9911540,9701394
8127,9302281
102147,9704361
104095,9605273
9803227,9310324
201045,9805215
9903543,9808305
9607230,9710415
9907452,9305208
9911451,9906207
9802201,9205238
9410281,9808371
9808252,9706509
9810233,9307245
9908214,9905406
110409,9810482
110276,9705366
9911360,9709413
1017,9411330
109223,112232
105267,9502304
107271,9906230
9906359,9511422
9911282,9811349
111133,9708497
9901331,9806404
103090,9704312
9903250,9809415
9802291,9301212
202144,9906478
9510287,9604387
109274,9308272
108080,9312272
9706344,9912215
11066,1193
9702202,10328
112121,112103
4159,9906475
7313,9911233
9506444,9301244
202233,9802298
2080,9021
103265,9705251
9512440,9502323
9809319,9703427
9804275,9306309
9612273,9603232
9711407,9603423
9612480,3323
112310,4049
11344,9707286
9610224,9303270
9702328,5275
9510440,9706520
9703250,9305287
9602207,9211256
112089,9303255
9606438,9606399
6096,9405320
106025,9502298
6235,9809596
9401325,10217
9801332,9702227
9502242,9807496
11177,9405407
112190,9303230
1062,9402225
1039,9812273
8016,9712290
9195,9706438
9507336,9305314
9910464,9804436
104134,9403320
9809318,9502372
6311,9506378
9609324,9701336
9802373,105242
10128,9307222
9705474,9309235
107273,5313
9712245,9602383
9806237,9703260
9710350,9304316
9805383,9703305
108252,7169
9902204,9311326
3246,9407389
9712430,9706417
9808408,9807501
104149,8005
9702249,9601387
112157,9606386
101230,9409372
111053,9604283
112253,9812384
10049,9610223
9607482,9801385
9704323,9401310
6040,9703351
9904497,10008
106310,9904409
9510426,4043
9260,9503495
9503392,9408352
10349,106258
6322,9308262
9701325,9608214
10176,8009
9302265,9206241
9511261,9207218
9807547,9506226
9807340,9511449
102287,9503486
9901349,9711469
203108,9601360
9504216,106315
9801271,9611438
9604452,9510252
9905226,9611292
2126,9811362
9143,9410311
9802230,9708302
9911242,9906222
9703433,9702392
9603329,9410310
106255,9602281
9807317,9309202
9912249,9303309
9812363,9211204
4183,9809372
6175,103280
107179,9401295
202191,9706335
9807491,9702307
7139,9209289
9606276,9304225
9706260,9211321
103088,9306204
4061,9803389
9802405,9211321
9809221,9507467
5056,9609331
9601321,9503486
106170,9908230
108143,9905372
202239,111089
105196,9705208
9403228,9603432
7157,101150
107105,9909373
12249,9612347
9811337,9803315
107144,9607233
3076,9906321
9912337,9711396
108074,105194
9602283,9905220
4227,9901337
9603250,9312359
105291,9804403
102006,9503417
8013,2263
9212295,9209239
9608376,9909574
111003,9174
9507350,9305345
10175,106097
103314,9605283
9307216,9209271
102212,9311214
9909278,9406227
9811502,9308232
9907257,9303320
108161,107039
103067,102157
9905428,9503214
9901421,9403224
9910544,9912436
9610248,9608336
9610554,101070
9508354,9812320
9810224,9511391
106012,5013
9905495,9610498
9808419,9807462
9908371,9808487
103105,102147
12046,9808293
203094,9405418
102061,9512253
9712224,9703353
9910392,9503400
9805206,9311243
202154,107329
9806349,9606398
105260,9610323
9905278,9504239
9508365,9707345
9904201,9606443
202117,9705295
109212,108157
9808281,9604416
107014,9903273
9706412,9509274
9806486,9506461
9511470,9506283
9906456,102157
9807413,106264
101319,9707409
9701240,9806202
9903505,9802334
9911434,9907509
6032,9703446
9811277,9806226
202074,9810467
9911321,9502285
9803423,9805373
9805222,9804401
9801360,9703214
107030,9903303
9812499,9504241
9808467,9806440
9609324,9606213
9908381,9712537
6041,9505224
9710444,9602316
9811355,6166
7017,9211304
11378,11248
9911385,9704448
111116,9904310
9809553,9804403
108258,9808470
9905552,9903432
102060,9909265
11136,9711251
9907555,9305267
201087,108177
9902482,9812444
9801440,9411241
9711237,9502415
9907517,12090
101347,9911535
6354,9512329
9909424,9807305
9611284,9910532
9712301,9805217
9405346,9402326
9602353,9802433
9911309,9903404
9909485,9903301
9410222,9311285
9711264,9612252
111404,9406404
9909522,9711333
201121,9809368
9904286,9707445
9911457,9905487
9905533,9505405
9905461,9801431
203039,9805398
9244,1266
9802405,9302238
5312,9812508
101174,9411338
9605462,9405407
107254,12039
9707239,9702307
9709397,9507449
9911369,9505248
9803308,9712245
9905332,9808301
9803437,9306235
201046,9506226
9901429,9606314
9907207,9507282
109158,9911284
5302,9610451
9902277,9403330
9711491,9806309
9901208,9504246
9812273,9808258
9612250,9305239
112054,9811356
9704457,9801268
201001,9903501
9802238,104110
9712322,9602414
4002,9901445
111258,9910438
108150,9703288
2153,9811272
110142,9912329
6160,9703420
9912512,9311204
105286,9810514
9905388,9901404
102301,101275
109093,1295
201071,9312324
112346,9907409
9912483,102078
9906517,9405327
107322,9603388
9602325,9405428
112023,9404338
9803343,9911406
9911285,9812521
111090,106246
111338,9707485
9903358,9808312
110195,9805442
110201,9709322
9606470,9503464
9710547,9602246
105182,9912236
9810438,9609220
9801251,9506354
9609247,9502291
9804335,12154
9812279,101122
9907346,9509430
9907482,9803384
9905390,9801322
6225,9507329
9710328,9204225
9706201,9405398
4226,9703448
10209,9509244
9806411,9804367
12162,9904433
112106,9401310
9812387,9804363
3291,9710460
9901317,9607362
6235,9609373
107276,9508391
9612229,9210235
9805289,9605398
6300,9507438
9909377,9403290
102098,9608460
9609243,9307301
8241,9907267
9903216,9901306
9811463,9809307
9611448,9608342
9607475,9212212
9902364,9605295
9612209,9603217
9711506,9302307
9306205,9911534
9512205,201243
9907257,9503271
7086,9909352
9801271,9405345
9809319,9806540
9811475,9703212
108073,9503238
9503362,9312272
9612435,9511434
9906283,9810288
9901360,9803315
9807276,9704207
9805281,9602424
9409361,9307305
9604306,9609229
9707541,9806435
9808233,9711289
9801330,9710316
9510292,9401271
9609449,9505397
111445,2182
9808317,9601368
110380,9705344
9709407,9701238
9405359,9404280
9901317,9911338
9811247,9612270
3045,9610541
9606476,102315
9705427,9507298
103197,8226
9710555,9301276
9403313,9310307
9904346,9712479
9607239,9606333
9912282,104048
7218,9908258
3199,9711395
9704260,9601341
9811350,6266
9812381,9802334
8183,9505385
9612332,9801326
9811456,9502290
9904225,9805293
9606264,9510461
110142,2211
9809272,9711289
2052,9708226
9809524,9507348
9907435,9707386
9706391,9703340
110244,9512263
9612425,9605431
9810508,9502385
10339,9403250
11248,5142
9610540,9505248
9909490,9608317
104056,9609279
9604243,9302224
9906423,9903388
101142,9302279
9806497,9802310
9909234,9701350
4098,9909325
9604210,9402342
3154,9705442
9712403,9712201
103258,9306293
9511334,9311353
109238,9812418
9802358,9501311
109252,9802443
9404324,9303281
9810500,9703311
106177,9606230
9310362,9610339
9906259,9608350
9907572,9709395
9812452,9809364
8071,9904279
105028,8004
9401303,9312258
9612332,9512378
9702375,9502378
9904279,9903203
10346,9802409
10231,4204
9701382,7024
6028,2174
9806346,9912388
9805303,9405356
9908488,9609210
9907430,9706273
9911274,9612457
2242,9911364
9810249,9310358
4262,9803460
12274,11379
9702221,9511349
11019,9506475
9904271,9609342
103274,9712318
9609236,9407339
9907522,9903422
103152,9212288
5127,9610477
9712277,9908381
9804456,9701238
9810397,9309283
103274,8242
201174,9411285
11074,9504431
1256,9805389
110041,9608245
10063,9209240
9604364,9503316
7357,9608458
203025,109102
9807296,9610507
9910318,9907470
9612347,9602277
102136,9906525
9604406,9811447
9912435,9410376
7171,9410240
9808236,9507371
9812216,9805429
9508339,9604339
11249,9703378
106245,9506289
107131,9305345
9708451,9210219
8050,9811363
7355,9403224
9603372,9409330
106004,9707435
9705312,9610415
201194,105182
109025,9806305
9609215,108135
111181,9804321
9903333,9805289
9910255,9908218
201001,102204
9912340,9408328
9611409,9801271
9501282,9805217
202005,9711276
9903395,9411409
203097,9210242
9806471,9703349
101046,9501298
111068,108102
9801305,9512295
110092,9812418
9906308,9612226
9512434,9211304
9266,9141
6013,9708370
9905526,9508225
101127,9506448
110149,12053
6059,9510235
107293,9210260
111297,9510359
9702295,9601203
9906209,9604343
112023,9809352
9701290,9508391
5233,9803351
9504378,9205228
9909216,9804321
9708259,9607317
9604316,9709250
108011,9902375
9907358,9805361
104026,9703299
104034,9903202
9910449,9903229
9905267,9512380
9609405,9610400
9609444,9501283
9604264,9401356
9906205,9607383
9707289,9603252
3252,9604340
201032,9311269
105150,8208
201295,9401254
201134,9902267
9801269,106221
9807413,9804403
7018,11054
12096,11313
9604279,9301212
9608302,9405214
201220,102122
9219,3188
9811335,9609339
112163,9503356
9906374,9807503
9904354,9810232
12184,9211228
9503389,3258
105077,101056
6315,9512380
9604264,9501369
9803256,9504246
9707476,9808293
2121,9711217
9807454,9604444
9903230,9705344
8234,9906376
102194,7198
102337,9705287
9910261,9901228
106265,103182
9804392,9310233
9912290,9901277
9211258,9203219
9704299,1218
9911276,9510202
9407289,9507437
109135,4095
9809424,9305267
9706438,9410401
202270,104108
112298,9307301
1262,9608479
9802306,9903282
103102,9711463
9712403,9310245
3251,9806217
9811472,9908523
11308,9608206
9910541,9905523
101088,9603304
9503216,9302226
101086,9807336
9710211,9212212
9806295,9407231
111222,9306242
9607394,9209268
110032,104108
9911203,9411435
9809466,9609444
2081,9508264
9712525,9612306
9608343,9310233
9901321,9703286
101275,9402335
106007,9804377
9809346,9208253
105092,9905291
9709275,9806428
4096,9301222
4197,9904395
9410329,9911406
9810546,9604272
9609301,9303284
9609342,9501336
9907466,9511288
12024,9606344
102087,9403340
7227,9807552
9809304,9311336
4245,9906497
9510287,9312272
202131,9410338
9507202,9304296
10068,7330
9906206,9505310
9911254,9512356
9810325,9702337
9806419,9310313
9509352,9803462
9812355,9603302
9903534,9605346
9705275,9606289
102013,9209205
9809546,9705470
9907427,9805303
109063,9207228
111244,9705271
9312221,9305274
8251,9508368
9711410,9612292
109170,9405352
9612378,9208243
9706374,9606410
201146,10184
103261,9603237
10249,9602381
102213,9807278
101059,9810466
108227,9510370
5025,9408384
9608250,9908349
9503354,9811495
9912540,9912231
111309,8066
9705436,9311204
103054,9605336
9612438,9506461
110081,9205228
9503402,9303230
9906494,9502205
9905473,9210253
9601259,9308227
9503307,9208248
9911308,9702362
104253,9302303
9810521,9609229
104251,9802267
9805353,110324
9903542,9701376
203052,9408389
104174,9804332
5146,105239
9909274,9703319
9906273,9711227
9901317,9608434
10237,9802291
11208,8326
9912471,9707462
9707209,9601357
12116,9412231
9902475,9503447
9706298,9601243
9807393,9803356
9906476,9805424
9809428,9407238
7078,9209205
9711439,9403403
9140,9405423
9808279,9610223
9809386,9802289
3045,9707456
9611245,9608441
9812508,9409313
5283,9208230
9610454,7192
9601330,9511344
103038,9308271
108177,9406372
2036,9907291
9911421,9803315
109202,9506448
111032,9705409
9802287,9504287
9611278,9902467
9802338,9707317
111113,9907414
108085,9910428
9606244,9602396
111357,9406312
102103,11248
8046,9802391
111144,8321
9503362,9402266
9901281,9803389
9608394,9601356
3036,9906215
9804425,9506331
111418,106247
108250,9610233
7280,9707435
11254,9903260
9014,9909423
9710255,9508258
4046,9901304
9805468,9705467
9807495,9411422
9905316,9707215
3177,9406296
103090,9307295
9503430,9706526
9904279,9811447
9908281,9606370
9601349,9711472
9701233,9408384
9910550,9802407
9407251,9404253
106025,9311341
9801372,9707390
9408329,9303273
9811301,9803201
2209,9809582
3215,9601275
6278,9404308
9812435,9705430
9511341,9402363
110275,9710521
9611325,9308210
9804379,9711227
105106,9203225
106277,9506461
1260,9607214
9904427,9512356
112247,3238
7242,9704272
9909318,9609443
9809250,9501395
9905466,9806292
9706315,9705471
9805235,2234
101353,1002
3154,9611302
9911336,9312215
9608406,9507343
9803454,9707337
202258,202031
9910209,9704325
9501209,9407252
9509396,9506227
9905548,9512313
111002,9607355
9903381,9902256
9708340,9611463
10124,9812489
9907360,9901246
5142,9209279
105132,9402243
111383,9237
111186,9605296
9809226,9606293
9510341,9210262
9605354,9907352
107114,8184
11297,9708374
9711484,9501384
7208,9707435
3170,9907414
3167,9712506
9604425,9607254
9901264,9703337
107105,9510365
9703444,9610369
9906480,9405341
7129,9611363
108120,9711288
104238,9808254
107017,101034
201056,9510209
9611283,9411229
108003,9809427
9802426,9208248
9907392,5128
5190,9902260
9803272,9410267
7230,9802441
1087,9706482
9806517,9805208
9912266,9911406
3115,9904304
11370,9709394
9611239,9602239
6256,9303317
106081,9403224
109018,9910491
9710238,9712257
111083,9804376
9602349,9712287
110260,9405250
9409206,9301273
9710528,9601353
9807337,9507304
9403372,9906526
101208,9910449
9808354,9612229
3209,1123
9909520,9905572
9609392,9409458
9811386,9704272
9701334,9407317
9610382,9609318
9409427,9403370
104308,9802241
9605342,9402210
2263,9906362
9806446,9702404
105271,9811268
9038,109190
9912415,9904211
9802289,9207265
106034,9610269
12236,9299
9803218,9504307
10248,9611433
104207,9709388
9905409,9606410
9708239,9712201
9905470,9808355
202251,9407268
9410321,9310379
9912541,9704452
9908202,9802394
9607346,9805317
9604336,9511462
6318,9705417
9601266,9504405
9910417,9705356
111267,9208213
9806259,9708255
9709431,9608224
112039,9909418
201265,9903268
104174,9404335
9909232,9706297
110193,9409335
9411420,9409255
9801397,9401356
105183,9605295
9802201,9709439
12251,9811239
9710541,9606345
9606455,9303311
9712301,9405341
201146,105205
9803475,9902335
9912464,9607285
12133,9309215
112008,9705291
9811475,9307291
9505304,9303270
111110,5190
111152,9606295
9903287,9705397
9506316,9905437
101022,9408266
9704312,9404280
111094,9912289
9507329,9410406
9908499,9601222
102044,9304254
9701366,9605208
8260,6184
9501353,9404238
9312231,9308203
9711211,9209231
9811448,9607487
11299,103078
9908484,9906418
203109,9605237
9406389,8087
9712488,9505219
9708369,9611437
108121,9602246
9809529,9212248
104047,9306210
6107,9707430
9906259,9910521
105028,9904283
9610267,9303308
106180,9804361
9602436,9511281
9507396,9401330
111306,9805384
9705261,9307222
9504269,9402360
9608394,9606477
9310260,9203206
9901213,9707351
109159,12283
102077,9909489
9810546,9501231
111188,2081
203074,9410384
4159,9804290
108180,9706397
9611441,9403201
9809500,9801363
105339,9703336
9606478,9207278
9902316,9409371
203032,9903298
9903516,10348
10252,9510363
9709392,9708264
9607487,9606203
9710320,9710204
9910286,9810387
103187,9704452
9805302,9305274
106095,9710357
9607326,9507246
9906310,9701253
9908302,9403305
111004,9606267
110087,9501281
105047,9407247
9902317,8333
106098,9312215
112120,9907422
9709406,9604231
106285,9911371
9610269,9501268
9507238,9909266
9803317,9410345
9707445,9502297
9810316,9603362
104283,9506451
9906532,9802406
9710480,9306298
9808455,9311325
5020,9902233
9607206,9601205
9811202,9502401
9711471,9805421
203095,9510449
9905355,9211226
9711226,9610551
108267,9604343
9707267,9507380
2076,9812413
9409354,9604406
9701406,9410404
6190,4124
9909229,9903498
9807443,9901339
9905423,9811337
9906378,9808385
103183,102147
103227,9610233
9406320,9209262
9511388,9712305
7350,9304213
9810506,9904408
9707528,9412390
201146,9907385
9601303,9210238
9604300,9312349
6307,9407296
10018,9901384
109040,106319
2177,9809596
9406323,9403353
9801440,9207234
9912302,9603253
9711259,9604393
108173,9906512
9905300,9405207
3236,9801222
110183,9809217
9905386,9608317
9809466,9307259
9909503,9703320
9901234,7192
8333,9705347
9702247,9807390
9609480,9606323
110081,9605317
102168,9512380
109243,103087
1120,9710500
9705386,7041
9602264,9306306
9901401,9406385
9706513,9610292
9706253,9211239
105140,9609359
9807552,9508247
103332,9410235
111313,103324
9912343,9811357
9708215,9409388
105011,9805442
8273,9504407
103052,9809415
9612262,9312359
9602289,9410281
9706362,9704327
9711453,9808344
9709509,9303317
9612242,9706329
9710330,9503290
9806517,9803445
9706466,9612433
201056,9903417
1113,9503473
9712305,9312272
9200,9809256
104093,9203210
9708417,9408260
9605367,9510410
9306244,9503443
9806305,9705442
6273,9304267
9910464,9909432
9704286,9811352
202122,9610399
112248,9705307
110004,9612251
104197,9706242
9706392,9707220
105039,9802290
112242,9905372
9809439,9403338
8159,9810266
110105,9204201
203079,9503203
9405416,9303301
9609377,9412257
104062,9408332
6063,2003
9606212,9805422
9711459,9707546
9712518,109084
9811501,9803368
101020,9608241
9412206,9604416
103251,9408384
110251,9211321
104258,102204
108003,105113
9606388,9711428
2198,9906257
9902297,9507453
9505325,9903262
9908277,9409380
4044,9305227
112062,9611232
9806396,9501375
9803385,9401319
9506445,9304315
104243,106295
105106,9505252
9906310,9403349
9910502,9606403
9911307,9611462
9902235,9710560
9505298,9408284
9907499,9712392
7311,9802290
9506402,9812538
9908466,9812522
109036,4270
9802289,9501265
9905296,9804363
1058,9512401
202100,9603327
9910499,9812296
9710270,9604441
103267,8295
5193,9306314
9808289,9403235
9709291,9408262
5174,9903539
9404296,9211222
9705419,9410256
9904475,9710218
9912308,9301267
108071,12352
9912360,9405277
9801332,9803454
9610531,9608480
3221,9501379
11394,1043
9604412,9602255
9803382,9410384
9903284,9610533
9505253,9605459
9810486,9710338
9803422,9409380
104086,9610222
6221,9703249
2184,9811434
9609298,9602221
2242,9603208
110255,109140
9509210,9704396
9911233,9812471
111089,9305290
9912459,9312291
9509433,9705296
12046,9412390
107233,9911421
101035,9408404
9803501,9706303
9606261,9503203
2134,9409375
9907307,9309289
9708491,9410342
4014,9705287
9901309,9806219
106331,9903224
9711337,9709500
7069,9807258
7229,9409293
9810338,9710216
9905388,9807216
12377,9403264
112004,9702266
2112,9702287
11368,9203223
10335,9807267
9702409,9203201
9602364,9509379
109122,9608224
9612405,9607397
202001,6023
5286,9803315
9509427,9502238
104144,9505326
103196,10174
112113,9408224
9905463,9812369
9707325,9211329
9507323,9210235
9606434,9602309
202218,9410235
9809545,9806412
8069,9801442
9909377,9509308
9611337,105071
103025,4014
2191,9604452
9709247,9601322
105217,9712290
9410319,9403230
105334,9707371
7280,9702350
9806471,9708227
108114,9803360
8183,9906445
101336,7181
9503245,9410203
201261,109151
9910267,9808367
9510457,9812427
9708221,9512396
9711231,9704378
108166,9909267
104204,9904296
9907201,9710561
6357,9612446
9701396,9505369
9908323,9508406
9708212,9703211
9303311,9209204
110013,9501407
9711257,9702341
9811281,9801430
9803498,9410267
9605377,9511419
108112,9705452
9809318,9404237
9903517,9509313
3327,9912409
9706216,9905461
9410285,9308271
9712223,9408384
9612229,9609340
105261,9811448
110156,6097
9904269,9602343
9711380,9806453
9708296,9611225
9812360,9607394
2007,9704325
102324,102315
2177,9503290
9902355,9907399
103257,9905537
103058,9806292
9404360,9908435
9708341,9303281
108201,9602374
203059,9405253
9701325,9906481
9610297,106025
11273,9306204
9704263,9504378
9712377,9701384
6256,9404284
9907216,9705439
9702223,9310261
9018,9903472
9323,9703287
9911365,9211204
9807206,9410404
9706551,9403224
9905536,9704403
9701357,9410357
9906539,9703240
7161,9807246
9602294,9710308
9801235,9406385
108167,8290
9046,9809352
3268,9511437
3101,10340
9803422,9308347
9611259,9610515
9906269,9810482
9612490,9312272
9612394,9411246
108274,9502298
9807537,9311291
111060,9807417
9908396,9702305
10267,9802381
9907400,9904395
5114,9801442
107165,9902256
9905461,9804377
9711399,9704288
9911471,9303230
9907203,9809556
9712499,9904211
9710555,9408231
9811345,9509303
9905253,9405262
9810424,9303230
106071,5263
9609427,5204
109173,102149
9293,9611422
107224,101336
104144,9311366
9910532,9209263
1127,9511401
2172,1166
9809234,9210240
9907536,9703348
101336,9602374
203108,102098
9411392,9607280
9809523,9207278
9710358,9806263
106154,9607360
9606484,104304
9606435,9907424
9604354,9705290
9906346,9905215
102009,9710509
9602228,9406308
9507397,9504337
9801451,9603310
108256,9309326
9710353,9311243
9605246,9601205
9803384,9612468
1266,9209268
9807294,9802290
9407208,9306205
9706406,9409260
11042,1189
9505241,9503465
110342,9701341
9710277,9704351
102146,9806358
9811348,9310245
3215,9805422
9803457,9605295
9711353,9903404
9309294,9710436
9410379,9208230
9811391,1074
202013,9209236
203053,105056
9901246,9507212
110149,105277
7185,9801368
109217,9411308
9708446,9501334
9710545,9502211
102043,9910271
9908235,9811473
5027,9910275
9810399,9403293
202217,9903416
9712372,9710354
9910275,9707364
4018,9408384
9811274,9710512
9803358,9504426
4035,9301290
9403319,9709395
106329,9805396
5135,9508378
9805342,9810508
9509341,9903473
9183,9301236
9603253,9304307
9609447,9609302
9807526,9812222
9708451,9412374
9910274,9908347
9709226,9706233
9704306,9402205
9904475,9802299
103056,9712256
103252,9903399
7135,9912358
101236,9804227
103034,102122
9612400,9607354
107297,9805346
3075,9403338
9911454,9210253
106177,9611374
103276,4078
9404297,9311366
9505384,9811239
9904452,9610477
9612209,9510309
9811361,9503356
111027,110391
9512223,9311290
1068,7218
9909523,9807344
9312296,9302207
3154,9505326
9803349,9711208
101248,9712290
9711471,9407248
5104,9404218
101167,9411301
9911250,9801383
9606322,9507262
111085,102193
9709331,9508280
12135,9802364
5025,9907523
9405245,9805432
9506316,9604274
111241,12134
11082,9709432
9807245,9806223
9902473,6041
9612274,9407266
103076,110287
9811285,9308330
9806212,9705334
9812394,9708227
9811247,9308362
202122,9505329
10334,9406329
9701411,9507282
9905536,9904225
1101,111066
9605256,9306320
9911532,9310225
9910313,9606370
9705447,9908363
2236,9608242
107262,9911340
9908473,9511363
3029,9407251
101127,9607432
9708330,9702384
105205,101275
106241,107153
9709232,9901314
11245,2064
6246,9504307
9912283,102201
9705307,9803285
109233,107045
5272,9610247
9705404,9605259
201001,9612457
9808278,9306291
9804458,9507378
9605272,9405272
111278,9607254
102180,9403290
2236,9307296
105069,9911535
3020,9909269
9712343,9604387
9905466,9303284
7251,9501323
9812267,9802289
10275,9806403
9809435,9807417
9911224,9909465
9802336,9806444
9906232,9808301
9906487,9509358
102182,9907447
9908491,9607298
111127,9610369
9503342,9204205
9608468,9606411
1320,9211260
9707316,102051
112312,9212297
4085,9511378
9812279,9907234
112005,9404247
9507295,9703442
9909499,9508325
102146,9403290
112036,9806344
4060,9906549
9804451,9903273
9910535,9702240
111155,9907319
9905492,9701215
9802431,9710413
9702246,9506313
9509242,5114
9802221,9506471
9909281,9810411
9807312,9703288
1024,9907545
101120,9403392
9909504,6024
9909234,9603289
5179,1175
9809515,112113
10324,9610529
9701219,9602239
9911517,9907255
9710542,9706339
111316,12332
9708273,9806263
9703324,9512406
9212296,9205205
5241,9402320
9809596,9807308
9709506,9206246
9612277,9602415
9506355,9302248
106280,103218
9505400,9406319
9803256,9512320
9812466,9808411
9810307,9803366
9607451,9506417
9405412,9306256
9901411,9401295
9602255,9301244
9406355,9906225
9905328,9905220
9906252,9905474
9606260,9403364
9805318,9608306
9601256,9302232
9907243,9608430
103157,9507238
104027,9505244
9287,9412385
101337,2116
9904259,9404308
9910522,9905275
11240,106189
201265,9810466
9502414,6327
9911454,9504334
9806290,9711469
6140,9808265
105097,9304249
9807246,9701231
9611240,9606399
9711400,9606360
9911248,9602295
10161,9709449
104301,9905566
9806330,9611437
105032,9903325
110341,7012
9802289,9702315
9812383,9312239
9903390,9304261
9906327,9902407
9710219,9211244
9808419,9704253
1059,9307291
9712485,9701231
7339,9701323
9806501,9412340
9911355,9906286
9802209,9507326
9507273,9505372
8076,9706453
9612250,9508347
9803247,9703277
9908273,9812355
9910294,9507298
109058,9807339
9809254,9406359
9812256,9307317
106041,9707509
9712482,9512246
9309205,9209240
201293,2273
11356,9211304
9806347,9601360
9611249,9512371
201129,108098
8189,5270
9801279,9303280
5173,10252
9804421,9310314
9904367,9512396
9712475,9810334
3049,9306267
9805303,9608430
106103,9911541
9608211,9604387
9605203,9406249
9910565,9808291
9712224,9708222
9712527,7180
11044,7049
3267,9606423
9511433,9403401
9909345,9504372
9812382,9207257
9612421,9611284
9701224,9705477
9610554,9412362
9612407,9604245
9706428,9702283
9610255,9401277
9607414,9906354
9610471,9502352
4183,9307330
9704235,9606351
9707291,9507319
202251,9712270
3065,9803389
105107,9511210
108250,9507386
9606364,9506321
104115,9307285
203065,10017
110121,104284
9905548,9350
9912406,9911302
201291,105105
110083,9512387
9709330,9611433
11213,8138
9801201,9810440
2218,9806376
9708468,9706464
9704247,9702380
202081,12350
7276,9207235
110081,9910474
9702411,9504316
5121,9908361
9709471,9355
9610445,9310272
9512227,9508338
9710426,9408384
9808383,9303269
102053,9908252
9606380,9503419
9907559,9906366
106207,6078
102254,9706409
9910477,9908443
104053,9901362
106052,9912358
9809353,9402253
9511230,9504292
3172,9904338
9503359,9403283
112165,9912251
102013,9312258
9906378,9711425
10338,9507378
3063,9604387
9504260,9608430
9506275,9810288
9510271,9406345
9812510,9510220
104200,9812292
3119,9904286
9805442,9806344
5179,102145
9806232,9804215
9903540,9705356
9710259,9705271
9910357,9609524
9801201,9911536
9505426,9903399
9610293,9610238
105281,9803397
9709355,9811267
9908350,9604317
202097,9606342
108225,9705442
8333,9812309
1288,9809505
103029,9808224
9409309,9312349
9903432,9604302
9909497,9809504
9511236,9306240
10248,9608352
9807533,9604383
110256,9508302
112022,105003
107009,9907409
9810487,9312269
9707521,9410388
9812421,9602414
110269,7069
9087,9309289
9605350,9506228
9407368,9312349
107149,9609381
109288,106023
10349,9905464
9812437,9605283
5114,9604351
102245,101318
12115,9406431
101059,9609425
107293,9406289
104146,102324
9609425,9403256
9908427,9302318
9906441,9806528
203079,9255
9801340,9302202
102158,9811473
9606438,9602414
9903430,9210228
9610472,9502388
105262,9310320
9502383,9205233
9810478,9709327
5069,9812272
103041,9807264
9912495,9604406
9802302,9603312
111206,9510309
9703442,9601293
9904475,9805262
9809249,9711469
106206,8208
11017,9205205
9505309,9501392
2089,9803314
104141,102147
111371,9207245
202048,9302316
9903305,9505397
201087,9612301
9910435,9710224
9312208,9203201
107088,106197
9709356,9307364
9911506,9512406
9404296,9204229
9902291,9701286
9511410,9905550
9708483,9707296
112164,9401288
9908530,9702333
9705337,9402364
7227,9809491
104007,9707201
9505281,9311214
9911237,9712250
9908395,9503411
9604412,9308288
9905572,9806219
9707412,9608239
9911403,9602359
9612322,9309330
8105,109115
111377,9709322
9403403,9301236
9911502,9302214
9708264,9409270
9701372,9412343
9909236,9903456
9905418,9707364
3191,9603327
9902217,9904382
9708252,9409391
109120,9906319
202110,102204
9504364,9308333
105200,7085
201118,108274
9705309,5144
9906517,9308338
105193,9807500
4183,9606222
9507451,9410343
9701276,9208247
9912349,9704331
9809352,9807423
9706275,9701398
9708255,11149
7152,9703389
9712430,9406262
9909496,9311366
9901388,9502400
2006,9604301
9809419,9305241
9711248,9606354
1104,9812515
3180,9910557
105269,9908371
9310346,9306289
9612335,103179
9603324,9311340
12294,9041
4032,9507427
9909260,9504406
112089,9603261
202257,9803466
9704377,9707425
6294,9704455
9811363,9502336
9603233,9801430
9909562,9707225
9910501,9803269
9809364,9412235
9605298,9507262
9705471,9512229
111052,9606399
112311,9912236
9911224,9805343
9707520,9801309
9707235,9704366
9806400,9505385
2191,9710217
9709392,9905536
9906262,9509379
9710426,9702206
9904261,9605297
108074,9602281
9611409,9709399
9909295,7357
9612372,9909456
9909220,103195
109048,102279
9181,9608447
3073,9805403
9510286,9311228
9709354,9901357
103195,9601336
9911273,9802290
9802329,9806404
9808490,108251
5068,9307247
9510369,9406256
9911371,9209220
9811212,9602364
9711268,9607418
9811460,9208221
12203,9906251
1167,9402253
9909311,9405218
9506264,9402270
9903340,9502261
9910246,9707251
9709447,9611347
9901346,9508347
9901201,9807479
9611326,9601287
4269,9402295
112187,6040
6103,9707282
107100,9909480
9408346,105194
9709333,9610212
6351,9808493
109140,9209262
109124,9602381
104034,9804456
9703317,9605207
9804462,9610323
9603322,9311368
9215,12257
9708419,9604279
9701411,2147
110039,7205
104073,9909574
9901453,9707523
9805494,9701359
105232,9612309
107190,107039
112089,9805270
9802399,9503454
201307,201291
108063,3246
9912231,9507284
9903518,9503208
9905209,9806412
9911523,9805356
105160,9703349
107316,9802441
9506237,9404309
9909435,9903282
3328,9302298
9908289,9306207
101111,8117
9705477,9810534
9801436,9709348
9702334,9504330
106207,11245
8143,9911252
101005,9308325
9910392,9811299
9810471,9808254
9610314,9701374
5116,9907461
103263,9607245
9801307,9303255
9707449,9901395
9912490,9806345
11310,9811323
9803228,5263
9208262,9212248
9609466,9311274
9512209,9405341
12264,9203220
9809271,9404227
