1566	1	2455
5353	1	892
4499	2	5025
35	1	5903
64	3	309
4291	1	2977
5610	1	5504
2318	1	1620
2738	1	2741
1731	8	1334
209	2	1338
304	1	491
2647	2	2028
3706	1	2296
2642	3	3168
1162	1	1208
905	1	135
3129	1	3134
823	1	1500
5942	1	5900
425	1	478
2642	5	3113
2880	4	3926
5531	1	3878
5228	1	5296
540	1	1591
316	1	64
3719	-10	4545
2131	1	3897
54	1	129
4478	1	1832
3549	1	4181
35	4	545
641	5	598
1260	10	1037
3033	1	1953
775	4	523
2028	1	57
3388	1	3598
2475	1	1832
393	1	203
1764	3	2333
2835	1	4284
2028	1	3462
484	2	7
178	1	1182
4650	1	3353
2125	-2	5327
1267	1	1397
2070	8	823
164	1	478
2110	2	1810
3786	-10	4684
2940	1	2942
202	1	236
3649	-10	4344
284	1	854
2125	-5	5069
13	1	612
4918	1	4694
1832	1	3225
4682	1	4707
35	1	2928
1810	2	304
2045	1	5269
3684	3	2642
3828	1	35
3366	1	2388
537	1	781
2233	1	5025
3719	1	3770
872	1	4291
4172	1	5208
1677	-10	832
1615	2	2281
4938	3	3527
3187	2	2642
1626	1	1595
35	1	3532
4026	2	3922
900	1	4984
1947	1	1976
2297	1	905
4	-8	423
3988	-3	1656
2000	3	1685
1842	1	1487
4907	1	4197
3792	-10	4743
1953	3	2952
2600	3	4209
3828	1	590
469	1	550
4462	1	3545
3571	3	546
905	-2	5192
4378	1	2167
2281	3	2080
353	1	3534
4038	2	1832
1245	1	1754
1565	3	1620
436	1	2299
2566	1	2569
577	1	462
493	3	13
5883	1	3722
666	3	7
5738	-10	1201
1	1	312
3682	1	4197
3598	1	4532
3935	1	4470
2110	2	41
4172	1	5121
1714	2	1585
2231	1	540
57	3	3598
2397	1	1832
2243	1	2424
3543	1	3445
550	1	1508
3429	1	25
5983	2	546
1100	2	923
280	1	1490
312	1	409
2680	10	2683
1477	2	249
443	2	214
2524	1	2328
2125	1	2067
1731	2	2732
4694	1	4487
2430	1	2388
4291	2	2524
1769	4	1690
21	5	77
1376	1	80
4402	1	4584
480	1	488
3904	2	3649
1034	1	4618
3129	1	2484
3744	10	3756
1312	1	1356
1798	5	1826
2642	3	3981
2897	-10	3498
2680	10	1543
3641	1	3517
7	6	62
4649	1	3013
194	1	178
2795	1	1656
2642	3	3302
5911	1	5411
1018	1	3006
5044	1	4570
489	1	186
2194	-10	870
1771	2	1714
2351	-10	2672
1334	1	64
2155	1	1334
5569	3	3897
3722	-2	5799
1771	2	2052
3878	1	5521
1366	1	1402
2763	1	2404
35	1	4102
3510	2	3511
2775	-1	2935
2025	1	35
2840	2	3856
2503	1	2486
1817	2	1693
3976	2	3820
1620	1	1585
2266	-3	405
2306	1	1334
215	1	290
2028	1	2388
5612	5	5712
1037	2	1257
2378	1	3320
2635	1	4076
5806	7	5623
2642	3	3291
2110	1	1386
35	1	1314
3897	1	3903
134	1	1
3788	-10	4707
1413	2	1386
1860	1	1965
5312	1	5367
5231	1	3988
5982	2	546
3738	2	767
3487	1	905
5069	1	5072
35	1	1983
4237	10	4217
3795	-10	4686
149	1	114
2311	1	2219
2642	1	2876
3820	1	3981
1324	1	5251
2397	2	2125
1810	2	2402
1802	2	304
1386	-1	1379
215	1	229
5569	1	1316
3129	1	3885
3804	5	5449
3512	1	4075
1281	1	1018
2125	-10	5210
1363	-10	204
630	1	276
2388	-9	2498
2877	-1	2135
2903	1	3322
1528	3	1396
1018	1	1548
4110	1	2987
5227	1	5773
1354	1	112
35	2	5825
1352	1	2325
3804	-10	5654
1098	3	1690
2625	1	4940
2388	1	3326
7	1	489
3462	2	2642
35	1	2264
2125	-5	5070
2642	3	3526
2093	1	1222
5271	1	4002
4198	1	905
2045	5	2063
1548	1	1564
644	-1	787
2178	1	2266
2982	1	2080
459	1	378
823	1	1860
2067	-2	2090
1125	10	882
2566	2	2574
2437	1	3344
166	1	64
88	3	7
3988	1	5306
2470	8	1217
3792	-10	4673
4291	3	5904
35	1	4436
2942	1	4254
3935	2	2194
3321	4	2125
3653	4	1675
4301	2	13
3804	1	5625
1714	1	1366
4197	1	4961
757	2	104
4172	1	3854
3237	10	4197
4531	10	3837
546	1	5040
33	1	3828
309	3	1383
4172	1	4361
2028	1	2093
143	1	183
986	1	953
2125	-1	5387
3405	5	3976
2757	1	2766
3750	2	4482
4649	2	4452
2725	1	2262
257	5	337
3719	1	4499
2535	1	2556
1615	2	4331
2090	1	2125
2895	2	1953
2085	1	1905
3714	2	2835
4107	1	1639
3795	-10	4673
2897	1	3140
2388	-10	5066
3465	2	3719
757	1	797
1352	1	4768
3897	2	4400
814	10	780
3113	1	1916
1921	1	1044
642	1	667
2030	2	2725
3820	4	3988
104	5	535
2691	-10	2541
1299	1	492
4197	1	4365
2419	1	2289
1719	8	905
468	1	386
951	1	261
2755	1	357
3429	5	3897
1890	1	937
1744	1	1834
1352	3	5508
2642	5	3429
1018	4	3143
4478	2	202
742	2	238
2887	1	2911
2028	2	1044
3549	1	2642
3788	-10	4747
64	-10	1140
3119	1	729
3640	1	5545
4122	5	3880
2388	-1	2725
592	1	2266
3378	-10	2028
4532	4	4694
4204	2	4207
1933	10	2903
4236	1	3904
4353	1	2464
5793	6	35
4875	1	4884
4295	1	4320
5827	1	2063
4694	2	3924
3452	4	1565
3202	1	2642
1013	10	908
2071	1	1281
286	1	80
35	1	2172
1860	10	1
35	1	2052
2125	1	1890
1832	5	4291
1810	2	2125
266	1	222
2194	2	2045
2204	2	1850
266	1	1128
2642	5	3821
171	2	2437
3564	8	3552
729	1	395
4546	2	1689
1675	3	13
4320	1	905
679	1	627
3353	1	2284
2325	1	4197
3649	1	4107
2559	1	2067
4694	1	4708
849	1	566
2388	-10	4404
2600	1	4084
2	8	5929
3791	-10	4682
1810	-3	4697
3383	4	2642
4977	2	2625
36	1	1821
4833	9	4611
2244	1	2173
2192	1	2080
3723	6	2642
2192	4	25
2794	2	2296
2486	1	1725
4611	1	3452
2028	1	3440
2045	3	3451
856	5	6
1354	1	894
2934	-10	4531
219	5	64
4172	8	2642
4291	1	1386
1845	1	1769
3792	-10	4686
3985	1	3699
3915	1	3580
4570	5	4197
378	2	159
4991	1	4986
1348	1	1115
166	1	206
160	3	280
13	1	2552
1513	1	1413
654	1	900
2955	1	905
520	1	1161
202	4	62
4559	2	57
1396	2	2658
340	4	917
4107	10	2635
1890	2	2296
1502	1	729
202	2	2724
132	1	159
35	1	4877
2942	1	2552
4107	2	3854
2404	1	3978
1384	1	905
1529	1	2654
3392	1	2028
96	1	5524
3155	1	1615
2918	1	2848
664	1	353
5466	1	3452
832	5	1060
4	1	466
923	2	608
35	1	1446
1628	1	1629
4499	1	5227
1499	1	1675
3270	1	3699
408	1	387
411	1	491
4254	1	4402
570	1	1146
2296	1	2625
4462	1	4459
1585	1	353
2387	-10	3776
2028	1	2405
4667	-10	3897
257	5	228
925	1	882
3515	2	2642
1810	-9	4708
2125	-10	4677
93	1	1499
3303	1	3233
5411	3	3750
5896	1	1352
4024	1	2644
2173	4	2219
4172	1	180
313	1	135
1744	1	1562
2326	1	2198
635	1	636
2328	-10	2090
2642	4	3247
1508	3	446
2289	1	2173
2028	1	2993
35	1	267
2710	1	4172
4694	1	4778
593	1	13
3292	2	1018
251	2	29
1352	-10	1566
3909	1	2028
1802	1	2214
64	1	721
2067	1	1634
4694	1	3903
2464	1	2465
1959	1	35
4172	1	4131
2725	3	3219
1953	3	3011
923	1	1053
4515	2	5612
3735	1	4011
346	1	374
1334	2	2600
1317	1	1688
1316	3	1615
4075	1	2378
586	1	198
2243	1	1620
1502	1	664
2269	2	2878
3467	2	3366
2755	-1	29
1744	2	1885
775	1	1124
310	5	7
35	1	2476
45	1	435
5985	1	3451
4573	10	25
2942	1	3714
1543	1	1525
4635	1	4661
5316	1	3828
570	4	641
3988	1	5777
4860	-1	5654
5073	1	35
2028	1	1499
4622	-10	4654
3780	1	3669
2296	1	3145
1615	1	1993
2068	1	1948
3129	1	2647
1318	10	1656
1675	6	2067
972	4	987
17	1	81
664	1	1347
1386	-5	1543
1053	1	1565
2875	1	2647
559	1	732
2318	2	2198
3649	2	2110
1618	1	1383
3719	1	5918
257	5	359
3099	1	1001
2194	-1	4385
1697	2	1947
3918	1	3878
180	1	2378
5852	1	5907
953	1	922
2558	1	2848
3787	-10	4654
2297	3	2080
471	1	412
937	1	1997
2485	1	3040
4304	1	5712
1620	3	1566
937	2	178
3649	1	5529
2083	1	2288
537	2	309
4686	-10	905
2341	1	1317
3828	2	3598
2642	3	3854
2485	1	3363
4320	1	3828
1953	1	2905
153	2	143
4233	4	3414
2318	6	304
1507	5	1386
1806	1	135
361	1	2835
4253	1	4985
1584	1	2045
2726	1	1899
2188	3	4280
3919	2	5457
2388	1	2733
3323	1	1953
3707	1	5508
3451	1	5041
2658	2	1154
517	1	476
4164	8	2284
3119	1	2178
1771	1	2037
1585	1	2044
710	1	709
2897	1	2063
554	2	632
57	1	2214
2609	1	2028
93	4	1318
2266	-10	3556
1547	1	35
203	1	399
3429	2	5449
114	2	1
1677	1	1809
4642	2	35
882	1	1693
2421	1	2344
3897	2	3013
3649	-10	1535
1383	2	35
2942	1	4424
1591	5	2243
634	1	1244
1316	1	1053
35	1	1672
4559	-5	5505
4594	1	2045
2680	-10	425
4458	-10	4655
1810	-8	905
2642	3	2409
2631	10	2571
4559	1	4861
1092	1	1106
2336	1	4197
35	1	1
2194	6	1948
3314	-10	1363
3099	2	3036
2916	1	2635
2725	1	1633
3772	3	5130
2600	1	4353
41	1	68
1	8	197
3298	1	2710
1568	1	1598
1810	-10	2697
1693	1	1675
296	5	7
4385	-2	2187
143	3	35
2934	-10	4326
4172	-10	4983
481	-3	472
4172	-10	3380
5523	2	1670
4204	-3	204
60	1	21
3649	1	4532
3578	2	35
860	2	295
4570	-10	4563
250	1	245
4753	2	4974
4890	1	4898
982	1	988
2091	1	1817
4038	2	4400
3229	1	3897
2635	1	2664
3794	-10	4680
3269	2	3239
2516	7	2544
592	1	616
1030	2	35
1810	5	2494
5591	1	3820
3417	1	3337
5482	2	5606
2677	3	2689
4635	1	4291
2647	1	3641
5411	3	5413
1566	5	905
492	1	1302
1752	5	2165
1403	1	57
2054	3	2309
1317	3	304
1386	-10	2706
4678	-10	1810
1094	1	1400
5512	-2	2067
4291	1	2404
4518	3	3988
6	1	2028
1810	1	3202
1620	1	1829
202	3	825
3381	1	1899
1939	1	3982
1555	1	2006
5612	1	3772
2125	1	2437
585	1	159
3792	-10	2017
3903	1	4698
3345	1	5529
2810	1	2315
35	2	3577
521	1	1053
3849	1	3099
4342	1	3820
4197	1	5013
5612	1	2063
107	3	81
4199	1	3735
1878	1	1677
4800	1	4635
905	6	1565
2076	-10	2017
4172	1	4218
3481	5	3541
566	2	468
540	2	1403
1907	1	905
767	1	3738
1352	1	1585
3795	-10	4676
1971	1	1810
1764	5	304
4611	1	4694
778	3	733
1334	1	2158
3347	1	2125
2813	1	2636
35	1	4364
5041	1	2485
257	4	312
3966	2	5366
2524	1	2399
378	1	644
7	1	616
5259	2	4197
2125	1	5569
2299	1	2326
1277	1	265
35	2	775
2853	1	1953
3617	1	35
3511	10	3820
3722	1	1201
4131	1	280
3283	1	2322
1	3	823
1719	5	1847
4672	-10	3897
1810	-10	2881
585	10	3975
616	1	592
2443	1	2444
3023	1	4214
905	5	13
2388	2	2125
2728	1	2780
1352	2	5784
2763	5	2028
4635	3	3746
5540	1	3640
2942	1	3611
4927	1	4931
5844	1	104
2032	1	1317
2642	3	2397
2845	2	2850
2642	4	700
2378	1	180
537	1	202
149	1	2
2110	1	2141
112	1	223
2125	2	4490
5472	2	5481
5163	10	3504
1053	2	280
1352	1	5528
1933	1	905
1018	1	882
4559	-2	5485
5413	2	481
5013	1	2110
4385	1	4925
2397	2	2642
4818	1	4814
481	6	1810
1014	1	1005
4234	1	3488
533	1	832
3861	10	1933
1396	1	1267
4402	2	4244
2378	2	4107
171	2	390
417	2	1005
1921	1	2217
689	1	523
1162	1	1330
1317	5	1334
5482	1	5602
4680	1	4682
592	5	1810
2635	1	1894
41	1	2028
1159	2	1018
1386	-1	2261
1899	1	2518
847	1	687
5943	3	5949
2118	1	304
2110	1	2397
5439	1	5899
4363	1	3830
1403	2	4249
4676	1	4701
3198	10	2763
4731	1	4331
2125	-10	5109
340	4	1764
2835	1	5272
2942	2	3578
548	1	405
1129	1	1107
3972	2	2642
5023	1	4958
5631	1	2625
5969	2	546
3787	-10	4672
1771	9	1860
520	1	549
3583	1	4108
1317	2	2880
915	4	770
1217	1	550
4011	2	3892
4291	3	5368
299	1	298
4205	1	5950
3072	3	1953
3988	2	5310
725	2	780
5122	1	3880
2558	1	635
3903	1	3897
304	2	2125
2028	5	2198
1099	3	882
3195	1	2296
2942	2	905
1053	3	468
5132	10	5046
1566	2	546
1860	1	1889
741	1	13
2642	3	3916
2165	1	2642
4119	1	905
4649	1	4921
2318	1	4569
1352	2	35
1811	1	1810
4668	-10	4635
346	1	931
3897	2	4693
3854	1	3892
1517	3	1899
2028	1	2348
3452	1	4304
489	1	7
60	7	223
402	1	647
908	1	939
3459	1	3209
2867	1	2378
484	1	1120
3656	1	3738
2934	-1	5914
1771	2	178
2028	1	2977
3129	1	4072
2260	1	1396
576	5	652
4301	3	4540
4867	1	1412
902	1	742
2067	2	905
2386	1	1566
1267	1	1366
2388	2	2198
2603	8	2585
4197	2	3001
1447	1	1383
4756	-10	4746
41	1	104
4244	1	3161
4459	1	4462
4172	1	4788
33	1	1731
2835	2	2848
35	1	2780
4172	1	4204
3146	1	3099
3229	1	4833
3914	1	3880
228	1	521
2725	1	2962
1636	1	184
3380	2	626
832	3	957
1948	1	1585
3854	1	3828
2095	3	1585
908	1	523
4532	2	5882
3722	-1	4553
1810	1	1971
1317	1	1431
2309	2	242
1073	7	209
1043	2	484
3572	3	5065
3562	8	3552
35	1	1733
1654	1	1566
3195	1	546
1448	5	1383
3880	1	4122
3486	-10	1198
3225	1	1018
64	1	353
2388	2	2176
905	-10	4733
3878	1	3903
3099	1	3653
60	1	252
4385	-2	1098
1421	2	1386
2859	2	1615
3878	2	3837
274	1	2113
3828	1	41
809	5	732
904	1	832
3878	1	5616
4402	1	4254
2642	5	3219
1334	1	3453
1384	10	635
1746	2	2625
4136	1	2942
1951	1	1860
4291	1	625
1352	1	5828
2600	2	4632
1316	2	1802
2085	1	2086
35	1	2481
1810	-10	4666
5955	1	1
5363	-1	5394
3935	2	1976
239	1	350
202	1	781
13	1	2173
2230	3	4172
135	1	223
1810	2	4499
634	1	644
5624	1	115
4860	1	5688
2736	2	2735
1352	1	3864
4107	2	3018
4131	1	2388
3897	3	4382
36	1	1831
3161	1	2642
3427	1	5555
923	1	977
4014	1	3878
3545	10	160
2019	10	1810
2214	2	2344
1386	1	1369
922	1	658
3578	1	4382
1967	1	3641
1317	1	635
2176	5	13
4291	1	4594
3408	1	2693
1905	2	2173
268	2	200
1585	1	1620
3794	-10	4666
5917	1	13
2175	1	905
3792	-10	4531
5197	-10	4172
3722	2	5157
235	1	934
775	1	1503
2028	1	3453
1352	1	5623
35	1	2390
2658	1	2176
7	5	64
3366	10	1
425	10	1
1810	-8	4858
257	5	234
1396	2	1735
1334	-10	3293
4697	1	4698
2642	1	2388
35	1	3316
149	1	238
546	1	2118
1565	2	342
4181	5	3820
4649	7	3429
937	1	533
1317	2	184
5195	1	5213
2173	1	2270
2045	-1	2044
3665	10	896
2897	3	3366
1629	1	4354
3218	10	3018
1471	2	3986
3322	1	2903
3640	2	2822
1939	3	2658
101	1	134
3242	4	1018
2312	1	2118
4114	1	4649
2125	1	5712
4525	1	4650
4502	1	3719
4779	2	3018
4924	1	4482
2897	1	3036
732	2	1832
2642	4	2315
4584	1	4172
1669	1	1703
3815	2	4291
1257	1	1162
455	2	15
5013	1	4389
2174	-10	2498
206	1	166
4666	-10	3897
1953	1	2959
4280	5	2188
4659	-10	4569
3903	3	3451
3767	1	4172
4197	1	3642
1878	10	25
1744	1	13
1731	2	2388
2378	1	3884
1953	1	2832
1948	1	2068
2113	1	2064
3326	1	2318
2934	1	2691
5035	2	4172
41	1	3274
676	1	523
7	1	538
2642	-1	3831
4252	2	4236
3828	-10	2498
3445	2	4311
5528	1	3707
2388	1	353
2328	1	57
1201	4	1747
2063	1	3598
1644	1	1526
937	1	2199
2969	1	2625
1289	1	1005
3470	1	3129
4402	1	4592
3791	-10	4675
3451	-10	2388
1018	1	1165
3897	2	1555
546	2	2198
4559	1	3878
1765	1	1508
770	2	820
1810	3	2415
4489	2	3578
2063	1	3699
429	1	7
635	4	304
5515	2	1352
3110	1	1334
2419	1	3086
2788	10	2647
35	1	3412
3429	7	4788
2315	1	1810
200	1	530
770	-10	824
2642	1	3548
31	2	4
202	1	441
1950	1	1810
395	-10	4686
2625	1	2296
523	4	630
1386	1	1095
1	2	111
222	1	363
476	1	29
13	2	3628
1352	3	5065
550	1	469
1449	1	1162
4460	5	4315
1352	2	4925
1810	-10	4668
709	1	417
2642	1	3458
3319	1	4075
2142	3	2135
1939	1	5427
3578	1	415
1018	1	1656
1386	3	1316
1348	3	905
4385	1	29
2351	-10	2746
928	1	1001
1846	2	2188
3353	2	2878
5760	5	3470
2625	4	3099
5403	8	4611
427	-10	463
2387	6	1846
320	1	60
2193	2	1396
1271	1	3146
2501	1	209
687	1	793
1018	1	4146
625	1	4291
4644	1	4554
2928	1	35
941	1	29
1656	1	1877
5508	1	5770
298	1	531
2388	-1	3489
144	1	110
3413	1	1810
2312	1	2067
2028	4	2173
3161	5	2125
4075	1	3319
3935	1	4506
342	-10	135
3168	1	2625
1674	1	1670
681	1	270
2642	1	3387
832	2	1009
5688	1	5318
2388	1	5889
1921	1	1896
2284	1	905
3493	-10	5479
3988	3	5636
3759	-10	2028
2961	10	25
2252	1	2795
231	1	28
458	1	346
1267	1	2625
295	3	256
4584	1	4402
508	1	361
386	1	630
2208	2	2211
1018	1	308
2642	2	361
3919	1	1810
1386	-10	2699
1334	1	1217
3656	1	4061
2028	1	1937
832	3	886
931	1	95
1752	1	1
2257	1	1543
476	1	186
1693	2	1989
230	3	768
3787	-10	4680
1744	2	1539
4694	3	2110
2125	-2	5406
3867	1	3735
3099	1	3146
791	2	714
2010	1	1543
4548	1	3270
3465	-10	1656
3850	1	4450
3345	-3	5525
3378	-10	3366
3793	-10	4707
4172	7	2635
1953	5	2954
2642	3	4283
1843	5	1712
35	1	1741
5068	3	5071
1052	1	3878
5316	1	5591
3864	1	3928
4197	1	5614
1053	3	1386
2141	1	2080
1771	1	1988
4991	-10	4172
2315	1	2848
4258	2	3699
416	1	962
3757	-10	3791
3330	-10	4676
2296	1	3643
13	1	4236
4857	1	2013
4114	3	2303
943	2	72
1953	1	3865
3603	1	4291
2028	1	2600
2625	1	2028
33	1	4611
534	1	714
3103	-10	3036
1634	2	1386
3320	1	2378
817	2	249
415	4	257
3708	4	1185
4521	1	4284
635	1	1372
3669	1	3686
2404	2	2600
1924	1	1860
2635	1	25
1018	1	4613
664	1	606
256	1	295
5227	2	5449
1352	-1	1331
1990	1	2006
4385	-1	3865
3531	1	4119
665	1	606
4649	3	3451
3239	1	3241
1394	2	4635
266	1	630
156	1	13
3013	1	5316
2388	1	5212
1412	1	1317
4833	2	5139
3237	3	2028
2336	1	215
2942	1	4614
257	5	321
2194	-2	3722
2642	1	4554
3219	1	3308
3545	1	1612
1876	5	1844
3451	1	416
4174	1	4179
702	1	198
1301	1	1094
1074	1	1042
3649	1	4444
768	1	638
5408	3	3714
601	1	159
1771	1	722
3472	1	3366
3766	1	1512
2090	1	304
3366	1	546
3837	1	4351
1176	1	1320
4812	2	5441
1383	9	7
418	6	17
1566	5	2054
1334	1	37
2658	2	2388
2173	2	2342
4646	4	4664
1098	1	452
4682	1	4680
705	1	1396
4131	2	4172
4254	1	3013
280	4	7
4608	1	4787
2067	-10	2567
4925	2	5491
4361	2	2388
1899	1	2173
4611	1	5298
3227	1	35
475	2	853
625	1	2388
35	1	4864
2221	2	2028
4899	1	4611
1689	-5	2017
304	4	557
4002	2	2377
2779	2	2125
729	2	1899
1731	1	1366
171	2	283
3916	1	664
1548	1	35
2388	1	5851
647	1	828
1462	1	35
1018	-10	5576
7	2	498
4035	1	4043
862	1	869
4284	1	4381
3429	3	481
4285	1	4764
5403	2	2063
2125	1	4363
2948	1	2214
5591	1	5672
1944	1	35
2067	1	1502
546	3	2472
35	1	3690
647	2	2322
1788	2	2173
2642	1	3662
4611	1	4515
2351	2	2125
2901	1	1810
202	6	256
5654	3	192
1584	2	2328
3280	1	3018
4172	6	2934
458	1	35
3578	1	4645
35	1	2658
3427	4	4649
5525	-1	5821
732	-10	3314
1565	1	3545
3099	1	4551
1731	1	1701
546	1	64
1771	2	1
3391	1	2125
1615	5	1686
5627	2	3828
1396	1	2636
1788	1	2028
2726	1	2803
1555	1	1964
35	1	3364
2898	-10	2388
541	1	64
2890	5	2635
3815	1	3735
3185	1	13
3572	3	1352
4084	1	3649
2028	3	3649
1383	1	1726
1693	1	1556
3578	1	4459
60	1	194
2318	1	2437
3571	1	3730
2404	1	3699
4559	1	4291
3878	1	5573
1394	1	1499
1243	2	1162
1386	1	1905
1810	3	1954
1962	1	1846
493	1	1899
3470	8	5806
1765	2	1744
2214	1	1802
3348	1	2028
2173	-2	2261
1832	2	1731
1005	3	1050
5635	2	3988
2028	1	1840
644	1	634
4645	3	2942
1899	1	2421
5432	1	4922
2934	-10	4707
2125	-2	2987
1468	1	1396
1656	3	1719
13	1	621
2194	1	2284
2780	2	2906
1893	2	1843
1565	1	1512
7	3	232
35	1	5777
3935	1	3880
2730	1	2378
2388	1	2775
1334	1	1473
1689	1	3735
5726	4	5316
1353	5	1352
35	1	3106
3897	1	4320
5013	1	4788
4304	1	4840
2266	-3	3116
4844	1	4611
4554	1	4254
3735	1	3767
522	1	4086
1	1	234
664	1	537
3581	3	5529
3129	1	3060
2758	1	2795
13	1	3219
4532	-10	5977
2014	1	1487
37	1	1383
1735	1	2580
1565	1	1802
1352	1	5859
36	1	1228
361	-10	5153
2028	-10	3287
2642	5	2067
2688	1	1334
2304	1	35
616	1	7
2296	1	2485
3878	1	33
2262	1	3896
2943	3	2642
1629	10	1383
5850	3	5759
2192	1	2266
5296	1	3040
2067	2	2275
1879	1	3735
2296	1	4800
202	1	1018
4515	1	4642
2067	-10	2671
3609	3	2642
41	1	60
2635	1	2637
908	2	1277
664	2	1262
5054	2	1919
905	3	1396
3087	1	2775
3980	1	361
3805	1	35
5569	2	2835
5677	3	3722
5472	1	2642
1052	1	57
3715	1	2388
3199	1	3201
4590	10	2498
1512	1	5317
573	1	570
2167	1	4425
1810	1	2977
2011	2	13
1923	3	1771
931	2	346
1067	2	988
3988	1	5783
2045	-10	5193
4197	1	4647
3686	1	3669
2710	1	4965
1953	1	2511
3621	1	4197
2942	1	2950
1018	3	4247
2306	2	304
1839	2	1714
202	1	948
775	4	1592
1	2	522
2178	1	3119
882	1	1870
2915	1	2635
4363	1	2958
2755	1	2004
2829	1	2812
3699	1	4361
2257	1	304
2942	3	3219
2404	1	2275
270	1	1018
2668	-10	2670
1743	3	363
2558	1	35
1771	1	13
2378	3	3018
520	1	539
3099	2	1412
2167	4	4297
905	3	5028
1629	1	2063
1916	1	2600
4197	1	4312
3129	1	3961
2013	1	3129
729	5	135
35	1	2248
1317	1	1053
686	1	650
4236	1	3820
4291	8	4172
882	3	904
3002	1	2647
4682	1	4683
4266	2	3986
4270	1	3719
4995	1	5003
1731	1	2104
4092	1	3828
3722	-10	3345
3828	3	3040
4833	1	5056
146	1	4174
4197	1	5610
2388	1	4298
1810	-10	5544
3654	1	3653
252	1	60
4674	1	35
1629	1	3649
1201	2	1384
2030	2	1832
2296	1	2588
4165	2	2642
2067	-5	5512
410	2	198
5180	1	3707
166	2	156
905	-10	4038
2194	1	3572
3828	1	3857
2719	1	2028
4379	2	4696
4499	3	4197
1872	2	1840
2194	2	2042
4835	2	4858
3699	1	4293
15	1	93
5612	1	4172
304	1	700
4291	1	4518
1922	1	1964
2378	1	5384
2934	1	5707
4860	3	3572
4681	10	4733
446	2	149
4382	1	4402
4861	1	4559
3628	1	2642
2642	2	3862
634	1	701
3786	-10	4676
546	1	2733
2565	1	4554
96	3	1656
4442	1	2642
2134	1	545
57	2	2942
2404	1	171
2194	1	1396
468	2	1436
1713	1	1933
2127	1	2256
304	1	2051
1366	1	1453
4663	4	4662
2351	-10	2722
3781	1	3783
2642	3	3013
60	7	7
1629	1	4172
1810	1	3337
145	1	1
4210	1	3735
3897	1	4370
4172	1	5279
3102	4	35
1754	1	492
455	2	4
2415	1	2435
2351	-10	2657
2934	-10	3061
4518	1	4723
5440	1	5643
5227	1	5965
2396	2	3828
257	3	309
2080	1	2192
664	1	1629
3113	2	3346
1334	3	1939
2642	3	3208
2565	1	2906
5449	2	5967
2536	1	2125
4649	5	2942
2877	-1	1332
198	8	2
5067	1	5068
1015	4	824
1478	1	35
1316	1	522
3581	2	3476
4196	2	4101
3804	2	4532
5506	1	5482
588	10	587
5195	1	5186
4635	1	4654
3610	1	3878
4925	1	5358
2028	3	3161
5881	1	5888
2142	1	2146
856	-10	2498
2777	2	4253
1771	1	1529
1352	1	5624
2397	2	4577
546	2	481
1217	8	39
2187	2	4172
4295	1	3237
2322	2	4559
1885	2	1612
3653	1	3699
3129	1	491
1802	1	2280
4205	3	5951
4098	10	3898
2125	-5	5072
2658	1	5457
2125	-1	4909
1017	5	908
2315	1	35
1953	1	2388
4679	6	4688
3919	1	3527
135	-2	204
2765	1	2757
7	5	39
4460	2	4308
178	1	1051
3501	1	3641
1565	1	3470
647	1	402
469	1	592
2472	1	5007
2028	1	3054
1675	2	1693
35	1	1484
2303	2	2296
1011	3	7
2266	1	3354
280	1	5298
2485	2	1905
1201	4	1860
144	1	667
215	1	288
1334	2	1554
1334	1	1094
782	1	784
2897	-10	2266
177	1	725
3236	5	3233
3527	-10	5207
4022	1	3735
2388	3	3208
5294	1	3897
5075	1	4753
2252	1	5227
856	2	1922
184	2	1733
378	1	198
2214	3	1334
1686	1	1746
1733	4	1905
1859	3	1802
3722	2	5645
1591	1	1710
35	1	4518
3018	1	3884
2260	1	1529
408	2	405
1885	1	1529
13	1	1394
4325	1	2851
5606	1	5525
1386	-5	1510
1217	2	1281
4452	1	4291
2296	1	2433
5420	8	5415
4511	1	4434
363	2	1334
3000	1	1919
1860	1	184
3136	1	332
2255	1	1412
4758	2	1528
353	1	1994
1352	1	3029
2256	1	2173
3719	1	3988
4217	5	3735
113	1	3897
5286	1	5302
2045	1	2260
546	2	5013
35	3	1201
2067	1	1990
786	2	1386
274	3	2187
35	1	2989
4118	2	1810
219	5	21
1953	-1	2919
198	2	60
57	8	1018
325	1	33
361	2	135
2647	2	2792
96	1	112
1670	2	2356
1068	1	1162
243	1	775
7	1	354
2028	1	25
1222	3	905
1620	4	1565
4	1	189
795	1	830
4334	1	905
908	1	928
3935	1	4128
3013	4	3649
554	2	1012
1352	2	39
69	2	39
4217	1	4250
5227	1	5957
5687	5	5635
2928	1	2296
13	1	2016
5529	2	3598
2563	1	35
2368	1	228
7	1	285
2275	1	2277
135	1	1810
569	1	494
3250	1	3119
1566	6	1657
1756	-1	822
2625	1	3600
4370	4	4172
767	1	227
4775	1	4756
4320	1	4773
1921	-1	1771
635	1	2198
2934	1	5413
1735	1	664
5707	1	2934
110	1	7
1201	-10	1443
2920	1	1334
2942	-10	4740
1396	1	3298
13	2	350
710	1	4412
60	1	285
5612	1	710
2266	1	2262
4667	-10	4635
753	4	535
452	1	451
1213	2	571
1502	4	1396
4532	1	5880
4365	1	4833
1529	1	2733
106	1	96
5541	1	3040
3452	1	905
2388	-10	3333
4607	3	2125
