1052	1	777
4489	1	3563
1921	2	2229
1905	2	2642
1502	1	1400
1348	1	5413
2388	-10	2576
3223	1	4281
2371	1	4072
5928	1	153
2110	2	242
499	10	4432
2449	1	35
2125	10	2934
4605	1	5611
2661	2	1615
4681	-10	2045
1629	1	2113
3136	2	3828
2388	-1	2187
2336	3	193
2934	1	1911
1018	1	4741
2317	1	2645
4172	2	2042
1905	1	1810
209	1	2194
35	1	1502
1675	10	2067
4060	4	1457
4833	1	1585
280	1	2020
147	1	4291
2632	1	905
2165	10	4385
5413	3	2125
2017	2	2880
4791	10	4669
4334	2	3988
3649	1	248
2194	1	4244
1810	1	3451
3722	3	57
2045	2	545
2674	1	523
431	1	1348
1556	1	1004
533	1	1525
353	-10	5508
2131	1	1647
776	-3	3040
4459	1	3735
2470	5	3828
1047	2	5403
1162	1	2635
2822	1	316
476	1	2090
4559	1	4197
1548	1	725
3063	1	2781
3408	-1	2676
1	5	4197
4635	1	3735
2877	-1	1624
2892	2	1078
480	1	1316
786	1	2874
2600	3	4635
127	1	687
2067	1	3816
2125	1	1333
2050	1	3378
2942	-10	62
3054	-10	2022
4119	1	4791
2392	1	1204
732	-10	2328
3860	1	2067
380	1	3389
2784	4	4307
1095	1	3723
64	7	468
96	1	361
1690	1	2647
4645	1	651
2028	1	2325
3527	6	547
4412	1	5298
2070	1	521
4516	2	546
216	1	5007
3588	1	4635
4694	5	5472
2642	3	3923
1	8	4635
4257	1	632
1334	1	3422
2303	10	4284
2088	1	3735
2642	3	647
1840	1	554
2155	1	1735
209	1	3719
4559	-10	4673
5664	1	1921
35	7	3828
295	2	1383
1615	2	1775
5088	2	4172
1348	2	2658
1217	5	4412
72	2	905
5894	10	3757
2961	-5	62
3714	5	3926
2881	2	1018
1162	3	4172
2879	-9	5636
1386	1	1053
3722	1	2642
113	10	2201
968	1	3830
3598	2	5255
4244	1	1693
35	3	1735
35	1	4291
1383	3	1791
953	1	242
3353	1	141
2388	1	2496
1886	1	3893
410	1	304
3404	3	496
405	2	494
2189	1	209
4611	1	2118
2349	-5	1383
4661	1	2552
5195	2	4360
2269	1	4694
4779	1	5508
1353	2	1810
301	-10	2080
4337	1	285
132	2	2728
178	1	2442
684	2	2642
905	1	2037
3038	3	135
5025	2	4385
4291	2	4172
1819	1	592
2942	2	2296
4554	1	104
3345	3	1434
2310	1	3820
1832	2	4197
4680	1	1731
2214	2	5253
3760	1	192
2943	3	2724
51	1	2780
2647	1	725
4604	1	5846
2934	-10	3849
2430	-8	5472
1799	1	2125
1555	1	540
4107	-10	4683
3026	1	3837
2915	4	2173
2093	1	4642
1810	3	1690
2647	1	13
1353	1	35
2012	1	1689
539	-1	1386
2144	6	5479
270	1	1562
2378	1	5157
2315	2	479
2485	2	1810
202	1	96
2388	2	35
3013	1	2880
5569	1	1810
4531	10	1810
5635	1	4916
1618	1	2146
2646	2	468
1848	1	1899
1670	3	1154
2391	1	1615
540	1	41
4172	3	4553
537	1	5457
832	-10	2897
4919	1	3353
4649	1	1090
3794	-10	5613
1953	3	2399
13	1	2822
4890	1	4707
304	2	5712
2344	1	2194
3735	1	6
359	2	3929
2614	2	45
3878	1	905
2942	1	580
3630	1	4197
2125	-10	1615
617	4	4197
1396	1	1348
3630	2	1
2141	1	4281
3719	-10	4107
7	1	135
5403	-10	2505
1018	3	1656
2642	5	5733
3074	2	3345
4197	1	1953
2028	2	1376
5231	1	4681
3571	7	3837
13	1	1018
1354	2	3465
537	2	2702
60	-1	1757
135	1	2647
1991	1	2132
3326	2	1810
35	1	2297
905	3	2388
1018	1	1107
4833	1	3821
1018	1	1014
2821	1	3610
1810	1	2897
4559	1	346
3129	1	1525
304	1	2934
2448	1	4964
4189	1	1973
3640	9	1018
3042	1	1993
539	1	3668
1656	1	3578
5761	10	3153
923	1	4677
2103	3	1610
3129	1	5443
935	3	3345
1675	1	3408
4189	2	4752
5353	-10	4701
5729	3	1383
2328	1	2233
1352	5	5733
1018	1	3462
7	2	4125
1953	2	3828
2045	4	729
178	2	4579
4163	9	3345
2123	1	2063
384	1	35
5353	2	628
35	1	3744
1815	-10	2505
1921	2	1018
1885	1	3598
537	-7	5801
2888	1	5403
3695	3	3511
1810	1	2755
1967	1	1529
610	1	1805
4459	1	5139
3897	1	3194
4172	1	4244
626	-5	1331
3788	2	1053
1312	1	1859
1693	3	3988
4434	10	2625
1005	1	3807
2904	1	4217
1585	1	1921
3296	1	4544
4694	1	4107
2045	1	3719
2125	1	4922
937	1	4382
3735	1	1396
3110	1	3998
2942	1	1485
879	2	2822
2642	2	389
4694	1	3820
143	2	4107
35	3	705
4291	1	4400
5508	1	5635
241	1	1011
2642	3	3408
4274	1	2482
1860	2	93
3383	4	4075
4205	5	1948
2113	1	4564
2688	1	216
5539	1	5403
2419	3	416
3724	1	5227
1555	1	3878
2045	-1	363
353	1	2380
3915	1	2955
2146	1	2277
3349	3	1657
1971	1	1921
3793	3	3611
3429	1	894
4867	6	5830
3735	3	1967
4833	1	3427
5014	1	4277
1555	1	3837
228	6	2028
658	-10	2590
1953	1	3820
2388	1	5413
1352	4	35
229	2	230
2224	1	4249
36	1	5227
3233	1	4551
3064	1	35
304	1	3707
3718	1	3887
1334	5	1386
1201	5	32
1612	1	4490
41	1	4
2536	1	2642
4467	10	25
1018	1	1810
1453	1	4673
4244	2	1100
3864	2	1
4694	6	1090
4433	1	4291
2642	1	3527
779	2	1279
3897	4	5550
1714	2	4523
2063	7	1204
35	1	2454
4350	1	3735
3454	1	3068
4236	1	1751
2880	2	3129
1615	1	3873
468	1	4197
35	1	5482
4385	1	4270
2915	1	1
1217	5	1615
1585	1	905
4635	3	2625
13	4	39
304	-9	3719
640	1	2642
2404	2	3903
4118	2	1819
4515	1	1953
3735	1	427
3465	2	521
1566	2	4253
1265	1	1512
4515	1	2642
3582	2	4693
1686	1	3366
2028	1	2167
1020	1	563
3804	-10	5892
2096	3	1580
2415	2	1528
309	1	2755
1352	1	2484
1815	-10	4649
3452	5	1566
2937	-10	1731
775	1	3957
4611	1	1548
4645	1	4022
3527	3	1667
1626	1	1736
1051	1	207
3330	-10	5507
2933	1	977
3217	1	4172
4172	1	835
905	1	144
1352	1	937
1028	1	4562
3161	1	274
3793	-10	363
3828	1	2838
3810	1	2067
2305	5	1953
4754	1	4648
3719	4	3735
2194	1	1094
1765	2	1753
729	1	4188
35	1	3976
1383	1	2688
3857	1	4124
1556	-10	1144
1316	1	689
13	5	2676
3223	1	132
4833	-10	4739
171	2	2634
304	1	4559
4515	-10	4635
546	3	3988
492	1	4611
4291	5	1810
1053	1	1696
2231	1	4508
2642	1	3897
3588	1	2757
767	1	2397
3731	2	1386
2296	-10	4681
4253	3	304
3013	1	1948
2125	-10	3260
57	-10	1612
425	2	5069
4554	1	1969
3820	1	361
4922	1	4694
35	1	1556
3828	2	3815
905	1	4308
3854	1	3404
353	6	1620
2923	1	35
2942	2	545
3394	2	2125
1095	1	4608
725	1	3317
1	3	4611
2725	1	783
4291	5	4511
1922	1	4247
4172	3	5355
1648	3	4197
5801	2	1555
5013	1	3191
1217	1	212
3649	2	2198
3345	5	534
3129	1	2113
537	1	80
882	1	2594
2125	-2	1204
2034	-3	5609
1810	-10	4682
64	1	3440
523	2	5606
2028	1	15
1018	1	905
443	-10	4668
5578	-1	4706
2934	1	3841
5508	1	304
1731	-1	387
2194	6	1620
1832	2	5939
3988	3	325
5635	1	4197
13	7	4562
2658	3	1185
104	-1	415
481	1	5482
2378	2	3451
5655	1	4365
2660	2	1348
1318	-10	546
2642	2	3640
546	2	1938
4172	1	2763
4363	1	308
1584	1	2344
35	1	4814
4	1	3897
257	3	4197
4732	2	5054
87	1	1953
202	3	3655
202	1	2472
202	2	949
1905	2	5149
2187	4	579
1639	-10	125
5569	3	2397
3107	2	905
2877	-1	3345
3129	1	2176
2388	2	2214
732	1	3237
4125	-10	4747
1776	2	5585
1406	1	2176
4487	5	2484
4209	-10	3744
767	1	908
2296	2	3820
215	1	1
5101	1	1026
4206	1	2028
729	8	2262
1386	4	475
3669	2	4867
4273	2	3735
96	1	2291
3828	1	5290
570	3	2013
3223	1	2173
3598	-1	4773
1885	6	2566
4036	2	186
3714	1	100
3735	3	937
3129	1	1506
1810	1	62
2252	1	3847
537	-10	2406
2296	3	2511
3565	8	1162
3786	-10	207
2642	1	2028
3277	-10	3790
2642	2	25
246	1	13
1565	1	2942
1899	1	1281
3795	1	1557
1018	5	875
5529	1	2625
207	1	5514
2610	1	1947
882	3	4197
1555	1	468
2866	1	230
2396	3	5577
3129	1	4287
5630	1	2648
1829	1	256
2141	4	221
2221	1	2962
3649	1	3611
4774	1	3524
2028	1	3889
1953	-10	2897
4893	1	2220
5145	1	3903
177	-1	1731
2388	2	4867
1618	1	113
5506	1	908
4642	1	5041
57	8	775
2642	2	4701
2636	-3	3988
3119	-2	1386
3804	1	1529
4197	1	3828
3411	1	1499
276	1	4304
5955	-10	1810
3916	1	4172
405	-1	1539
540	3	5882
4461	1	2040
5800	1	5810
1471	1	2835
37	1	2266
4649	1	1334
5067	5	2911
943	2	5506
1657	1	3656
4281	1	1281
1565	1	1552
3785	10	4696
468	1	2158
5612	1	4172
2801	2	35
3408	1	1396
540	1	3345
1217	3	1162
1618	5	3367
4172	-10	2897
3828	1	4828
1830	1	4540
1731	1	1719
4848	-10	4350
5525	1	3059
3722	4	57
2378	1	2840
2571	1	5473
7	1	2067
882	1	3925
3916	3	3804
5398	2	4921
468	1	3317
3791	-10	1675
3640	-10	4672
905	1	2067
2089	1	215
1512	1	4291
135	4	1555
3762	1	2348
1565	1	2233
2775	4	607
309	1	2874
35	1	5059
2388	1	37
2388	1	4410
2296	1	2028
4197	-10	3273
2623	1	35
3208	2	2028
3129	1	5249
811	1	1585
481	3	209
1615	1	110
2593	1	2866
7	5	3897
1	2	732
3795	1	1470
5408	5	1018
2045	1	4989
1953	2	3988
2135	1	4839
3719	1	5227
4158	1	5449
4694	2	3284
1675	3	1953
3982	2	910
1825	2	309
2125	1	5472
492	1	3451
1352	1	2399
923	1	1566
1	1	5157
2028	2	1875
35	1	4635
5413	1	2588
4398	-1	2544
701	1	4172
2661	2	2245
1363	1	2963
1565	1	2430
1689	10	3951
2682	1	2531
1872	1	775
1162	1	687
1281	1	4052
704	2	1859
2056	1	1478
1052	1	3735
4382	4	2483
3897	1	5949
245	3	4515
1162	1	5487
1916	1	2475
4528	2	2198
3451	-10	476
64	1	2775
3800	3	35
3018	1	4392
5476	1	1281
2642	1	2061
235	1	1964
4283	2	546
1686	1	4145
1363	3	3436
3790	-10	5602
550	1	2045
1490	1	4686
2559	1	4957
4732	1	905
1018	4	64
687	1	2313
3735	2	2642
2647	1	3223
4780	1	5508
632	2	1192
270	1	4377
3598	1	3510
785	1	2942
1815	1	3666
257	4	729
2647	1	1094
1656	-10	3793
2725	2	3
2763	1	593
905	1	4867
606	1	1980
546	1	35
1860	1	3214
1886	1	4645
1198	1	523
1565	1	2296
1394	-10	2498
3018	1	1396
4833	1	4605
1281	1	13
3988	10	4075
4622	5	1967
1268	1	2194
3105	1	4197
5654	1	3980
2614	1	62
104	3	4237
115	3	3820
1529	4	156
218	3	7
626	10	5609
3600	1	923
2045	1	2244
257	1	1159
5506	1	5528
2642	4	3893
4238	1	1693
1018	1	1366
520	1	93
4532	1	522
3345	1	3642
1352	1	1953
15	1	5508
5661	4	4197
3054	2	5155
1334	1	4890
3451	3	2388
4365	2	5069
304	1	1558
2012	1	3451
7	2	4172
3429	1	3903
1317	1	3105
3445	-1	4519
4184	-1	2194
937	2	5260
104	-10	1543
2266	1	1066
5358	3	2677
41	2	1803
198	10	1565
3779	1	522
530	1	3630
530	1	1525
3789	2	4188
1352	8	2438
3342	3	2600
3236	5	5104
35	1	4125
4172	5	2198
3904	7	7
4681	3	1555
5297	10	3744
3099	1	2498
846	-2	5319
3239	3	51
1743	8	202
4679	2	4881
5241	1	4916
3649	1	1
2127	1	4258
4860	-10	4676
143	4	2584
1521	2	1396
578	4	3278
615	1	5729
4198	5	2498
13	1	17
4233	1	2392
4518	1	1850
1890	1	1270
3053	3	1217
545	3	4909
2125	2	4938
1566	2	2681
1743	10	2840
2173	-10	2780
3433	5	2642
3722	1	23
361	1	1810
3649	1	2198
2730	3	1885
3878	1	4833
446	2	35
3738	2	4186
3769	2	1377
5625	1	261
1271	1	2763
1773	1	1480
1690	1	5972
1808	1	5212
481	-5	5709
35	1	1290
2828	1	367
3063	3	2388
2635	1	4688
5403	2	3748
5935	1	1953
4922	1	1948
865	1	1832
641	2	4154
1289	2	4320
1656	1	13
4860	2	2010
4172	1	2642
3794	1	4412
4878	2	2067
1565	2	3572
798	4	3697
1921	1	1319
3878	3	41
5065	2	1810
2045	-10	4747
304	2	1675
1971	1	3123
150	2	3219
1639	1	1612
1819	4	468
3427	1	2028
4673	4	104
1585	1	3262
4978	1	3750
5125	1	2426
3040	1	3719
1018	6	4346
4663	4	1383
2296	1	223
3598	1	5763
4400	1	465
2763	1	1746
35	1	1447
295	3	5139
3239	1	4512
2219	1	1543
2835	1	2125
4656	-1	4331
4197	1	206
853	1	2809
1829	10	1565
57	4	2067
1095	1	298
5466	1	199
481	1	3615
5827	1	4236
537	1	1
2269	1	227
1677	1	4719
4559	7	178
4884	10	1669
2642	10	25
3719	1	2835
4709	2	1383
635	1	5476
1143	2	2884
1890	3	1018
3901	1	228
3797	1	5224
2661	1	5612
522	1	3776
5476	1	249
409	5	1045
3744	10	35
540	1	1358
3788	-10	2512
1018	10	2567
4635	1	1
41	1	1028
4611	1	134
4610	1	96
215	1	215
270	1	963
3735	4	1352
4833	1	104
4484	1	1609
5943	3	3722
1396	1	2125
1	1	2389
1899	1	523
3621	2	1396
2038	-10	1393
2632	1	1317
224	2	2030
3366	3	978
206	1	207
1018	1	1383
1352	3	2
468	1	2730
2125	-2	5059
4163	-10	3744
3857	-10	6
2795	2	1771
3828	1	2127
2388	1	96
3411	1	4554
3898	1	3649
1832	2	4400
2388	1	3820
3719	2	917
2123	1	3333
2318	6	1363
4361	1	2992
1953	1	2755
4363	2	4733
2688	1	2880
415	3	4538
1480	2	1612
2293	-10	2404
1508	3	19
1810	1	4515
4172	2	2210
2960	2	3146
35	1	3772
1668	1	204
3935	-8	5037
537	1	4748
4385	-2	2777
4076	1	3374
4197	1	4172
3465	4	2861
1971	1	477
1725	1	249
3429	1	3427
550	1	60
2115	1	1899
2388	1	1810
2063	2	1366
4745	-5	4605
3129	1	1044
202	3	1921
1639	1	5772
446	1	1668
3725	1	1366
4172	2	2053
1559	5	1731
3578	2	5822
2141	1	3791
35	1	406
93	2	905
1810	1	1687
1788	-3	1752
2485	1	2388
2103	8	4
1953	1	2312
1651	3	1810
5103	1	3029
3452	1	1731
2296	6	4788
1802	-10	905
2886	-10	4413
5605	2	3492
2388	5	3735
2977	9	1217
988	8	4266
2296	1	93
4521	1	1281
1018	1	2625
1953	1	1
3326	1	304
5829	1	184
5366	-1	4599
261	2	1862
2614	2	1237
3451	5	2067
2388	1	1565
222	1	2028
2397	1	4579
402	1	2642
29	1	3082
1657	1	2977
3988	-1	1162
5523	1	4495
2642	3	3757
2407	1	1317
4779	1	1162
1690	1	13
2775	2	1811
2790	1	5785
4172	-10	4074
35	1	476
3547	1	700
4407	5	192
96	1	4592
7	-10	4744
1565	2	4297
1894	2	4107
2028	1	4437
13	-1	29
2172	-10	3744
361	1	2187
1940	1	1334
3229	1	55
465	1	3259
2269	2	3646
3465	1	5747
1585	1	2296
5069	1	5286
2600	1	2028
387	2	3598
1810	1	4315
3572	3	1860
5475	1	1334
4559	1	3880
1953	1	5635
2266	4	2642
3374	1	4554
185	3	4095
500	1	3836
1204	4	381
4266	1	691
41	1	288
304	6	3278
2552	1	1757
2244	1	495
4482	-10	2718
2266	1	2388
2344	1	1870
3000	2	3438
3547	1	4334
1565	2	198
5765	-2	5350
4178	5	3129
5612	1	228
3735	1	5609
2470	1	17
2422	1	5013
4788	3	5178
4208	1	1620
3790	1	710
2322	1	5654
3820	1	383
3451	3	885
3719	2	465
361	1	3451
35	2	135
3020	1	283
64	1	3040
3916	1	202
4005	1	2710
2642	1	520
4519	-1	4350
2472	4	1953
5512	-10	2666
2	2	3724
2388	1	3002
5028	8	1690
5178	1	4525
1557	1	2929
2176	-10	4291
4667	1	5839
1736	1	5087
4256	4	4147
1555	1	952
5413	1	4833
7	1	3231
2600	-10	230
2066	2	1933
2485	2	2525
3337	1	3547
361	1	2214
4996	2	116
521	1	4875
3545	1	3487
1810	5	1810
1586	1	1450
526	1	5246
2067	2	2296
3828	4	2188
3828	-10	3200
2725	2	57
793	1	35
4532	2	2388
4672	-10	300
1744	1	1899
1947	1	1810
96	5	4315
2733	2	3540
546	1	270
4190	1	3465
1639	1	4114
2763	3	972
1765	1	4844
4611	1	4291
3494	2	610
5528	1	3455
2044	9	215
4862	1	2217
2725	1	4179
3828	1	5353
1724	1	2198
621	-10	2670
144	1	1376
1317	1	3547
3037	1	2132
4291	5	3630
5529	3	946
550	1	4684
418	1	229
2388	1	3412
2731	1	5363
452	1	1846
1644	7	468
209	1	1819
3018	1	4897
1442	4	4204
5937	1	3897
4131	1	4197
533	10	361
4178	8	425
2194	3	3482
2028	1	1802
635	1	5421
484	2	3243
257	5	112
4916	1	4197
1810	2	2257
3735	1	4038
3689	2	3897
5403	1	2822
4115	1	2625
4458	1	35
184	1	5350
75	3	1140
853	-10	4635
41	1	5227
3669	3	120
1162	1	452
494	1	304
4543	1	3655
5403	1	523
1819	1	361
1100	1	2067
3452	1	171
4884	2	2125
2404	1	5458
539	2	1905
1953	1	2367
2127	1	4281
1735	10	4661
1566	1	1540
2691	1	610
2603	4	1271
2920	1	4172
1555	1	193
974	1	4504
2630	1	546
775	1	6
2934	1	3260
2296	3	4688
2269	2	1217
1948	1	2344
401	1	2812
3653	1	1054
1829	1	1155
5403	1	3640
4499	4	2028
1756	-1	13
402	1	1290
4867	1	2969
5965	1	5703
832	2	5508
4649	6	1846
550	1	5845
4363	1	2127
3757	10	4304
3349	3	5635
2588	1	13
424	2	1607
4963	1	4291
492	1	2318
4899	1	2271
3649	1	4649
2977	1	486
3219	9	2214
968	2	115
5439	1	115
1556	2	4032
5269	1	29
2642	2	3847
2635	1	2622
3887	1	4471
4867	1	325
4899	10	135
2942	1	260
5283	1	3451
3935	1	4364
579	1	2649
1556	8	4
2388	1	5661
3976	5	2663
13	1	2195
4644	1	796
2691	1	96
1890	1	2777
2378	1	2306
3427	1	2028
4231	1	322
1447	1	2305
3988	1	178
4331	1	2642
809	5	1555
832	1	3653
3903	1	4125
3988	4	546
2028	3	184
1752	1	39
202	4	1015
2067	-10	2835
1629	1	759
4559	1	1670
1471	1	1316
1886	3	104
3451	9	678
3719	1	4197
1917	3	93
4458	-10	4197
4206	1	350
3246	1	5643
2647	3	3904
51	1	2511
780	1	2625
3789	1	550
35	1	4371
5852	1	2115
493	3	2273
135	-8	1325
2756	1	4867
2538	1	4156
3719	-1	1334
3649	1	2028
5139	1	2901
1322	1	1318
135	-10	135
1655	1	4925
309	-10	2266
215	1	4406
1	4	1768
3804	1	4245
2763	10	395
4639	1	2028
1352	2	3913
4654	1	3484
2877	-1	2625
5403	1	256
35	1	3722
2067	-10	3670
4172	2	3187
1746	1	3926
4668	1	767
1860	1	5736
1334	1	5296
5227	1	1310
4291	3	960
2568	1	3099
1	3	1
234	1	1899
540	1	1
3640	3	5403
2097	1	2165
4592	5	3260
3381	1	1396
1693	1	1693
3679	1	702
5658	-10	4708
62	1	3756
3345	1	2318
710	1	2725
3904	-10	3373
2775	1	4673
937	1	5447
3002	1	760
3013	1	635
2882	3	1539
1386	1	2625
301	3	1693
3129	1	4677
2625	1	4787
4840	2	2701
3904	2	2378
4511	8	5788
2780	2	2359
5265	5	882
2642	-10	2688
1714	1	1754
5227	10	5189
2028	1	39
1620	4	905
4291	1	3050
2658	1	1953
1363	1	5725
2045	4	1287
4459	1	486
729	1	632
5202	10	5583
1744	2	2942
905	1	3750
1130	1	13
3735	1	2065
2045	1	2228
1352	2	4284
1990	1	5029
4867	7	1
2835	1	1802
1422	2	3500
5602	1	905
864	-10	4084
5983	-10	4680
2680	1	1948
2125	2	29
735	5	2067
2067	-10	1556
1383	2	3988
2125	-1	3722
471	1	700
1512	1	4632
2303	1	1056
3195	1	2840
1396	1	1744
1	2	3598
4407	2	4750
3810	1	492
4515	2	2934
3107	2	35
3255	1	141
908	1	2725
4291	5	2028
4826	1	2861
710	-10	468
856	1	1334
1345	1	4306
2045	-10	3757
35	1	2642
1629	2	2987
1094	10	1191
5733	-10	361
1612	1	5458
2266	-8	4700
2034	1	540
21	8	619
4002	1	2642
1953	1	4402
5508	2	3814
5832	-5	1383
2208	1	1094
1656	4	1860
2795	2	546
129	1	714
1094	1	2141
1751	1	3429
2034	1	1899
2829	-1	895
4363	7	1400
3545	1	5013
2067	1	2271
1565	3	2943
4281	1	2067
304	-10	1815
1984	1	1565
76	3	446
2942	2	1088
2958	1	3317
1675	4	23
122	1	427
4649	1	200
2897	6	1565
1018	1	3903
5013	3	1467
641	3	2296
417	-10	4666
754	2	36
5315	4	1185
163	1	5845
1289	-2	5337
705	1	5676
170	2	3820
754	1	3598
1602	1	4694
2472	3	5064
2388	2	4833
2942	2	76
3119	1	1119
3451	2	1611
4197	1	2028
4315	-10	3744
755	3	5227
755	5	1771
1764	2	2839
3919	-5	135
4745	-10	4304
1316	5	5395
3465	1	5025
4686	-10	5218
1602	1	2942
3640	3	4045
5982	1	4169
1629	2	202
534	1	3185
361	1	1752
2067	5	2167
1899	1	5524
5070	10	5551
1363	2	4301
1487	1	2522
3452	3	1620
5013	1	5565
4197	1	905
2942	3	1018
1916	1	1334
1615	4	448
5408	1	4206
5360	1	2772
301	1	1736
202	1	1396
4084	3	104
164	1	468
4554	5	4
790	1	4159
3649	1	4291
178	8	4304
1363	1	2263
1162	1	1348
3972	10	1590
4274	-3	2604
832	2	230
4022	2	975
1396	3	3481
2125	1	4174
4354	2	4453
472	1	1612
3649	-10	3837
953	1	1289
678	2	2498
3214	1	387
986	10	1
5363	9	4559
1528	1	2030
3129	1	1935
3223	2	3063
2155	1	3736
520	1	2135
3852	-10	545
242	6	3803
4172	1	80
4197	1	573
3099	1	2625
5719	1	5251
1744	8	202
3451	-10	3857
202	2	670
1	1	2378
2054	1	1693
3018	1	3055
2131	-1	4694
57	1	4197
4301	1	4431
2748	1	1566
2080	1	25
4107	1	3678
1565	1	2195
4680	1	3531
4235	1	3413
1744	2	2754
2045	1	3642
3878	2	2125
481	1	1331
4676	1	4554
2647	1	3919
2293	1	3642
5398	1	4375
4227	3	3040
1921	1	4458
3531	2	13
3499	2	4532
1850	2	1565
905	1	1334
4197	1	2028
1527	2	462
3837	1	1565
1018	1	3630
3076	1	3714
5565	1	1731
4622	1	1585
5515	1	5612
3219	1	257
1095	1	4172
3916	1	309
1139	10	3385
35	3	4197
1078	2	2897
3757	-10	5886
3129	5	1386
5397	1	3828
5762	1	2625
1948	2	1810
383	1	4107
905	1	2784
2642	1	4103
4548	1	202
2275	2	546
1	1	3399
4139	4	2635
2244	1	4840
2995	2	5227
1953	1	1899
700	1	710
2635	1	3129
468	1	133
3581	5	2404
3578	1	4122
4172	1	1948
4197	1	1095
5612	1	2125
3820	-10	4980
1075	1	2838
1629	1	882
3471	1	2045
5255	1	1018
2028	1	3719
1971	5	2266
4297	1	1334
3452	1	2710
882	1	468
1939	1	4251
5596	1	5269
5227	1	725
2045	1	4174
1788	1	2424
2636	-10	4672
5403	1	2388
215	-5	380
546	-10	2573
4398	1	1953
3129	1	1832
1769	3	3880
1334	2	1366
3528	1	1731
3744	10	4402
4400	1	2556
2284	1	5468
3760	-10	4649
1771	1	2565
635	1	3572
3223	3	4210
2067	5	917
1110	1	35
33	1	2388
17	1	3744
2780	1	417
5655	2	2914
688	5	1810
4525	2	691
4281	-10	2701
3778	3	3441
3801	1	2600
2125	2	1832
1366	-2	1154
570	1	4635
2303	2	3592
641	1	2296
1629	1	2380
7	8	1201
1899	1	1683
1318	2	3986
1386	1	5236
801	1	2028
546	2	3776
1771	1	1379
249	8	2296
359	10	4707
3195	1	270
3783	1	2474
1396	1	905
2987	1	3434
1916	1	3029
1562	1	2045
1006	2	146
2315	1	1846
1354	1	1267
3787	-10	2700
540	2	1528
1201	3	666
3129	-10	3490
1690	1	2067
579	2	3739
2318	1	3305
2258	2	2
4291	2	4051
1206	1	1044
1566	1	923
550	3	1396
2544	3	1394
4234	10	3888
3787	-10	1355
5682	-2	25
2174	1	2406
1386	1	244
2262	1	5403
1396	1	3236
3976	-3	1669
1383	4	4222
4075	5	249
2777	-1	62
1654	1	3029
1396	9	2725
2125	10	25
144	1	1383
1386	1	4197
4830	1	3017
628	1	468
2028	4	2409
1771	1	1693
4779	1	1853
3820	2	3018
2642	1	5612
5472	1	2647
2296	2	2355
35	-10	1143
6	3	682
5655	2	4370
4110	1	135
418	1	321
547	1	917
4198	1	4330
585	1	4371
5363	-10	1363
3935	2	3097
1396	2	545
1223	2	654
5649	2	2404
1843	2	1810
2296	1	1605
3327	1	2688
2918	1	546
5013	1	3783
2680	3	2642
3217	1	978
2767	1	35
363	-3	472
3020	1	2881
3129	1	3898
1	1	4291
1386	1	178
4993	5	1207
2174	1	3165
2600	1	35
2948	1	5852
3492	2	2923
3129	2	570
1585	1	3897
4203	1	5498
2828	1	3640
4004	2	630
1555	5	1743
6	1	3976
2877	1	3800
2646	1	3451
5482	2	353
3452	1	4531
3786	1	4534
550	1	1465
4554	1	219
2724	3	935
3129	1	3699
1313	1	2045
1810	-10	2544
5403	2	1998
2942	1	3151
923	1	363
5591	2	2661
2635	1	57
215	5	4172
249	2	2392
3018	1	3714
5069	3	3043
3897	1	1226
2475	1	2642
2125	-2	3404
3735	1	1879
1832	1	1247
1677	1	3916
2590	1	3578
256	1	2176
775	1	3726
4380	2	2701
2083	1	5746
2404	1	5987
5427	-10	2722
2028	8	2404
3112	1	4897
2691	-10	3531
1585	3	5825
2710	4	978
770	1	3689
654	2	3897
2090	-10	832
4197	1	149
2125	4	191
3988	1	2185
2388	2	940
13	-10	4172
3197	4	1860
4921	-10	4637
35	1	1446
3735	1	202
3988	1	4635
3531	1	1334
2785	2	2028
4458	1	4309
146	3	4686
36	2	4291
2642	6	2067
3878	1	35
4036	1	5591
1	2	198
3611	3	2710
1699	1	545
3602	-1	25
4661	-10	3022
1656	2	4
361	1	3531
625	1	2118
3278	1	4291
4253	3	3113
4532	3	1948
35	4	3703
1585	1	2419
2244	1	1010
3878	3	5130
1363	1	1289
3786	-10	1162
798	1	900
3584	1	1923
3722	1	3220
142	2	2642
256	1	1744
3451	1	1053
4860	2	3366
2910	1	3345
3219	1	4983
3197	1	1366
1312	1	546
1771	3	2388
1565	-10	3707
3195	2	3317
4361	1	2777
2475	2	1711
3982	2	4635
2296	1	905
280	1	2942
4038	2	1386
4795	1	1334
13	3	3615
3040	1	35
2322	3	2028
2799	3	5458
178	1	4197
546	1	1334
3273	1	4353
5443	2	35
2942	7	2642
877	1	4784
1315	1	661
2296	-10	5228
3237	4	2763
2565	1	5534
525	1	4254
3620	2	2406
3910	1	2333
5591	1	4197
1528	1	350
4097	1	4571
4304	1	3040
13	-1	3657
3545	2	4198
5034	1	2388
2194	3	4667
35	1	4892
2942	1	4379
202	1	2310
508	1	1967
4197	4	3653
2296	10	64
266	2	5059
1052	1	582
112	1	2635
4694	1	477
4320	1	167
270	1	938
4681	1	1555
3897	2	2642
1919	1	1
1217	1	4890
2642	1	4540
1473	8	39
3018	1	3578
2229	1	892
1612	1	1916
1810	-10	184
35	1	476
4322	2	533
3611	1	3578
3788	1	2492
2045	1	1355
905	1	592
1094	1	5625
