1217	1	3009
256	4	1693
2141	1	2232
1731	5	4172
3018	1	4648
1317	1	1252
634	1	418
13	1	887
644	1	25
5309	10	4649
3452	1	3040
219	2	514
1585	2	1499
2963	1	1953
1526	1	1363
3422	1	1953
2807	1	1939
1735	1	1714
946	2	1100
5227	1	5966
2351	-10	2699
1591	5	1695
477	1	479
2125	2	4490
2635	1	2730
1478	1	1604
1383	1	41
905	1	2404
2271	1	2125
167	1	41
4363	2	625
5255	1	3897
770	2	968
632	1	419
5482	1	3878
1675	1	3000
5186	1	4840
2090	2	2269
4894	2	4884
1053	1	1628
4238	7	3445
2892	1	1565
904	3	476
4614	-10	4609
3472	1	3366
537	1	1348
4172	-10	4587
2305	10	2377
1317	2	1487
3369	1	2244
5955	-3	3
732	2	3904
3810	1	3980
2028	1	3440
885	2	946
3348	1	2642
4724	1	5712
322	1	1386
3319	5	1
4499	1	4515
3498	1	2600
1829	1	1620
2642	3	3613
4437	1	1334
60	1	87
4532	2	3598
1	1	2642
4300	3	1528
3878	1	4925
3448	1	35
4746	1	4452
2496	2	4635
856	5	6
36	2	1761
3490	10	4393
4654	-10	481
523	1	1864
1384	2	921
3578	2	4538
5806	8	5602
2388	-1	2028
4291	1	4389
2763	2	2296
539	1	664
5661	1	5482
1227	1	1107
1396	1	1477
2182	1	2085
1217	1	36
488	1	562
1566	1	1583
905	1	5280
4406	1	4420
2318	1	2642
36	2	21
3129	1	3943
2211	3	2208
2004	3	35
480	2	1063
1526	-10	2245
1743	2	3220
2219	1	937
2388	1	2322
4666	-10	4635
2942	10	2125
2642	1	2165
37	1	36
70	1	15
78	3	132
1520	2	1317
1885	5	93
202	3	353
35	1	5236
4591	1	905
4694	7	4833
4983	1	2642
1967	3	1352
425	10	309
3880	2	5085
35	1	3334
515	1	256
2306	1	2042
3504	10	5163
328	1	29
4266	10	2635
1043	1	1118
1473	1	1368
4840	1	4833
4197	1	3904
3463	1	2642
2187	1	2282
2351	-5	2757
81	1	1
2325	1	1810
143	1	135
4244	1	3600
2067	-10	2639
2178	1	1018
1267	1	635
3353	2	2878
1810	5	2494
2045	-1	1352
2347	10	2313
2125	4	2943
2642	1	3928
1612	1	3366
788	1	784
1953	1	2818
3793	-10	4678
4	1	1899
1810	1	1950
2642	1	3455
1984	1	1735
558	2	88
135	1	353
3229	6	2125
4874	2	3452
149	3	81
4121	10	3735
2713	1	2524
1352	1	4385
4107	1	4151
1936	1	1744
1490	1	1018
1186	1	1187
2125	-5	5070
146	2	4026
2165	1	1334
3858	1	3746
1386	1	2454
13	1	2158
5155	1	35
41	1	2089
198	1	967
363	1	3669
3788	-10	4654
2625	1	4940
2230	8	2118
171	2	45
1201	9	4144
2861	2	2045
202	2	347
2266	-10	2539
39	2	69
2186	1	2045
2483	1	35
4559	1	3989
13	1	3453
4832	1	4847
363	1	222
1386	1	1802
2229	1	1802
2565	1	4267
1810	1	3538
594	1	325
5602	5	3470
1201	4	149
4682	-10	905
1953	1	3037
3897	1	4879
4025	-1	2048
4679	1	4684
1217	2	1462
2299	1	2389
981	1	982
110	1	143
1612	1	4409
60	10	257
4559	1	4291
3452	1	304
113	1	219
2485	2	3248
2018	1	1921
1099	3	882
878	2	7
1744	1	1757
1447	1	1
2780	1	3185
4515	2	4172
2158	2	2229
537	-10	1308
3757	-10	1810
468	1	463
1018	3	215
1778	1	905
5631	1	5663
546	2	1267
1018	2	2334
1464	3	1386
4007	2	3917
3105	1	2903
418	1	630
4089	1	2625
905	-2	5217
3539	4	4107
546	1	1222
468	1	495
441	2	345
4462	2	4197
2307	-1	2367
1841	1	905
215	3	1018
955	5	689
1674	2	1766
2256	1	2173
2351	-10	2736
41	3	777
634	1	1174
2083	7	1810
139	2	1
1092	1	1113
1731	2	4253
606	1	3767
41	1	3274
1352	3	664
3649	2	4189
3808	1	1555
5691	1	1810
1386	6	2040
3828	1	4092
2999	1	2940
1810	-10	4814
1334	1	4791
2625	1	3520
35	1	2312
2045	-10	5533
4204	2	3527
2647	-10	3757
775	1	1615
3792	-10	4680
1953	1	2423
2289	1	415
2780	1	2987
2647	1	3002
2728	1	1529
4254	1	2942
3988	3	4304
1	1	3719
2915	1	2910
4611	3	3000
1905	1	1386
202	1	158
2896	1	3722
2028	1	1499
3335	1	4691
5080	-10	4988
729	4	523
931	1	95
3789	-10	4707
1893	4	545
1584	1	2399
5200	-10	1953
1502	1	1693
3119	1	729
4038	2	4211
4551	3	3099
3763	1	3762
4688	1	4733
266	1	436
3582	2	2045
2296	-1	2929
204	2	202
4291	1	5228
5316	1	5529
1529	1	1885
3185	3	2028
2080	2	2281
2125	-10	5182
832	1	608
2712	4	2735
1689	1	3735
174	1	1701
2658	-10	2028
1334	2	363
115	-10	3
7	5	330
5528	2	1352
2125	1	3354
4921	1	4649
3429	1	4600
4680	-10	1815
4673	-10	4751
1139	3	1141
35	1	2248
241	1	231
3038	3	1953
3330	-10	4669
536	2	1185
606	1	654
705	1	35
1207	1	1279
2045	1	4921
4172	8	2125
36	1	838
3640	1	5552
2303	-10	383
2642	2	3276
3107	1	3451
2303	1	4254
2835	1	3040
2387	-10	3776
4197	1	3268
4521	3	4370
2053	2	2073
4291	3	4253
2805	1	3735
4592	-10	5021
905	-10	1853
601	1	159
17	2	375
2028	1	2600
4840	1	280
2132	-10	2102
1018	1	3531
4683	1	4733
2125	1	592
35	1	4771
35	1	3064
1312	1	1231
2795	1	2388
1670	1	4266
2782	1	2614
1878	-10	1383
202	2	2054
5614	2	4649
4363	1	1899
1052	1	1018
3070	1	1953
93	8	21
1810	-10	4701
1978	1	1994
3810	1	6
31	2	4
361	-7	62
1832	1	4963
239	-1	1942
2173	1	2636
3363	8	3086
4049	1	35
5013	5	35
5622	1	4209
5951	5	5949
3018	5	3651
2485	3	2641
2028	3	2901
2045	-10	4672
2942	1	4334
2565	5	3578
4291	1	3682
2710	1	35
1951	1	1899
1528	1	2318
763	1	634
298	1	617
1953	5	2954
3366	2	3161
1916	1	2600
4119	1	361
4251	1	4402
940	2	95
304	1	2417
2835	1	2110
198	1	378
2028	2	1967
1334	1	705
3722	2	5840
2397	1	4283
731	2	469
1565	3	2303
4458	-10	4531
5623	1	3707
3452	-10	5193
4197	4	4518
604	1	564
1611	1	492
2189	1	1675
1720	1	1281
4197	1	3750
4038	1	4217
2538	2	2961
1981	1	1860
650	1	23
219	1	110
423	1	421
2205	-10	2209
2763	10	3198
4532	-1	5476
491	5	2354
1	1	464
1298	1	1094
3342	1	2755
4532	-10	5901
204	4	921
35	1	2109
1832	2	2378
1499	3	2067
3648	1	3781
1585	2	13
1674	1	1672
3330	-5	4326
1810	-10	1964
4118	1	2642
1363	1	2046
13	3	1899
1018	1	171
5316	1	3828
3192	1	1953
2977	1	2296
2174	1	1334
1100	2	725
2048	2	13
4826	1	35
1899	1	4363
1383	7	1846
2173	1	309
5023	1	4938
4945	1	3699
1733	5	2625
1810	-10	4796
35	2	186
1810	1	3206
1334	3	4075
198	2	144
353	1	494
2397	1	1585
1805	1	1771
266	1	1128
2642	5	2961
3649	1	4444
3828	1	4382
561	1	647
493	2	905
882	3	904
4682	-10	4694
1962	1	1846
1062	1	1427
5753	1	5227
3815	1	3719
537	1	664
4197	1	4813
4342	1	3820
3630	1	3451
436	2	4107
4753	1	4107
705	2	272
550	1	469
1677	1	1860
1815	1	1967
1429	1	468
3787	-10	2017
5920	3	3878
3527	1	3047
386	2	7
3429	1	4611
2028	5	1953
2411	2	57
257	4	295
304	2	635
3795	-10	4661
239	2	36
2878	3	1953
2046	1	7
1810	-10	4844
4833	2	4884
5286	1	5290
1882	2	1771
2897	1	3844
13	4	1555
1330	1	1162
2942	2	1565
1379	1	1370
4114	2	4291
3512	1	4128
1719	10	2198
5661	5	3470
3630	1	4833
5312	-10	5370
3646	8	2125
80	3	1368
4406	-1	135
3653	1	3828
3272	6	1018
1815	4	2484
2174	1	1565
1018	1	3185
35	1	3489
2178	3	2125
1615	1	2179
2110	2	3299
2625	2	2961
2566	1	2569
13	5	3397
2644	3	4024
35	1	1625
585	1	554
4482	3	2565
1896	2	2087
628	1	867
870	1	1846
1383	5	215
546	2	770
5066	4	5069
4107	1	4306
2266	1	2392
3129	1	3519
2987	1	3916
1018	1	3223
632	1	561
1352	2	1713
7	2	460
634	1	256
3897	7	3828
1585	1	2306
4172	1	4584
2733	1	2962
41	1	859
149	4	35
1555	1	1964
3571	2	3629
5227	1	5854
3714	1	4963
4870	-10	4871
3189	1	3353
2874	1	2910
725	2	974
1289	3	1317
4596	1	1629
3846	1	3989
1073	3	733
4334	1	2942
35	2	3300
2779	2	2125
60	3	208
4611	1	5298
1949	1	1933
882	1	13
13	2	593
838	2	374
1453	1	35
1094	3	261
546	1	1953
1948	1	3572
1731	1	1587
5404	10	1953
5692	1	3828
521	1	256
361	1	508
1401	1	468
2565	1	2906
2710	1	729
1565	5	4172
347	1	202
2070	1	3301
2378	3	2363
149	1	114
270	1	184
2711	-10	2970
3768	1	3219
1222	1	546
1243	2	1201
2067	3	2142
3285	1	2565
905	1	664
4172	2	4139
3719	10	5299
4546	10	481
4315	3	5221
2388	1	3265
2876	3	1810
350	2	492
2030	3	2016
2641	2	2485
1746	1	1714
1967	1	1670
5724	1	5612
4965	1	4967
770	2	927
5201	-10	3719
1712	1	1629
361	3	4291
441	1	64
1585	1	1714
1814	1	1615
2625	8	3223
2520	1	2067
469	1	3699
673	1	1158
363	3	2125
2125	1	2984
3897	1	4417
1386	-1	1353
1201	2	1802
1565	8	57
3585	3	2642
5059	1	4833
3160	1	3389
758	1	2
3854	1	4611
1520	1	1334
4487	1	4402
3719	1	13
1921	1	1773
1	2	56
1473	1	1396
2404	3	4172
1744	1	1935
1334	2	592
1899	1	1886
270	1	625
1363	-1	2835
1719	2	1810
256	1	64
3129	1	2840
4198	1	202
29	1	135
2296	-10	1675
405	2	7
5363	1	5368
550	1	1508
3903	1	4284
1430	3	468
3649	1	4771
2237	1	1217
1002	2	1001
2125	3	4815
545	3	1352
923	1	861
309	1	1155
1670	2	3024
1742	-10	832
4442	1	2642
1432	1	35
2306	1	3374
1268	1	1334
1396	1	2067
35	1	1295
1771	10	1896
1810	-10	2603
905	1	1477
57	8	1018
4890	1	4197
2262	1	3878
2891	1	2898
1886	5	4197
5482	1	3572
4680	1	4682
1555	1	3146
5280	1	4694
902	1	742
2045	2	57
4172	-10	4350
1566	1	2455
35	1	2646
3465	2	3452
2514	3	2505
3099	1	2187
1998	1	3223
4406	1	4366
4787	1	4839
5030	1	4884
2778	2	57
3545	4	13
137	1	7
1934	1	823
2642	3	3568
35	1	5095
5139	1	1919
1591	4	905
4515	1	51
537	-10	824
1539	3	1520
873	1	35
4107	1	4514
104	2	1565
905	1	1907
2397	1	353
4320	8	4884
1396	1	3107
35	-10	5993
2565	1	4554
2558	1	2635
1040	2	476
4400	1	3820
4020	1	2378
393	3	394
202	1	3730
733	1	492
1384	1	41
1072	1	545
4916	1	4559
1885	1	592
5687	-1	2167
1437	10	35
242	6	60
1565	-1	1543
1971	1	1948
1796	1	35
3129	1	4713
905	-10	5007
2125	1	1334
251	2	29
747	10	732
35	1	5948
4360	2	3897
1567	1	545
4304	1	5712
7	2	361
3630	4	3988
2318	2	3988
4675	-10	4751
1383	9	1386
19	9	7
2	1	156
5647	3	3581
4231	1	3600
5988	1	4291
3353	1	4055
3792	-10	4743
35	1	2378
3527	1	4241
161	3	7
3765	1	3620
41	1	4
4106	1	4075
521	1	1053
3003	1	1502
1670	-10	3744
3309	2	230
3165	1	3136
697	4	202
2296	7	905
546	1	1456
3129	1	2647
1052	-2	2498
4995	1	4523
520	1	546
823	1	1348
4197	1	4375
2318	1	1819
4698	-5	4694
3781	1	1272
5193	-10	5199
1730	3	1562
2388	-10	3
1810	2	2012
4796	1	4197
280	1	495
1386	1	1516
4	2	2173
775	2	346
1810	3	2415
929	1	304
4385	-1	1154
2244	1	4304
270	1	681
3119	1	3236
3735	1	4256
2683	-10	1953
5025	2	4884
2351	-10	2738
3129	1	2289
1334	6	1565
1922	1	905
64	-10	472
4927	1	4931
4511	1	5529
5101	1	4635
35	1	5931
2110	2	3172
4402	1	3621
791	1	757
68	2	1
2871	1	2823
2884	10	1675
3735	1	4185
4983	2	5013
4434	1	4172
1018	2	3713
3897	5	4518
2625	2	3887
1637	1	546
2244	1	3191
1179	1	545
2266	-5	923
4530	1	4363
1508	1	2642
2570	5	2569
4264	3	3820
3018	1	3766
202	2	753
1615	3	1316
903	1	1704
5014	2	2642
346	1	345
2351	-10	3757
1217	1	41
2176	4	2125
2929	1	2981
57	2	697
3018	1	3641
2600	3	4291
1605	1	35
481	2	5612
2266	3	2292
718	2	41
1490	1	1386
4559	-10	5159
2751	5	2028
1584	1	2214
3345	2	2045
937	3	1053
546	1	1510
1656	-3	1386
2642	1	3848
3478	1	1840
4648	1	4892
1209	1	1110
13	6	353
905	5	1719
3897	1	3735
5052	-10	4235
3916	1	3389
2089	1	1689
1565	3	3649
4630	1	4749
64	1	142
1664	1	1281
1810	-1	2929
1018	1	3697
1311	1	929
3624	1	312
1585	1	1316
2125	-2	5313
2028	8	3416
1565	10	1318
80	2	1094
409	1	148
112	1	1690
4897	1	3527
2949	5	1953
3878	1	2388
2877	-1	530
3476	2	41
3669	2	3695
135	1	214
2131	1	3837
4667	-10	905
4381	3	4284
1473	1	1334
1810	1	2903
5612	-10	5709
1490	1	104
2284	1	3353
209	1	843
2890	5	2635
5801	1	5704
1386	1	1596
7	4	322
35	1	3453
4925	5	5912
257	5	246
1477	1	1495
5450	1	5818
4238	1	13
481	1	3642
2296	1	2488
5528	-1	135
5623	2	1352
4439	1	2642
1352	3	115
2851	3	1953
570	3	683
4455	2	4172
1217	1	2281
4188	5	4179
1714	2	1674
2485	1	2858
1744	1	2213
3624	1	2642
4729	10	4569
811	2	917
4400	1	4284
3129	1	3086
3887	1	3925
1568	1	1618
481	-10	3757
1502	2	3735
484	1	399
4035	1	4016
2030	2	2089
1675	1	2125
3788	-10	4688
1053	3	882
522	1	1543
1886	1	13
667	2	19
3738	2	1612
2067	-10	2657
5075	1	4957
4419	1	4694
5029	1	5027
1620	2	437
3527	1	4316
3669	1	3686
212	4	60
2	5	23
3820	3	3828
1290	1	729
3746	2	2625
1922	1	3063
4666	4	4707
2851	1	2635
1810	2	2652
1316	-10	3744
2897	2	3465
2437	1	2028
3897	2	4762
1018	3	3013
4799	1	35
39	1	45
2080	1	2490
1585	1	2923
1200	1	1201
3738	2	3628
1334	1	1217
3628	1	2642
729	4	632
1458	1	1406
633	1	742
1281	1	1217
2388	1	2158
2129	5	1245
4916	1	3451
4579	-1	256
5608	1	4511
64	1	301
4122	5	3880
2768	1	1859
35	2	3040
905	1	1888
3676	1	2296
452	1	744
2119	1	533
5443	2	1832
2642	5	3897
2835	2	2262
5449	5	4649
2318	1	905
3113	2	3326
905	1	1933
2332	2	2333
2380	1	1810
4518	1	4611
2700	5	2701
1690	3	1829
657	2	570
4788	3	3649
2404	1	1529
2591	1	1878
1673	1	1566
3847	3	3884
4497	2	4402
259	2	258
4649	1	5460
7	3	351
2125	-10	5190
539	-10	3669
592	1	495
1565	1	2188
304	1	1612
1840	1	425
4635	1	4867
2125	1	4745
2080	1	2240
782	1	270
2388	-10	4404
4680	-10	905
1948	-10	3756
1539	2	1386
978	2	1025
280	1	4840
2351	-10	2657
2243	1	1334
4181	1	3735
3545	5	4114
3099	1	1245
4235	1	4231
4605	1	1612
398	5	346
2325	1	2725
2045	1	3582
6	1	280
2825	8	2635
304	1	680
1583	1	1810
2672	10	2632
35	1	3691
2552	1	1810
4304	2	4546
5482	3	545
664	2	256
4092	2	3988
3377	5	2770
2028	1	2776
367	1	249
3722	-1	1334
547	1	546
783	1	270
353	3	202
1771	1	13
3231	1	3045
4254	1	4361
2030	4	2198
1403	-1	4543
2176	3	2397
630	1	484
1819	3	1018
2399	1	2642
35	1	1558
276	1	416
64	3	57
143	5	1
2266	1	1499
2419	1	2725
4172	-10	5448
3452	1	4538
1245	1	1949
2635	1	2558
4339	1	4360
2880	4	3926
3603	1	4291
5925	3	2067
361	-10	2028
5076	1	3828
4907	1	4197
304	3	1386
634	2	209
1052	1	4559
3722	1	5528
4993	1	5084
4118	1	1731
2642	2	3688
994	1	647
1752	1	1585
2014	1	905
2028	2	1675
35	1	1383
141	1	256
1585	1	2550
57	2	353
13	2	732
3074	2	1953
2097	2	2028
2277	1	2063
4635	1	664
538	1	3345
2961	1	1018
4557	2	4172
4893	1	4583
3451	-1	5797
5506	1	1512
3735	1	3113
703	1	548
468	1	295
361	1	1850
1899	1	1919
781	1	1127
202	2	2724
790	1	484
2600	1	905
4197	1	4233
1581	1	35
1275	1	1368
1806	1	1675
171	2	235
465	1	273
1400	1	1396
753	8	840
2349	1	2311
3129	1	3956
4304	1	4434
1162	1	1373
5996	3	5949
2642	1	3533
2524	-1	3722
4755	1	1334
1528	5	1352
2657	2	2678
3523	1	2642
2710	1	4172
3829	10	5826
443	2	1148
1629	1	1921
3649	-10	4645
1	1	34
1363	-1	4251
4867	1	4709
1162	2	522
214	2	2725
1094	1	1299
4402	2	905
229	1	215
2438	1	2028
4937	3	4833
770	2	926
1008	1	1096
2726	1	2028
51	1	5948
2388	1	4649
5255	5	280
1383	1	363
3725	3	4172
630	1	521
4841	1	4875
3219	3	448
3791	-10	4681
41	2	3828
1565	3	3572
436	2	2289
3451	2	2934
2	5	21
1782	1	1753
1840	8	1185
5175	1	3649
619	1	620
1090	2	35
658	1	64
3820	1	4342
3695	1	3904
2124	1	1400
3767	1	4495
135	-1	4251
198	1	249
4611	1	2600
2642	3	3208
537	1	1562
3050	3	2642
1366	1	1334
3845	2	2647
2045	1	2125
35	1	2121
4559	1	4554
1948	3	2165
2642	3	1953
460	3	375
312	1	62
616	1	633
115	3	4860
5193	10	5204
3781	2	3451
3992	2	2045
1201	1	1888
125	2	77
35	1	4457
2412	1	2407
4559	-10	5160
578	1	874
4163	-10	2822
2318	2	2198
2	8	223
460	1	439
1463	1	1317
1	1	695
5921	1	2045
1396	4	309
2738	10	2676
96	1	2333
1585	1	1629
35	1	4283
905	1	4184
1550	3	3377
2110	1	3153
4452	2	4746
5073	1	4554
4654	-10	1810
3067	1	35
905	1	4286
1810	6	3278
7	1	13
725	2	1386
235	1	21
3229	1	171
3295	1	3296
2733	1	2795
2194	-1	1846
4411	1	4301
2755	1	2004
41	1	372
2524	-1	1331
2520	1	2485
3067	1	2775
3321	4	2125
1396	4	135
516	2	972
5227	1	3598
4197	1	4312
3545	1	4462
3311	7	2296
353	10	134
2125	-10	4701
1892	1	1585
35	1	3228
3377	4	3300
1629	2	3740
2805	3	2725
5525	-1	4519
60	1	142
35	10	1437
288	1	159
1053	1	1565
1967	1	3656
2194	-10	3760
415	1	1417
1362	1	1332
41	2	4291
5038	2	4119
630	1	387
1363	-1	4406
592	2	468
1832	3	2725
4635	1	900
149	5	80
1656	3	1802
35	1	2247
905	-10	1753
820	1	770
1810	8	3897
1942	1	1317
651	1	1189
1352	5	1735
4400	1	4552
3326	1	2318
3791	-10	4682
5888	1	5881
2045	5	2063
5202	-10	1953
3804	-10	2028
3374	1	1018
195	1	7
5536	1	3722
4649	1	2063
2125	3	3161
1456	1	1386
135	-1	2848
5359	1	5360
4107	1	4265
2125	-1	5436
363	1	1636
399	1	579
2525	1	2328
5733	-10	3722
780	10	814
2067	-10	2573
832	5	729
2141	1	716
2275	2	2198
5139	1	4592
2942	1	4124
2067	2	3897
654	2	266
1769	4	1733
973	1	742
2525	1	1899
35	1	2943
3427	1	4867
5482	1	5450
4	5	6
257	5	251
1746	1	1731
270	-10	3760
1689	2	4546
1840	5	1839
202	4	427
393	1	405
4291	1	2848
5353	10	4172
1953	2	3880
1352	1	5528
3326	-10	3299
2067	1	1639
3756	-10	3791
3880	1	5165
1764	1	3903
1529	1	2723
309	-10	1143
1147	1	1287
3040	1	5625
4291	1	2056
4956	1	4958
2068	1	1624
4515	10	2942
4554	1	4252
2977	1	2110
982	1	981
1922	1	1972
3019	1	2252
5614	3	3722
570	1	816
2388	1	3366
2755	3	1396
1677	3	304
2067	5	3804
1846	7	29
1221	1	1162
88	9	101
630	1	308
3880	4	4172
2028	2	2249
2045	-10	5200
4458	2	1899
3273	1	3246
4353	5	3578
36	1	1444
4559	-10	5200
671	1	319
4672	-10	4427
2642	2	2819
462	2	463
4110	1	2987
4304	1	1565
5508	-10	4279
1946	2	2125
1412	2	1334
446	7	1670
3155	1	3422
3493	-10	5479
4860	2	3707
4691	1	3335
3265	1	2388
770	1	779
3649	1	3000
1930	-3	1850
2045	-5	4136
3000	1	3465
3001	2	2067
2934	-10	5874
2213	4	2538
2125	-2	5240
4678	1	4680
1744	5	1556
4714	2	3960
2898	-5	3273
2859	3	2848
1043	2	198
408	1	171
3462	2	2125
2118	1	546
5506	1	4921
7	3	36
35	1	3526
3935	1	4464
135	1	3636
1548	2	1386
2521	1	35
1325	1	1268
35	1	5992
1653	1	1217
2803	1	1899
1386	2	1457
4011	1	2642
4582	-10	4625
4459	1	4172
3735	1	3824
5413	2	1764
2165	1	57
3319	1	13
1386	1	1490
4197	1	2312
5198	-10	4559
206	2	7
5094	1	546
3916	1	540
2635	1	3880
905	4	1201
2956	1	2266
1161	1	520
3885	1	4019
3404	1	3904
3465	3	2125
212	1	202
1731	1	5315
2328	1	2399
546	2	3511
4365	1	4197
1128	1	4970
207	1	262
4833	-10	5115
2067	1	1
41	1	537
2167	1	4787
715	3	707
1967	2	5782
1775	1	1744
1396	-1	2585
550	1	462
2067	3	5684
3642	4	4119
2710	1	2593
171	1	273
3744	-10	1810
2853	1	1953
4824	10	1191
3988	3	2063
2318	4	2892
2804	1	2028
905	1	1880
4	2	66
5403	1	5437
1994	1	1916
2158	1	1565
1714	3	1693
4649	1	5614
2566	1	2572
1185	5	1839
4857	-10	4870
2419	1	3086
3129	1	1217
363	2	1566
994	1	171
4107	2	4648
561	1	1254
3618	2	2642
295	3	770
1363	3	135
4172	-10	5742
4197	1	1316
3653	1	3654
4458	10	4735
4318	3	3404
3129	1	3946
1386	-10	2720
215	2	2063
1691	1	35
1334	2	1693
496	1	499
3509	1	3451
1815	-10	4669
4235	3	4197
2125	1	4762
492	1	1832
2131	1	5123
2658	1	2686
1334	2	1554
1565	3	1555
557	2	394
550	1	4172
2658	-10	3066
635	1	659
5685	1	5612
2897	1	2946
1013	2	978
2173	1	2045
4682	1	4680
2325	1	3735
4284	1	4736
1810	1	2336
2691	-10	2541
2538	3	1731
285	1	60
2942	1	3451
4197	1	2710
1993	1	1615
4522	1	4653
6	1	1832
1	1	32
2125	-10	5201
1018	1	4850
2642	1	3229
1529	1	223
1403	1	3598
1245	2	1383
256	2	321
2255	1	1412
1992	1	2133
3009	1	1217
5619	3	5659
4400	1	4295
4982	1	4884
464	1	438
1615	2	5063
634	1	633
4361	1	3699
3910	2	4649
2984	5	2125
4860	-1	135
7	5	270
2028	1	3408
3099	-1	5217
4654	-10	3897
2028	1	2588
592	2	446
4570	1	4189
2315	1	2635
5228	1	5286
1004	4	978
4038	3	2934
171	2	2437
1689	1	2063
5363	1	5311
1386	1	192
2942	1	96
468	2	1207
2669	6	2670
405	1	347
3649	1	4760
1018	1	2067
180	1	166
35	1	1806
2296	2	3621
563	1	598
4635	1	4353
2344	1	4
2402	1	2485
606	1	283
36	2	1745
1810	1	1281
3465	10	1810
2110	1	2977
1068	1	1163
35	1	1978
1512	3	1744
4315	1	2303
1090	1	374
3849	1	3099
104	2	2049
1899	2	2733
4649	3	5316
2642	1	3972
3445	2	1528
905	10	3719
3897	3	5403
2040	1	359
3988	3	4382
1765	1	1281
209	2	1267
2067	1	2085
2682	10	2683
3880	1	4648
3828	2	25
2600	1	4353
5955	-10	5650
1948	1	2141
5508	1	3878
3524	1	3366
2795	1	1656
96	-10	1719
1566	2	1591
1953	2	3184
1113	1	492
2950	1	2388
2793	2	2778
3452	1	353
7	3	725
2378	1	1651
200	1	62
2297	1	550
3654	1	3653
1752	2	2841
2677	3	2674
1899	1	2537
35	1	5537
5525	1	5606
4649	1	1885
5316	2	4899
1693	3	1386
550	1	4291
3242	4	1018
2822	2	3722
1209	1	1065
537	2	1201
2388	9	1363
35	1	3804
905	2	3988
2064	3	2188
2848	1	2635
4622	5	4254
184	1	96
585	1	1899
5605	1	35
2822	3	4921
4553	1	4787
4385	-1	3865
3383	4	3219
4405	1	4402
2942	1	4596
1628	1	1641
2240	10	2080
2668	-10	2674
2206	1	2174
1317	1	1757
2625	1	3738
4554	1	4586
1967	1	1366
3374	5	3366
3640	-1	5551
1761	3	36
5579	1	35
2819	1	256
4229	5	3547
135	1	187
4458	-10	4707
1590	2	1579
905	1	3531
1811	1	1802
4991	1	4986
144	1	181
5199	-10	5197
3781	1	3500
1714	3	2125
729	5	363
3531	-10	2897
717	9	678
2981	2	2993
3452	7	3804
2128	2	26
4304	1	2067
155	4	2188
2344	1	4192
4846	2	4419
1053	2	1921
110	1	104
5227	1	96
1	1	350
7	1	1204
1953	1	25
469	-10	3006
3797	-10	2266
361	1	1316
1352	-1	5551
1565	2	2388
1201	8	4
4777	5	4756
363	2	2090
4795	1	4773
2322	-10	4707
905	1	2140
5967	2	5449
635	1	729
1159	1	3600
4197	1	5259
2642	1	2944
1771	1	1884
4291	1	3020
3976	2	4278
1615	4	2122
35	1	1463
2167	1	4416
550	1	623
3653	1	3674
1380	1	1345
2475	1	2485
2306	1	2098
3653	1	3013
270	1	1301
4559	1	5017
198	1	501
3391	1	3347
2942	1	1052
4559	-10	5240
3453	1	13
5707	1	2934
1953	-10	1543
35	1	5703
427	1	491
2121	2	35
570	3	1236
2485	1	905
410	1	7
64	2	520
4592	2	4884
3598	1	4032
1765	1	2296
2224	1	13
4559	1	3345
2139	1	2118
2877	-1	219
2812	1	25
3317	1	2322
2296	1	2901
293	3	62
1899	1	2894
2496	1	35
650	2	664
5921	3	4532
2711	-10	2996
238	1	2642
120	3	1565
4543	-10	4546
2977	1	3904
144	1	805
3366	2	3456
2515	1	2475
3498	5	3558
1043	1	1130
1860	1	1677
2642	2	3503
96	2	107
1615	3	2241
39	3	298
3904	2	1272
2388	1	4346
3750	1	3122
3521	1	3522
141	2	2125
5041	1	3047
4172	2	4554
3735	1	2642
3988	2	5529
1363	8	245
2187	1	2125
1978	1	1840
35	1	3457
298	5	613
2118	3	498
3649	-1	4084
7	3	465
866	1	687
2370	10	2342
2067	1	2475
361	-10	5553
2437	2	171
419	1	762
1714	2	1352
4308	5	4618
35	1	1451
546	-5	4038
225	1	209
3629	2	3735
3815	1	3735
3326	1	3331
2045	1	5938
3465	-1	3598
4694	3	1832
1245	1	2107
578	1	222
882	3	1386
425	10	1201
5013	1	2472
4236	1	4252
3926	1	1639
3981	2	2625
1546	1	1585
2565	1	2472
2266	-10	3619
5803	1	4611
1810	-10	5215
1502	1	664
2878	1	3847
3746	1	4807
3828	1	3864
1620	1	2732
1316	1	1656
2045	1	3781
4119	2	5038
4867	1	3427
3655	2	1018
1183	5	270
4532	1	5937
5852	1	5909
596	1	384
1383	1	1447
3204	1	1565
3669	1	3223
3251	3	1352
4253	2	1018
2174	-10	2498
7	2	881
4348	6	4238
206	1	29
2562	1	204
270	1	610
2942	1	3013
2415	3	2028
1810	1	1463
4407	2	4315
3828	1	5609
239	1	28
2388	-1	4136
469	2	535
4993	1	4541
4214	-10	1744
2125	-2	5314
2647	5	3903
1053	3	41
3988	1	5612
1693	2	1989
2630	1	2123
5950	4	5951
1896	10	2076
4137	1	3828
3435	1	2028
21	1	618
1886	1	4291
1396	2	1529
4339	1	4405
626	3	760
3223	1	3699
35	1	3407
2341	1	2176
4137	2	3916
3879	2	3869
3897	1	4000
1890	1	1744
