2285	2	2266
1396	2	2142
2472	1	5013
2839	1	2725
1	1	1555
1334	1	1268
35	1	2769
29	1	523
864	2	875
4458	-10	4659
1078	2	1081
3161	1	3396
64	1	167
553	1	700
2017	5	1967
5556	-10	5738
5539	1	1352
546	1	1997
3630	7	2942
1201	3	729
788	-10	787
3791	-10	4669
4327	2	4238
2942	4	2625
1840	1	3366
3844	1	3982
597	1	497
2600	1	2807
1860	1	1981
1953	2	2914
856	5	3174
2143	1	270
988	-10	3744
2119	1	2188
3655	1	2125
3018	1	4026
5345	1	5448
4773	1	4795
2194	1	359
1768	1	1615
2505	5	2514
592	1	1094
4559	1	2472
945	4	35
1565	1	1490
1478	1	1611
2243	3	1566
832	1	309
3111	1	2642
5224	1	2378
1302	2	1252
35	1	1655
3024	2	1670
489	1	7
4217	5	4236
57	1	5227
1469	5	546
21	5	77
2848	-1	135
769	1	523
4325	1	4188
3976	-10	4443
2063	1	732
2187	1	2194
4756	1	4775
2273	3	1810
1615	1	3058
651	10	650
26	1	1985
3735	2	256
1810	-10	2698
664	2	452
416	1	691
4676	-10	1810
353	4	1383
1	3	1541
625	2	4732
3223	10	2625
415	8	39
2165	-10	2214
4694	2	4584
1916	3	4838
2397	1	3391
4490	4	2125
1281	1	1664
5074	2	4315
66	2	4
4899	-5	5501
4812	1	4506
1363	1	3397
35	1	5043
4559	1	4562
4559	-10	5202
2173	1	1565
905	1	4320
2378	1	7
146	3	2642
256	1	405
2516	7	2544
142	4	7
1512	1	4559
823	1	1937
3261	1	3260
2726	-10	2787
4733	-10	4635
2388	1	4236
1512	3	1317
352	2	296
3707	2	5450
1334	4	1555
3976	2	3641
4361	1	35
4360	2	4635
57	1	1317
3976	6	4197
2351	1	2230
2840	2	1859
1018	1	2725
3916	4	1508
1018	1	1165
2625	1	1555
1018	1	3520
384	2	416
720	10	184
4	5	425
3500	10	4035
5228	1	3040
93	2	1744
3404	3	2175
4197	1	3610
2388	2	2903
5413	3	1810
706	1	642
2125	-10	4675
5472	1	5531
3018	1	3884
378	1	203
4360	1	4559
1921	1	2217
1753	1	1782
2297	1	905
1396	8	1
4152	1	3988
5227	5	51
905	1	1162
1964	1	546
35	1	2551
5	3	6
5201	10	5202
1851	2	1771
961	1	1366
492	2	350
4649	2	5413
1316	1	522
4499	1	5921
3146	2	2642
632	1	582
2125	-10	4614
2642	3	3374
4591	10	481
1293	-10	135
4902	2	2141
2293	-10	2208
295	3	523
3099	1	1001
1334	1	1744
2675	9	2633
2045	-3	2901
1548	1	4562
2870	1	2767
5624	1	3707
2674	10	2672
521	1	228
56	2	1
5120	3	4611
1352	-1	1656
2093	1	2088
4635	1	41
2443	1	2444
1591	2	540
3389	1	4392
2277	1	1675
2449	1	353
2576	3	2028
1997	3	1921
1386	2	353
2470	2	4
167	1	491
395	2	1810
3820	1	4181
4172	1	4331
26	2	937
1407	1	775
1784	2	732
4761	1	2322
448	10	1743
725	2	920
157	2	132
5798	8	5649
1018	1	4613
453	1	1931
2289	1	2419
2642	1	3387
383	1	423
1788	2	13
2233	5	491
3903	1	4649
875	2	864
4031	2	4026
4570	1	4694
753	2	7
3660	1	1802
4254	1	1938
1334	1	2012
3488	1	4236
4983	-10	4980
3624	1	2625
2757	1	1810
1966	-1	1317
1260	10	1037
4676	3	4707
943	1	966
4308	-10	4789
775	1	374
2296	2	2794
1	3	635
4667	-10	2045
1352	1	3029
1731	1	4611
3600	1	3669
3345	1	1471
202	4	301
1499	1	4548
1543	1	2125
2040	3	1478
1289	4	1615
1328	1	35
1675	2	1916
2635	1	4204
4640	2	35
216	1	4197
2028	2	2762
1562	6	35
35	1	5777
257	5	422
710	1	882
357	2	347
35	1	280
56	2	35
2647	2	2332
2014	1	1487
1310	1	1053
1743	8	2013
249	1	774
3452	-10	5200
4409	1	3719
3578	5	2565
1850	1	1810
2642	4	1916
5882	3	230
1953	1	2975
3229	1	3897
96	1	5825
1334	-5	1386
1201	4	1317
2635	1	3033
4164	8	2284
546	1	1348
3655	1	3735
2089	2	35
1720	1	35
1689	10	1
3501	1	4172
4554	1	5073
442	1	1
3389	1	3160
2233	1	3313
1899	1	2090
265	4	60
3598	2	3987
492	1	1302
1053	1	1268
1953	1	2930
2243	3	1400
1849	1	4619
2115	1	1731
2125	-1	5386
635	1	1384
256	1	629
1379	1	1207
35	1	2609
60	1	160
2710	3	2028
29	1	891
5949	3	4205
4779	1	4957
2063	3	1810
2040	5	1386
35	1	5939
2125	-2	5303
295	3	865
1612	5	1566
674	1	266
35	1	3906
2272	1	2028
2807	1	2600
1566	1	1543
4928	3	2625
1624	5	1620
4280	1	3880
4583	1	3916
3320	1	3207
2219	1	2205
3707	-3	5654
3794	-10	4668
2296	1	2464
2125	1	2318
1052	1	5439
2538	1	2784
3786	-10	4669
309	2	882
2284	4	4164
139	1	132
5612	2	3878
4107	2	4690
1018	10	230
2961	4	3219
4543	1	4547
2167	1	905
1302	2	937
4363	1	2110
13	1	56
2157	2	2148
1217	5	2427
1473	1	280
3988	-5	5471
2501	-5	2540
5045	1	3750
2313	2	35
4297	3	2125
2600	1	3389
2067	2	5925
257	4	365
4291	1	5142
5649	1	2388
1301	1	1334
4380	1	3916
3735	1	2325
417	1	905
1754	1	1912
1245	1	2136
1018	1	2963
2233	3	1735
1317	2	1966
2261	1	1953
2428	1	35
707	5	1031
3704	1	4281
545	3	5157
3270	1	3699
112	1	223
481	1	361
2733	2	1832
5439	1	3707
35	1	3156
2266	-5	3027
2262	1	2266
3000	2	3366
3735	1	1879
3184	1	4172
2121	1	616
2	2	401
29	1	186
257	3	332
5605	1	4385
41	1	163
2642	2	3368
1967	1	1731
313	1	4833
4291	5	1810
2063	2	2835
680	1	735
3828	2	4258
4779	1	4951
1268	2	917
5852	1	5907
3976	1	1334
4291	5	5442
5227	2	3452
2028	1	2275
908	1	1094
2848	-1	2868
2187	3	2908
1735	-1	5780
3767	1	606
1953	2	1810
107	2	96
7	1	584
1872	2	546
1267	1	1366
3795	-10	4678
1201	4	1615
2296	-10	1257
35	1	2449
908	1	1736
2303	1	4315
1018	5	2198
4236	1	4238
943	2	903
523	1	585
625	1	1267
3735	1	3800
13	4	3545
4559	-10	5204
2004	2	1771
3735	1	4056
4743	-10	3897
3758	1	3666
5321	1	905
1689	1	304
7	1	1788
5025	1	280
35	1	550
2344	1	3919
3377	10	1217
2231	3	1317
1752	1	1527
2588	1	2296
127	1	132
1352	5	1353
1317	1	1621
4090	1	2070
4851	1	2388
2646	1	35
425	1	1840
1092	10	908
2208	1	2401
4554	1	353
2642	3	3981
3714	-10	2897
330	5	1
3273	1	1334
3113	2	3346
3040	-10	2045
3349	-10	3410
1555	1	2067
775	1	1344
3846	1	3490
5506	1	1
3572	1	1001
2404	2	1555
533	1	514
5612	1	5724
3072	1	2635
256	1	77
2642	1	4375
748	4	732
1396	3	13
2132	2	5227
3640	3	1352
2695	4	2694
1457	1	1386
636	10	635
3578	1	1584
4460	2	4308
733	3	1073
35	1	6005
2597	1	2592
141	1	242
1565	-1	905
3983	2	3982
3013	1	3820
1612	1	2552
861	1	1
5227	3	5251
1542	2	1556
35	4	5831
1487	2	1
438	1	1
1953	8	4172
1850	1	1764
3033	1	1953
3916	1	4268
3129	1	350
905	1	1584
7	1	1281
35	1	836
3316	2	2296
2479	1	2028
5822	2	481
4893	1	2977
2297	1	1876
1127	1	1013
462	2	652
146	2	3817
1756	2	1585
13	2	591
35	1	65
2388	1	2430
35	1	3106
3646	1	1018
3189	3	1953
35	1	5211
3451	4	3278
51	1	2045
186	2	35
546	1	4295
2291	1	2642
4172	7	3630
111	10	499
5529	1	3345
5365	1	3345
257	4	381
662	1	661
1499	5	1451
4603	1	4197
2600	3	2296
405	1	198
1316	5	1565
841	1	304
1301	1	1190
4862	1	4559
1810	-10	2569
110	1	134
325	1	654
2488	1	2296
488	1	480
270	-10	832
5296	1	5310
5989	7	3598
2296	1	3643
644	1	634
3894	5	2642
802	2	832
78	1	1
4521	6	35
664	1	3749
3904	1	4197
353	2	905
1585	1	353
1810	1	1396
41	1	1800
2141	1	905
1810	5	1819
3988	1	4169
1368	3	1162
2571	1	2566
1312	1	1352
4283	1	35
2934	-5	5608
753	2	202
5974	1	41
3897	1	361
4925	1	5654
256	1	3824
3208	3	2388
550	1	3988
832	4	925
1383	1	304
3988	1	361
2485	2	2176
2388	1	2110
395	-10	4668
937	1	2200
5060	1	5059
4304	1	4353
2295	1	2292
5694	2	5612
5891	1	35
2632	10	2628
3590	1	3586
2397	1	5529
4605	1	4624
2296	1	3326
4280	2	4172
36	3	1774
4353	10	546
2388	1	3129
5029	1	3013
4198	1	3828
4890	1	3229
4296	2	4107
5079	2	5689
2046	1	192
1101	1	492
630	1	276
3722	-1	4519
2821	1	1018
2934	1	1832
2848	1	3319
1366	2	2198
4882	1	2470
3669	1	3820
2028	4	1832
2085	1	4884
529	10	300
2642	4	2610
4163	-10	2080
1933	1	1713
2658	-10	1383
905	3	2045
2819	1	35
4694	2	4515
206	2	273
4543	-1	4550
178	1	384
3531	2	4172
3374	1	3449
5415	2	5420
2649	1	2028
2538	2	2213
1916	1	1860
1810	1	2221
153	1	202
3669	1	3764
1281	1	1396
4125	1	4172
4521	5	280
4291	1	5469
2296	1	4456
1334	2	2455
2610	4	2642
4601	1	1829
3380	2	3738
786	-10	1383
1788	1	35
3789	-10	4678
2397	4	4287
1755	1	3735
1832	1	6
284	1	319
3047	2	3527
5689	1	35
3429	10	3649
4197	2	41
4237	10	4217
1207	1	786
35	1	3587
3699	1	3653
729	2	1
5729	-10	3988
353	2	937
5065	1	5482
2135	4	905
2520	3	2118
1352	3	1528
2325	1	1352
2351	1	1832
4559	2	5005
2388	-1	3489
2399	1	1584
7	1	133
801	2	947
4590	10	2498
3498	5	3556
1052	1	33
2642	2	3913
215	2	5227
35	1	2172
7	1	538
2992	1	1899
1322	1	1028
215	1	2178
2176	1	2341
537	1	1615
4699	1	2600
4363	2	2642
273	1	780
5688	1	5506
2088	1	2093
4172	5	4365
2034	1	6
2110	1	1018
4291	1	1802
2942	1	3828
3916	1	2472
2647	2	2774
3146	1	3208
35	1	4291
3556	8	3566
3715	1	2296
5472	3	3040
4554	1	4402
908	1	923
4693	3	3897
3397	5	493
455	2	15
4172	1	1
1396	3	1574
889	5	760
1714	1	2114
1953	4	2907
4771	1	4511
4559	2	1735
309	2	1352
1675	5	2642
3195	1	2296
2118	1	304
1764	1	2484
2861	1	3723
5449	2	5967
1585	1	1773
2636	2	2813
4860	1	1735
521	2	2142
1810	2	1838
4694	1	4825
1348	1	1542
3598	1	2625
481	3	3429
5763	5	5760
2642	1	4273
5501	2	5316
4986	1	2296
2351	-10	1377
1528	-10	4350
1513	1	1514
1396	1	2318
3823	-5	476
35	1	4767
4	2	455
1018	2	1201
3801	-10	3273
3781	2	4154
1	1	537
1810	-5	3466
475	2	525
1055	1	1008
1052	2	2642
2822	3	2580
4679	-10	3897
4753	2	4322
198	1	387
432	1	214
540	1	2231
4649	1	4382
2124	6	1
3036	1	2688
832	3	935
2221	2	2028
577	1	882
3789	-10	4669
1256	1	882
7	3	304
2463	1	35
249	1	371
215	5	3957
1838	1	1334
5472	1	5517
591	1	64
3370	2	2642
1098	5	3397
35	1	5579
519	4	60
80	8	81
1334	-10	3376
1745	2	36
3804	1	3545
1366	1	1822
2296	3	1612
3527	1	4330
1201	-5	1753
509	1	423
870	2	1396
3976	2	4565
3828	1	5781
2045	-5	2498
5476	-1	5477
4511	1	2531
3204	1	330
202	3	645
2296	2	2763
295	3	592
2868	1	2725
1832	2	2328
4197	1	4307
4172	-10	4708
523	1	879
5403	2	2063
3391	1	2397
4838	1	280
4993	5	4540
1566	5	2054
2062	1	1281
4178	3	4179
3327	2	2125
472	2	412
481	-10	3760
1612	3	1810
4291	3	2388
2266	2	2173
4172	2	4252
1919	1	3452
4553	1	4693
4253	1	2777
35	1	2509
3568	3	2125
550	1	1565
353	1	25
1527	1	13
3142	1	2388
132	1	104
522	1	1317
931	1	7
4197	1	1334
1919	1	3988
2733	-10	2725
1436	1	41
5854	1	5227
2266	-10	3565
2958	1	905
2388	1	3828
4172	1	5208
4611	1	5013
1168	5	958
1725	1	2173
41	2	1885
13	2	2839
832	-10	64
520	1	555
4875	1	625
573	2	1461
1245	3	937
2028	1	3390
1615	1	1573
5393	3	1528
1731	1	4515
1469	1	35
1090	1	1349
1612	1	4267
5037	2	4694
1656	2	2934
5175	1	5529
3489	1	900
13	1	1922
77	3	39
2536	1	2658
135	1	773
13	-3	2261
1322	1	1744
964	2	7
2600	1	3321
3649	1	3451
2642	5	1675
4291	-3	3722
433	2	404
4197	1	3063
760	4	475
4657	1	4400
4893	1	3405
1956	1	905
5157	1	5065
1396	2	7
4532	1	5712
4532	-10	5871
3335	3	2642
615	1	304
256	1	141
1245	1	1
2125	-1	5081
7	5	64
2877	-1	243
1	1	563
1810	7	1911
3086	1	2635
3919	-5	5732
1771	1	1757
2600	1	2805
2142	1	591
3374	3	1802
546	1	4559
251	5	1
1967	1	2187
3699	1	1731
1810	-10	2598
540	1	1899
1693	1	1528
2778	1	2809
17	1	4
1675	1	1733
7	1	96
3578	1	4606
2642	3	3650
2578	1	1185
2852	1	2851
1396	2	1735
853	2	885
3935	1	4529
1810	3	2252
2658	-10	3756
2230	1	2208
3820	1	4004
2045	1	5455
3449	1	3374
1585	1	41
2691	-10	2671
3878	-10	5142
2447	2	2404
2805	1	2812
2538	1	1779
216	1	846
3790	-10	4681
148	2	60
3083	1	1953
2485	1	3037
1147	1	1149
775	2	1454
4235	1	4212
3598	1	3893
1	1	545
5553	1	5556
2524	1	62
3239	2	3244
3129	1	3934
5612	-10	5635
3724	1	3798
2484	2	2594
1363	-1	1921
2103	2	1896
1318	-10	5553
1735	1	664
905	1	4075
4172	5	2647
202	3	206
2642	5	3821
2658	3	1939
905	3	1487
1018	1	841
2067	1	2346
2592	1	2597
1802	1	1565
1461	2	573
540	1	3916
4693	1	4254
550	1	2728
3214	1	35
1	1	110
3988	2	3319
4114	2	4635
5121	2	4172
1810	1	3379
2296	10	1363
1352	1	1726
1810	2	2077
3642	1	25
1905	5	304
4729	-10	4694
4057	1	3828
2635	1	2789
3864	2	3598
465	1	1383
2396	3	5175
2296	5	2125
3820	1	2303
1565	-1	4350
227	1	273
546	1	4428
530	1	387
4800	1	2296
2969	1	2296
1352	10	1
1334	1	1366
1878	5	1846
4659	-10	4735
2600	1	2835
1386	2	184
5610	1	4197
1245	1	1961
5228	1	4611
4304	1	1403
1832	1	700
1529	1	1502
951	1	261
1260	10	1166
2680	-10	2293
1656	2	635
35	1	4482
2236	1	1810
5612	2	5636
5446	1	5251
3219	1	3571
304	2	7
2903	10	1933
2720	10	2721
3194	1	1899
3120	1	1746
35	1	3412
423	1	387
35	1	3835
2028	2	2085
1334	1	1480
1539	1	775
1162	1	72
1	6	57
2600	1	4788
3129	1	3945
1317	1	1412
1689	10	25
1810	2	1754
2728	1	3781
1948	-10	3757
3040	1	5596
4679	1	4678
984	2	202
1568	1	1386
1937	2	1991
1396	3	1656
546	1	1850
4532	-10	5977
4776	1	2600
1352	1	856
4686	-10	1565
3556	10	3565
4683	-10	905
2642	1	4401
975	1	907
309	3	537
150	1	198
3981	1	25
2067	7	2045
3790	-10	4707
2388	-10	4382
13	1	742
2040	1	1948
3746	2	4856
1922	1	4179
5193	-10	4899
3129	1	3470
270	-10	3744
1764	1	2939
1765	1	523
4515	1	4209
375	1	460
215	1	249
202	1	237
4402	1	3598
321	2	274
685	1	722
4635	1	4687
923	1	1257
4301	2	13
346	1	458
1565	2	2249
2681	3	2416
3353	1	4042
4674	1	35
3787	-10	4673
2028	8	1018
940	2	346
1528	1	1529
5827	1	2063
4635	1	4699
485	1	304
3298	1	2710
775	3	112
4587	2	2125
363	1	1176
3988	1	5863
4879	3	2942
2356	2	1670
64	1	1107
41	1	1052
2558	1	2848
4169	1	3916
3018	1	2363
1566	2	1639
1037	2	1260
3195	1	3197
2647	2	4141
6000	1	6002
635	1	2443
1044	1	1744
45	1	313
5287	2	1245
623	10	200
2292	-1	1757
4172	6	57
2045	1	3315
1312	1	1365
5028	3	1810
1984	1	1953
3217	1	3916
2034	1	2259
257	4	369
2067	-10	2597
1317	2	1629
1396	2	2658
268	3	6
1245	2	1566
3988	2	5275
4857	3	1018
62	1	285
340	8	1690
1400	1	2243
2070	1	2599
3735	1	3885
2188	3	4280
263	4	23
1899	1	935
3820	1	3976
75	3	60
1386	-10	832
3787	-10	4684
716	5	573
905	1	2728
1584	1	545
2398	2	729
1317	1	937
691	2	418
415	5	95
1340	-10	1141
1376	1	186
56	1	202
775	1	1562
4169	1	4206
3793	-10	4701
2987	1	2897
738	1	654
311	1	1
5822	1	3640
4787	1	4338
4867	1	3878
2328	-10	2090
1645	1	3699
3569	10	3552
3640	1	1693
7	3	2028
4301	1	4798
4172	-10	3380
2266	1	3374
2028	2	2636
35	1	5502
2125	-10	5166
5762	5	5763
2755	1	2472
256	1	287
1241	1	1230
1396	3	1366
273	2	770
1143	5	1145
2635	1	3517
492	1	1300
2525	1	2897
1396	-1	3345
554	2	632
755	2	839
4839	1	4862
282	1	144
1299	1	1094
2877	-1	862
2642	1	3408
3897	2	3988
1508	1	1507
4197	2	304
3451	4	1832
309	1	1368
5482	3	5915
3451	2	4291
1921	1	1
13	1	3029
13	1	1754
4459	1	4084
3296	1	3316
4172	-10	4835
1899	2	2345
5413	3	5411
206	1	221
331	1	508
2028	1	2977
1045	1	1005
4291	1	872
2835	3	1
396	1	227
2642	1	1998
2229	2	2158
3722	1	25
4385	1	3444
159	-1	2724
1746	1	1771
1268	10	1094
5677	2	5578
4197	1	3574
2963	1	2763
2194	-5	2028
3040	1	550
4699	2	3897
1953	1	3094
2934	1	230
1810	1	1245
2716	1	2861
2647	1	2378
4291	2	2524
3862	2	2642
1810	4	1899
3828	2	4291
2404	1	3465
2266	-3	632
2187	1	1899
1283	1	537
1522	2	1386
5353	2	1998
3660	8	3996
2194	2	21
2388	1	4694
3137	2	2642
5280	2	5312
2835	2	4546
7	3	419
832	3	880
3326	2	2266
530	1	200
3789	-10	4686
925	3	905
3757	10	2017
1239	1	144
1522	1	1566
2897	1	2600
1612	1	4291
3757	-10	1318
3345	2	3828
1383	1	149
3106	2	2070
1	1	2761
1829	3	1810
742	2	418
132	2	198
3318	1	3319
64	1	350
3735	1	4114
2269	-10	2090
1798	1	1615
64	1	238
678	2	616
2063	1	3451
3451	-10	5574
2220	1	2028
5227	1	3345
1447	1	280
4238	1	1334
2318	1	141
4862	1	4883
2028	7	1731
1334	6	1317
2761	1	2028
2838	1	2805
361	1	202
2028	1	2576
4676	-10	3897
2897	6	2625
1876	2	1921
2642	8	3630
1396	7	425
2125	1	2165
4172	2	3003
4499	1	2310
35	1	2117
5251	1	5446
1052	1	539
2113	1	274
4860	1	5516
546	1	1693
905	1	1841
928	1	1001
35	1	1281
905	1	1656
1478	2	1769
5619	7	35
1496	1	545
634	1	1269
1771	2	304
1363	-2	3367
1386	2	1400
905	1	1612
3837	2	4609
2067	-10	2617
5553	1	5554
5013	1	4515
1334	1	3273
3094	3	1953
2092	1	202
3345	1	5466
4178	1	4026
3598	1	4083
4899	1	4559
3345	5	4291
4102	2	35
1468	1	1396
4291	8	3649
1018	3	2125
4172	1	4354
3504	-1	4217
241	10	249
1799	1	540
35	1	2986
3547	10	3699
2176	3	2861
1832	1	2775
906	2	405
4921	2	3099
35	2	248
3897	1	1612
4031	1	3915
832	10	241
1810	1	4208
1896	1	2103
520	1	962
2063	1	4649
1396	4	2124
214	5	394
2410	1	2028
4559	1	1990
2565	1	2535
200	1	13
2396	-10	5631
3786	-10	3757
273	1	632
2176	1	2208
173	1	113
100	3	1
3394	1	1953
132	1	138
1245	1	1810
13	1	1412
3653	1	1555
221	1	171
1967	1	1922
3916	-10	4350
2318	2	4573
4291	3	1565
5851	1	2252
2742	1	2397
533	1	2125
1957	1	2026
2942	2	1612
304	1	2178
35	1	4274
3660	-10	361
1810	1	2658
1639	1	4203
184	1	436
3935	2	1976
3429	1	25
1769	2	1566
2901	3	2028
3878	1	5514
4320	1	3828
1810	4	481
2124	1	2176
5146	1	3345
3445	1	2898
159	1	601
4172	1	3804
1672	1	35
4185	1	3735
3703	4	2625
3759	-10	2028
3792	-10	4684
3793	-10	4676
2067	1	4732
905	1	4281
4927	1	4930
4136	1	202
2321	1	1899
4385	-1	359
163	1	318
5065	1	5634
4234	1	3488
1317	1	2173
35	1	4011
2296	3	2725
1334	4	4119
2684	1	2125
4363	1	664
3794	-10	4743
3880	3	5151
1797	1	1744
905	-10	5649
2880	1	1731
1810	-10	4524
28	1	132
2064	7	1185
2125	-10	4673
2148	2	2157
1802	1	2271
3481	3	3366
540	10	475
4649	2	4172
3237	5	2642
2293	-10	1543
5942	1	5458
3995	1	2977
2045	-3	5609
2311	1	1499
4283	1	4287
154	2	152
780	2	725
3697	1	4291
550	1	171
5612	5	5712
1	2	76
3323	1	3018
35	1	2691
882	-10	25
3087	1	3044
222	2	978
1348	1	1568
1810	1	3337
1981	1	35
2028	-10	3759
1528	1	2299
1876	1	523
2635	3	2867
104	5	1464
2072	2	2187
3789	-10	4688
2167	1	4431
2388	1	905
3018	1	3280
4601	2	2942
3161	1	4244
5227	1	5255
3268	1	4197
3900	1	2897
4107	-10	4075
1909	1	13
4041	1	4026
4174	1	4285
905	1	4611
3910	1	4833
2642	1	3702
4531	-10	1810
2399	1	1948
3795	-10	4654
7	3	640
1555	2	1744
1810	2	1817
1810	-7	5801
4203	1	1639
1771	2	1765
4417	1	4604
1873	1	1881
4743	-10	4751
832	-10	958
144	1	57
3202	1	2642
4004	-1	452
2315	1	2782
224	4	257
2942	1	1689
2108	1	540
4197	3	3719
885	2	853
2691	-10	2699
3649	2	4197
908	2	954
4353	2	4304
823	1	1656
3976	2	3526
4983	5	35
647	1	757
4335	1	1670
5194	1	4511
1570	1	1562
625	2	4363
3714	5	1832
2600	1	3302
4320	1	113
4353	1	2600
4780	-1	5346
3129	1	3134
2054	1	1473
2266	2	4694
4254	1	3649
2524	-1	5525
1810	-10	2670
1953	2	2854
729	1	2710
2840	-1	4698
2214	2	2344
4197	1	5541
3129	1	3869
2028	1	3572
4611	1	5410
5540	1	1352
1585	1	2044
4038	2	2642
4875	2	4611
4811	6	2397
1585	1	1576
907	5	900
3642	2	3723
592	1	1896
3429	3	5649
3722	2	5157
2045	1	2880
5013	1	4004
664	1	3916
1771	-1	415
163	2	1396
1490	1	1334
2642	2	2487
3735	1	4113
202	1	2044
1693	1	1317
2861	1	2784
135	-10	4275
1585	1	1746
3598	1	3992
3452	1	2045
2688	1	2402
3129	1	2817
1919	2	2686
700	1	1832
1879	1	35
1396	2	1281
4694	2	4419
1846	4	274
2430	5	2427
1053	1	452
2018	2	2194
732	2	747
1499	3	1386
2635	1	3169
1018	1	3127
4694	2	4881
493	5	3397
540	-1	1327
4774	2	2625
3722	-2	5561
1270	1	1268
742	1	973
5131	1	35
4557	1	4522
7	1	1858
3722	1	5757
2600	1	4084
1413	4	1529
3316	1	2565
2045	1	2891
209	1	1164
2472	5	1544
2328	1	2173
2579	1	35
2296	-4	2548
4174	1	4179
663	4	665
2494	1	2502
1810	1	2588
734	2	732
654	6	523
4458	-10	4684
2097	4	2125
5408	1	4611
824	4	1015
1229	1	1198
2262	2	2028
635	1	636
5227	1	1850
4604	6	2600
3270	1	3239
4419	1	4197
5859	1	1352
2877	-1	443
1953	1	2991
1018	2	3981
3310	2	2635
19	3	64
3429	1	1998
4124	1	3578
1585	1	3005
4295	1	2942
4284	1	4521
2635	1	3037
1478	1	535
3036	1	2110
2376	2	1675
1018	4	3198
5623	5	5806
729	5	468
33	1	4611
7	1	144
2716	1	2778
1512	4	1585
905	1	2565
2050	3	1810
2809	1	2028
3820	2	4197
1820	1	1771
228	1	7
35	1	5073
1386	-10	2674
1053	2	304
1639	1	3549
1	1	115
2299	1	35
7	2	405
2118	1	2134
3924	1	3649
29	1	51
741	1	642
2642	2	3187
1	2	1944
5578	-1	5846
3598	3	4172
3846	1	2642
3707	3	5065
725	2	227
2044	1	4291
3719	-10	4535
1201	3	2311
1119	1	1170
586	1	592
13	-1	1281
1	8	2
3509	1	3506
1566	3	41
4559	4	4875
2143	-5	2498
2346	2	732
1396	2	1714
5211	1	35
1334	1	4923
4515	1	3630
4315	5	4780
4532	-1	5704
2183	5	35
330	5	2056
1386	3	1620
4348	4	4356
3299	1	2110
801	1	4315
1060	5	832
2755	1	2625
1850	1	2131
1566	2	1605
4779	1	4266
2188	3	500
1810	-4	4791
1911	1	539
5227	1	4916
149	1	150
3520	1	2625
3796	1	2392
924	1	125
1034	1	7
219	5	21
113	1	244
4188	1	4514
2421	1	1899
7	2	666
2672	9	2067
1504	1	3870
1133	3	768
4649	1	5923
1693	1	1556
3805	1	35
1803	3	2030
3452	-10	4870
905	1	1384
5028	1	5249
35	-1	1393
171	1	2173
491	-10	512
3405	2	13
2668	1	1543
3005	1	1832
4172	1	4431
630	2	295
3724	1	4005
5312	-10	5371
2367	7	2067
1025	1	626
1986	-1	1363
3662	3	2642
3259	1	3287
792	1	7
2351	-10	1043
1629	1	3571
1412	1	13
1121	10	2241
3408	2	3777
4690	2	4107
2125	-10	5196
2	8	245
665	1	606
2419	1	3971
606	1	2404
1555	3	1566
3719	1	1612
1386	-10	2721
5067	1	5072
3640	4	1735
4694	1	4295
1	1	54
1810	-10	2631
2165	10	1752
41	1	1810
1363	-2	1792
476	1	494
2146	2	823
550	1	2297
4337	1	3916
363	2	25
1217	1	1334
3353	1	4650
982	1	988
2028	1	1788
546	1	1744
4893	1	4559
537	1	469
2145	3	2146
1334	2	1244
4532	2	3804
3928	3	1750
1053	1	1009
2158	-1	25
714	3	523
1679	1	1670
517	1	383
688	4	45
4238	10	2167
2800	1	2763
4197	2	4921
1334	1	1490
2257	2	1850
1815	-10	4682
2688	1	304
1656	3	57
3451	1	4038
2691	1	2934
3435	1	2642
3653	1	3735
2045	2	5947
88	3	7
1026	10	908
4588	1	3897
3129	1	4073
35	1	1724
3928	1	2404
882	10	7
3649	1	4254
35	4	1938
5263	1	2187
2625	1	3168
395	-5	2480
4315	3	1034
1	1	109
2142	1	2255
1394	1	1018
3330	-10	4680
3707	1	2388
3452	1	4611
1584	1	2524
4860	-1	5594
1899	1	937
2524	1	2328
5413	9	5464
342	2	2125
5625	1	3040
937	2	1026
1334	9	1832
492	2	1001
5363	-10	5382
1100	3	1132
374	1	28
1541	2	1383
3129	1	709
1018	1	2364
591	7	2142
1217	2	1034
2404	1	3172
3581	1	5612
2374	1	2266
1478	1	1725
2012	3	3904
353	4	2642
4301	2	4507
3129	1	4031
5449	2	5227
3719	1	3916
3104	1	2642
171	2	3000
2125	-2	5483
1677	2	1245
427	2	441
2045	-7	905
2176	1	2491
1125	10	882
3935	1	4466
1764	3	4291
1565	1	2835
1316	1	2942
1267	1	3904
5296	7	5255
1352	-10	5485
273	2	628
4301	1	4936
4886	1	5013
2494	-5	2498
4304	1	4266
832	3	687
2745	2	2746
1396	3	129
35	1	2663
4365	5	3916
1685	10	1839
1128	1	1377
2585	1	2604
35	1	1733
3897	1	4875
2214	10	2028
523	2	1383
41	1	1217
141	1	497
2045	1	2306
1846	5	1566
215	5	1565
41	1	1731
3579	1	1953
5028	1	3746
647	1	177
4833	1	5056
1396	1	1764
4833	2	215
2642	2	3608
1939	4	304
1377	1	1378
215	8	5422
2538	1	4515
2962	1	2658
1565	5	2725
2635	1	2159
35	1	5605
5239	10	5240
1310	1	1295
2715	1	35
3452	3	1810
4101	1	113
4402	1	4233
178	1	2404
2131	1	3897
935	1	1916
1473	1	1860
1584	1	1906
4097	1	3986
