startnode,rating,endnode
1008,7,198
3803,1,2342
304,1,186
1657,5,917
4347,1,2100
5238,-10,5235
3598,1,1094
2322,2,1
2934,1,1860
3129,2,2013
1366,1,2642
1520,3,5065
683,3,570
1201,2,64
526,8,578
3988,1,4528
3063,1,1922
149,1,4172
1273,2,1517
492,1,1114
1675,1,4402
1352,1,5487
4172,-1,2942
4281,1,3414
2187,3,274
2702,1,2701
171,1,463
3935,-10,4559
3828,2,929
3545,5,409
4315,1,2303
33,1,1810
1499,2,4833
1902,1,793
3976,1,775
2296,-5,4379
6,1,256
13,3,319
2296,-10,1562
2214,-10,4483
2063,8,2642
592,1,4335
3298,1,1396
13,1,3571
1833,1,249
309,7,3773
4075,3,3018
242,10,2470
2028,1,520
2934,1,3260
353,1,1810
280,1,2642
4590,10,886
636,10,635
3864,1,5070
2125,1,4841
4562,1,350
1557,1,546
2719,1,2028
832,-10,726
1714,3,1
2328,2,2635
1207,2,5478
2839,1,2840
4112,10,3018
3664,10,3799
539,-10,3669
446,1,2600
3910,1,3451
3837,1,2045
1639,1,4203
1334,9,1832
4291,1,4945
1585,1,1888
5767,3,3744
273,1,159
546,-5,5529
3001,2,2067
270,1,1119
4787,1,4839
2104,1,2085
1396,1,5053
2934,-10,4747
29,1,206
4596,1,2942
4603,1,1624
1792,1,1386
4867,1,5200
2840,-1,4698
566,1,452
1386,1,2194
3707,-5,1656
4921,2,2045
2891,1,2898
1334,2,3815
922,10,606
3273,1,4559
3714,1,4604
35,1,3480
1556,2,292
3686,1,3669
1018,1,1548
3772,3,564
2658,1,2688
2848,1,2028
1473,1,4197
208,1,2822
4599,1,1971
295,5,3050
2688,1,2067
2877,-1,80
1810,4,2584
4694,10,905
1893,1,4172
2468,1,4572
838,-10,5612
2233,1,4673
1810,2,1838
2388,-10,583
2600,1,3321
3735,1,4181
3878,1,5802
3182,1,104
4884,1,2085
3653,4,1675
3451,4,4707
3492,2,2188
1629,2,1937
1860,1,184
1688,1,4419
3792,-10,2017
3804,-10,1368
3649,1,4499
1,1,4439
5472,5,5316
3302,1,1814
2255,1,5054
3611,3,2942
5403,1,1331
540,5,4172
1185,1,2264
26,2,714
1018,1,489
3624,1,1675
3786,-10,4681
1953,1,2605
3707,1,3864
3851,5,3852
2725,1,64
238,1,149
1810,-10,2045
202,-10,3699
17,1,3784
96,2,93
3735,3,2642
1,2,5234
1512,1,3766
4382,1,3892
5473,-10,1810
1332,1,4921
2054,2,215
495,1,2642
3722,1,5528
1546,1,1585
1953,5,4266
4302,-1,3761
2028,1,2686
209,1,818
23,5,1220
2642,2,3769
115,1,5067
4172,3,1899
5054,1,775
1819,1,1744
1226,4,4532
1967,2,5782
3326,1,3331
1873,2,4244
1018,1,1771
7,1,3713
273,2,5212
3317,5,4197
1615,3,35
1334,2,1244
2144,-10,129
2728,1,2049
3828,1,5630
976,4,4197
394,1,4890
192,2,1615
779,1,1
959,2,2313
1681,1,1396
2313,2,1615
2777,1,4304
4231,1,3988
3767,1,606
5125,1,5126
4844,1,2125
2063,2,905
1490,2,1775
779,2,2
3828,1,3649
1245,3,4875
490,1,104
4515,1,3451
1268,1,2097
2411,1,2426
3611,3,169
295,3,222
2934,-10,3371
3904,1,3410
3988,3,2392
905,2,4511
5654,1,1317
4522,1,5100
1487,-1,5941
1735,1,3444
215,1,5213
1860,2,2791
3897,9,2859
1018,1,2498
35,1,2629
4858,2,1418
907,1,207
2877,1,441
1075,5,760
60,8,3649
1396,2,163
312,1,1810
387,1,35
146,1,1477
4592,-10,3578
5310,1,537
1162,1,1242
261,1,62
346,1,3854
2028,-10,108
13,1,605
1922,2,856
2626,2,3976
3660,1,963
4458,1,699
1752,3,1386
2568,1,2632
3072,3,1953
35,1,1281
3916,1,3217
2176,-10,2568
4291,1,1948
2758,1,2705
1601,1,2067
3113,5,2625
184,1,4601
591,1,64
2125,1,1185
2173,2,2144
4197,2,710
21,1,4675
2388,1,2097
35,3,1201
2296,1,41
399,-10,3854
2125,1,198
3018,-1,35
1617,2,1656
5472,2,2067
2388,2,988
1290,4,592
35,2,1639
3540,1,4515
2281,2,4095
2471,1,4681
1504,1,3870
644,3,5363
1290,2,4206
2296,1,13
2167,1,4163
3760,1,3598
4172,1,5041
387,1,472
4381,1,3283
5956,1,1508
119,1,25
5408,1,967
3018,1,3248
2647,1,2828
4886,1,4197
3793,-10,2028
2642,1,1686
13,2,784
41,2,523
1396,-10,2499
905,5,1810
2284,1,3018
1860,3,592
1675,10,634
2052,2,1771
1396,1,2252
1,1,2691
1508,1,4365
2728,-10,1562
3611,1,1642
304,1,135
2449,1,2178
2876,1,35
3345,1,4562
2333,3,2328
2642,1,4135
5317,8,832
1566,2,4400
353,1,1609
903,1,1948
4388,1,57
4495,2,1744
1018,1,908
5129,10,5080
2125,2,1018
35,1,2424
1018,1,3655
467,1,463
3547,1,3764
4235,10,3509
3161,1,2642
3735,3,1174
2378,1,324
923,1,905
2194,1,597
4004,1,5820
688,-1,159
1130,3,3380
1334,1,402
1386,1,2604
3988,1,4148
276,1,2388
2880,1,2045
5955,3,4205
1,1,469
1543,-10,2045
5133,1,1226
1268,1,2067
2333,2,62
425,8,1566
2880,-5,7
667,2,4788
581,1,546
2306,6,5633
1744,1,3445
7,10,5720
635,-10,1585
1885,4,1018
1363,-10,2516
5036,4,537
5805,1,892
3099,1,2188
4172,1,4098
2306,6,871
3649,1,57
2877,1,2110
3314,1,3642
3512,1,1274
2260,2,1840
2045,3,2229
4874,2,3452
5508,1,2125
113,1,166
353,1,325
2437,1,480
2405,1,4851
4759,1,2600
2497,1,1386
2028,7,1204
5366,1,3746
767,4,4694
4833,1,1565
1810,3,1586
753,4,535
2063,4,2257
523,9,3018
4008,1,2597
5822,1,3707
1675,-1,1670
1185,1,3804
2262,-5,5825
1584,1,3598
127,10,119
1832,1,2934
4401,1,2942
5472,3,5529
2835,5,544
1916,1,2838
346,1,2661
2208,1,3724
35,-10,1490
4694,2,710
2028,1,2174
3901,6,574
416,1,634
1499,2,1846
1201,-1,2028
464,1,1
4426,1,3593
4295,2,5733
4733,1,1566
5228,5,1967
937,3,4598
775,2,270
3482,5,148
446,2,149
4301,1,2306
4139,3,3988
3653,5,5608
3727,1,2266
1692,2,1615
1506,1,35
3496,2,2472
2063,1,4515
171,1,309
3219,3,3897
3129,1,2281
732,-10,832
3759,-10,3794
2812,3,2725
2642,6,2063
3239,1,1832
4495,1,2045
1499,-1,1753
3713,2,3223
1967,5,35
282,2,4
5852,1,2946
2370,1,2934
3792,1,1573
3330,-10,4672
3988,2,4267
3787,-10,4684
5384,3,4217
3735,1,2110
3897,-10,57
628,1,867
1655,5,4570
1686,1,1642
5624,1,4385
4635,1,359
546,1,1477
23,2,527
1512,1,5317
2212,2,2642
3129,1,4315
4554,1,4597
3878,1,444
35,1,267
2631,10,2571
1832,1,905
2835,2,5315
4515,1,4779
4565,4,3598
3706,1,2296
2725,6,2176
1763,2,309
1947,2,4668
4860,1,5318
2647,2,861
4676,-10,4745
4499,1,4883
546,3,1383
2767,1,5900
3720,2,4222
1677,1,1135
3018,1,2363
882,1,4293
3746,1,3630
60,3,75
2125,-1,5386
3315,1,3465
3646,8,2125
3981,-10,3735
2636,1,2647
5852,1,309
2173,1,1
4197,1,4271
2067,-10,2622
2942,2,141
1217,5,3018
1412,1,41
1334,1,2306
1565,1,4304
35,3,186
1834,1,1918
353,2,937
1873,1,1899
533,1,2125
1967,1,1752
856,3,2642
2628,10,2574
1596,1,3598
5525,1,4860
4875,3,3804
3429,1,2635
4606,3,35
1771,2,1882
540,1,3487
5362,3,3988
526,2,4779
3578,2,4538
1053,1,1344
3055,-1,51
4841,1,4875
630,1,276
4844,1,35
1832,-10,5731
1300,8,5203
3610,1,2028
1656,1,184
1548,3,1018
5007,1,4833
3328,-10,2325
4197,2,1413
3916,1,5458
891,1,1185
2359,1,1832
3923,2,919
3129,1,2070
3236,6,35
2195,2,4291
2080,1,2475
1383,5,215
3598,1,905
1731,1,1508
171,1,3229
5524,2,3182
1860,2,1977
937,6,1044
417,-10,905
3000,1,3916
5801,1,35
3697,1,3906
3316,2,2296
1352,1,2087
3722,1,1529
171,-10,4235
3880,1,2848
4205,1,5942
1814,1,484
3986,-10,3820
135,-1,395
1074,2,908
4361,2,2388
3815,1,3923
284,1,854
4,1,273
2034,1,1
2141,2,491
570,1,761
2566,-10,481
2388,-1,135
1018,1,1068
1944,1,2
41,5,3649
13,1,2835
647,1,350
7,1,2259
5950,4,4205
1612,1,3735
1,2,421
3744,-10,3787
4281,1,3099
3233,-10,1675
4197,2,4320
100,1,111
5591,1,1231
5013,1,5056
2963,2,1899
4457,1,3699
3006,3,4938
862,1,492
2682,1,3112
3197,10,3239
387,1,1346
2910,1,1953
2304,1,5906
35,1,1615
1044,1,35
1383,-10,1953
2825,3,4315
3789,-10,2244
3642,2,3723
2388,10,2817
592,1,2897
2565,1,5708
5197,2,4915
2942,2,906
1585,6,5977
2688,1,304
332,4,5466
492,1,4546
3910,3,4682
3299,1,2110
735,10,4254
4444,1,2266
627,1,679
95,1,35
1543,1,1525
5290,1,3669
4365,5,3474
2028,1,35
4320,1,3345
2887,1,905
3928,1,1565
3353,1,4650
4559,1,3649
2600,1,4622
4350,3,2124
4389,2,545
2351,1,2028
203,1,994
4925,1,4197
530,1,166
3527,2,2635
3707,3,5065
4172,1,3916
2784,1,1383
804,2,908
3044,1,3190
3549,1,1334
4495,1,3767
2767,1,2642
1317,1,4804
2392,1,3897
2293,1,2022
1105,1,777
3604,7,2484
1252,1,1162
209,1,2028
279,8,60
4238,1,35
2475,1,2515
853,2,1010
1018,1,5483
2378,3,2363
2328,-3,628
2898,3,280
245,2,244
1769,3,3389
2124,1,1585
3053,1,905
1245,1,2702
2266,-10,3287
3353,5,725
1037,1,3264
2777,1,1334
2296,1,4363
5849,2,1953
2600,1,4740
4061,1,3656
3018,1,3872
3452,-1,5305
1528,1,3445
4467,-10,2053
1565,-10,4682
3500,5,2642
1899,1,522
1269,2,1037
3018,1,4648
4938,3,3527
425,1,181
3569,5,35
399,1,484
1832,4,1802
2877,2,3478
4172,1,4937
5852,1,5908
3096,3,1953
1953,1,2511
273,1,433
1917,1,1810
1001,2,546
2006,1,1990
1790,1,1754
4559,6,832
1201,4,1317
1190,2,953
4875,1,1953
4217,6,4237
5227,1,2835
5985,1,3451
3982,1,4004
35,1,4349
4559,1,4360
4459,1,4363
5434,1,1764
832,1,4518
922,5,1957
4434,2,3642
2963,-10,2266
1810,3,2048
7,2,2349
3655,4,2167
5765,1,3804
427,-10,463
5045,5,4188
3649,1,3219
2044,5,2125
35,1,3744
1530,1,1396
108,10,13
1252,2,4294
2045,1,4921
3790,-10,4668
2322,1,4875
93,5,1885
4103,3,3735
2774,1,2647
144,1,359
39,3,97
2386,1,2113
1316,5,1317
1899,1,3139
5473,6,1403
2766,1,2757
3649,-10,4344
3452,1,4291
4197,1,467
2028,4,2173
4304,1,3837
35,1,5043
2761,1,2028
546,1,3138
4584,1,4172
2998,1,2381
5251,3,4875
2118,2,5028
35,1,3776
1722,-10,709
5065,1,4315
1764,3,4291
4995,1,135
2028,-2,4198
361,1,1912
2642,3,33
5672,1,2266
1512,3,1899
1478,1,35
3451,1,3713
1665,1,1912
1,3,2123
1562,2,1555
4,2,2028
2388,1,3641
1001,1,492
2642,1,4400
1375,1,1396
1385,-10,2261
2600,-10,2822
3790,5,4281
3878,1,5573
1810,-10,3878
2835,-10,3159
4172,1,2173
3768,1,3653
35,1,5024
899,2,3327
96,3,4478
4779,1,4808
143,1,774
1689,3,1266
35,3,427
5484,1,5479
2901,1,1810
4204,1,2942
4496,1,4495
3269,1,4649
132,1,4635
1352,2,3878
41,2,2404
2484,2,5576
7,1,1352
4283,1,21
3161,1,4024
1859,2,2173
1478,2,1352
725,2,1386
1948,1,1991
2125,1,2600
1353,1,4773
2394,2,2173
3113,2,135
3649,4,2942
592,5,1810
2128,2,1912
2644,2,632
143,1,351
540,10,475
2118,1,1899
3878,1,1584
499,1,780
2306,2,775
5025,1,5245
2296,1,4743
1377,1,1043
5475,1,35
204,-10,4
2118,1,2281
1746,1,1804
4515,2,4638
4172,2,4283
2856,-10,1554
5251,3,5227
1899,1,832
7,1,3429
3810,1,3649
4024,3,3791
3451,2,113
2658,2,2388
1352,1,3132
4956,1,3133
4038,2,2625
3054,3,2296
2725,1,4011
765,1,2034
1693,1,1
35,1,1625
3321,1,4611
2399,5,1899
5065,1,5741
438,1,464
5157,6,908
4682,3,4209
2110,2,2028
742,1,810
5098,1,1508
2125,1,1334
2647,1,2788
4709,1,1953
1,1,3735
1765,3,1585
270,1,823
3966,1,3767
3919,-10,5152
5194,5,215
3593,4,2188
64,-10,3724
4559,2,4004
2642,1,202
3901,1,4818
3669,1,5411
2647,1,5199
35,1,4864
1239,1,35
2296,1,3018
2322,1,2215
4654,1,4515
4325,5,3260
1786,2,1585
732,1,3345
2125,2,298
3724,3,3984
4360,1,4339
416,2,710
2942,1,96
5441,-10,419
1953,4,3042
415,2,3884
1953,1,56
935,10,7
827,3,346
1130,1,978
4893,1,2388
4011,2,3611
2070,1,2599
677,1,4666
4599,1,4162
2030,2,2934
3767,1,3578
5612,1,3598
116,1,3957
2205,1,7
1629,-10,905
4819,1,2625
361,4,3804
3986,4,3567
3699,4,4254
2192,1,1629
39,8,167
1487,2,1669
4875,1,3487
3578,2,3470
2269,2,1400
832,3,4419
1396,2,5217
2318,2,3
3656,1,1383
4537,3,4620
4661,1,1566
35,1,5537
3837,5,3926
4570,1,2028
4611,2,3451
2214,1,2822
571,3,1945
1655,1,1566
2125,-1,5385
1911,1,1576
1317,3,1733
2472,1,4172
2404,1,219
2054,1,1473
3791,1,408
1127,1,4308
2125,-1,5382
266,3,4578
1899,2,2388
39,9,2642
1998,1,2642
7,3,465
3578,1,5000
2296,1,2348
5612,1,468
1840,2,7
1487,2,1
3904,3,1899
5363,2,5316
35,1,4079
937,1,1873
4209,2,215
1815,1,4534
3788,1,545
7,1,109
186,5,1239
1020,1,1829
1860,3,2142
1837,-10,2165
3182,-10,1829
1479,2,1352
479,-1,3916
5251,1,5419
1087,-10,1810
276,1,159
2028,2,1268
606,3,3776
1555,1,3146
167,2,3810
3789,-10,4681
2642,1,2548
1321,1,1053
3611,3,4045
249,2,1277
1890,3,2125
2194,1,425
1803,1,1615
3981,1,25
280,3,3630
2303,1,4857
416,-10,1366
650,1,5112
5025,2,4291
4244,1,2388
775,2,1179
4118,1,2404
5736,1,1811
257,-10,1670
4181,1,3735
35,1,1428
256,-1,1819
2045,1,104
104,1,13
309,5,1352
1487,3,3229
1473,1,4038
3018,3,3047
2780,1,2799
3451,1,416
630,1,418
2821,1,1018
3935,1,4477
1162,1,1186
3653,1,1239
5985,4,3843
3438,1,2028
481,-3,472
4172,1,5458
1352,1,21
540,2,5005
3653,1,1334
1566,1,1522
113,2,905
4559,1,4452
981,1,2194
265,4,60
3129,1,4291
77,3,39
5457,1,3988
4694,1,3427
1610,1,1585
3897,3,3278
1386,1,2762
3640,9,2296
2725,1,1383
3462,1,2125
3302,6,2642
1714,1,1154
2877,-1,997
610,1,495
353,1,5157
733,2,1057
5654,1,3427
4230,1,842
419,1,298
1539,-10,4635
4,1,2028
1252,4,2777
3481,3,1850
3598,5,4661
1899,1,202
2397,-10,3552
7,8,4426
1743,-10,1559
5175,5,39
2125,-2,5240
1556,4,545
35,1,1505
920,2,921
1700,1,1383
1521,1,4291
21,2,777
5009,1,4559
4172,4,1907
1731,10,866
906,4,523
1260,1,309
3768,1,3219
4439,2,2269
4921,1,3018
706,1,642
2028,1,3054
1685,2,1684
905,3,459
4833,2,2662
4555,1,4635
2398,3,4482
3897,1,3699
1899,1,3988
2878,2,4055
725,1,3662
1810,2,5055
3744,10,3756
2045,-2,2647
1053,2,1921
1800,4,5742
2496,1,534
3611,2,3509
3828,1,2202
204,-10,1771
1566,3,41
2013,8,1743
935,2,3828
3897,-10,4645
1810,1,2576
4291,1,3828
2343,4,2903
104,-10,5482
35,1,5953
4197,1,317
2642,1,2529
3989,1,2822
2843,1,2725
2404,1,4416
36,2,4198
425,1,4603
5251,1,2535
4538,2,1271
5175,2,280
853,10,3571
2878,1,3357
2088,1,1731
35,1,4136
3255,1,1810
270,1,625
5550,1,35
5403,4,3746
3239,1,1735
2208,10,215
280,2,1456
833,1,534
134,4,2683
4385,1,135
1543,2,2010
64,1,3732
35,2,29
5426,1,913
1615,3,2835
1866,1,508
425,3,545
5227,3,1953
3707,-3,5654
475,1,1347
1764,1,4114
5921,-10,35
2346,1,2067
2205,1,2219
113,2,23
464,3,2728
3040,1,4838
1802,1,35
4253,1,2777
129,3,1
3112,1,2642
1714,2,1839
419,1,780
5508,1,235
132,1,5490
570,1,209
4515,1,5130
257,2,3676
1111,1,817
905,5,4197
3656,1,2702
3598,1,508
546,2,3172
2835,1,146
2125,3,75
4181,1,3171
3385,2,658
3641,1,4891
2297,1,1936
1998,1,5543
1899,2,2333
2305,1,1872
1331,4,882
350,1,493
3772,1,3649
905,1,4554
353,1,184
1991,1,3624
1512,2,4708
2625,1,5481
1,1,1555
4694,1,4711
577,1,602
57,8,7
4412,5,2674
4392,1,3724
3760,-10,3790
35,1,3008
5540,1,2871
5227,3,2042
3897,1,546
7,1,538
2404,-1,4855
35,1,2769
1810,1,1752
1386,-10,2705
2758,1,725
1890,3,408
4532,2,3892
1018,1,7
304,2,1383
2125,2,1832
1922,1,1735
1629,1,2325
257,5,333
363,1,1176
3129,1,35
491,2,4290
923,1,592
545,1,3899
3725,3,2642
353,-10,2929
4291,3,4515
1186,4,757
539,1,1
198,10,534
1318,2,546
4569,1,1890
2501,1,5643
425,1,1773
3219,2,2296
546,1,135
1352,2,309
5450,1,5508
323,5,3950
1735,1,1714
3988,1,2224
4217,5,4197
35,-10,5541
1317,1,223
15,1,2173
3786,-10,4701
522,3,1207
3129,1,1317
13,2,732
1,3,229
3897,2,3598
2297,1,905
2649,1,202
2822,1,4678
2397,1,57
2125,-5,384
3625,2,468
35,1,5704
1272,1,775
359,1,524
3916,8,2642
2028,2,2897
3262,2,1352
228,9,1876
4666,4,1162
3682,1,2296
3451,-1,146
5504,2,4732
1916,1,1
1318,1,4559
4304,5,2981
280,1,468
1383,1,1011
1001,1,893
3901,1,2187
4360,1,203
35,1,1800
1396,1,635
2303,2,2296
4038,2,1
4172,1,2676
1396,5,1502
1043,1,2028
36,1,41
4266,2,4288
2173,3,29
4291,1,4347
1860,1,1999
3801,1,1555
2711,2,2990
7,1,1100
3429,1,5353
4770,1,4172
775,1,1896
1,1,4659
5655,1,2240
4422,1,3916
1997,1,2688
2067,1,1899
2125,1,4578
35,1,159
10,7,6
3788,1,2067
7,-10,905
4205,3,5951
4374,1,4670
2642,2,3366
5358,1,4291
1752,1,2475
2763,2,2725
3735,2,4649
3878,2,948
5363,1,204
1939,3,1386
4197,1,4531
4735,1,5316
1656,1,1674
280,1,5298
546,1,2099
5925,3,2067
882,5,468
592,1,1714
4554,1,4644
29,1,270
3366,-10,5251
1062,1,4511
1832,5,13
2686,9,2771
710,1,2892
2625,1,4611
1568,1,23
3719,3,523
2835,1,35
1366,1,1052
3193,1,1348
4779,1,5002
2625,4,4527
700,2,1912
2296,1,2969
3988,3,5413
1565,1,1736
1396,-10,5239
2961,2,2028
4679,1,4682
4672,-10,3857
2635,3,2933
2778,2,57
1905,-10,3744
905,-10,4729
35,2,2647
3452,4,1565
3926,1,3317
4521,1,418
2642,10,2299
112,4,60
7,7,970
2244,5,2217
520,1,62
854,1,561
361,4,3451
3197,1,2906
3822,1,3828
5227,1,606
1201,5,35
405,3,4172
39,4,1217
1396,2,525
7,1,656
4434,3,2642
687,2,1719
3926,2,4225
4779,-5,1789
1566,1,899
3988,1,5711
3878,1,5514
2080,1,2141
2585,2,3159
3242,1,35
2535,-10,1252
4688,1,1764
1396,2,2451
2745,3,2749
2125,1,2523
5482,1,3572
257,4,2034
3191,1,2244
1565,3,1713
3719,1,4118
2516,1,905
3988,1,517
2778,1,2716
3209,3,35
1937,1,1811
4694,1,1394
2763,2,1018
2296,-10,2684
309,2,564
35,1,2029
392,1,4126
817,2,1555
3003,1,202
3760,1,2344
3714,2,5156
1,1,3682
3883,1,2642
2266,-3,780
905,1,2897
3031,1,1281
2839,1,35
1675,2,3653
171,3,1656
3474,1,2600
2028,2,1735
2275,2,2067
4668,1,4667
2028,2,2262
4,2,3493
353,1,546
77,1,15
146,3,2642
4119,2,3719
1478,-1,28
5710,1,1746
1916,5,2642
3429,7,4649
115,-10,5944
2942,1,3714
1404,1,2028
39,4,3631
2296,8,3430
3653,1,3465
3237,1,2942
460,3,375
3063,1,2635
3916,-10,4569
3572,1,72
3129,1,2594
1502,3,198
2725,1,3326
2028,-10,1751
1044,1,4683
295,3,523
4779,1,2276
1967,-1,1331
2125,1,2626
1198,2,3621
3823,-5,476
3738,-2,4937
2859,2,4812
3060,-10,35
1565,5,2725
2306,1,4402
1502,3,2125
3735,1,4666
4301,2,13
2296,-10,3273
1529,4,1201
4428,3,7
1948,1,3787
3013,1,5476
5227,3,215
2437,1,3354
4486,1,481
3765,1,3746
489,3,770
4638,1,2067
2755,-10,3921
4026,2,3260
5309,2,921
4287,1,4197
3897,2,2318
4788,3,4893
280,1,502
1788,1,3722
3722,1,3793
1886,1,1217
350,2,3452
366,-10,4446
468,2,1207
4683,-10,3897
35,2,1113
1948,1,3411
4281,2,3897
3988,5,1018
2725,2,2861
1348,2,171
4205,1,25
4269,1,4566
2214,2,2901
3013,3,5515
1084,1,417
257,5,21
3598,1,3019
4521,1,2096
4515,-10,2642
35,1,3587
3581,1,4320
2778,3,3172
1009,2,1053
2642,1,5444
2152,1,1615
1840,-10,4209
480,2,824
2691,1,2318
2243,1,2755
5065,1,533
76,1,2067
2388,1,35
10,10,25
757,1,954
5457,1,1565
2125,-1,2781
3988,1,4516
767,1,1471
4635,2,3988
363,1,3335
2725,1,736
492,1,4642
7,1,269
2674,2,5259
3429,1,1396
2642,3,7
3722,1,5259
35,4,545
1317,6,1201
650,6,468
4584,1,2942
3791,-10,4672
1374,1,1949
4322,2,2400
818,10,4506
3916,1,4048
353,5,4006
3707,2,4559
4857,1,1499
96,3,2507
697,3,144
1609,3,353
491,1,304
1396,10,647
1005,-1,5811
2799,1,2780
5760,5,5762
2780,1,1800
5103,2,3897
96,1,1266
1953,1,1317
1953,2,3074
2485,10,2647
5363,3,5220
1159,3,2045
1018,2,3438
5001,1,3854
4301,2,4467
1752,3,2642
5606,1,5212
295,3,592
1953,1,1245
2064,3,1864
2600,3,2856
4559,-10,4688
3759,10,3744
5596,2,309
2173,2,1788
4297,-1,69
3887,3,1290
166,-10,2028
1764,1,2028
3978,9,108
4780,1,2642
729,1,1947
4284,1,4197
202,1,830
4004,3,1
634,1,805
2028,1,3719
3803,1,3815
3217,1,1810
1832,1,484
1394,10,5029
2378,2,3879
2397,1,2296
1905,1,4649
35,1,1744
4354,1,4172
1921,-10,626
5801,1,5825
4746,1,4750
135,3,3417
2028,1,3408
1187,1,1186
353,1,1562
2114,1,1714
4555,-2,17
13,1,537
4654,1,1400
1473,10,3837
5608,1,5025
1743,3,856
1477,2,1396
3394,5,3040
273,1,780
3605,3,1508
4197,3,2635
1967,1,1670
5422,8,215
4279,1,4402
5237,5,4291
1697,1,1526
1018,1,3185
149,1,1615
257,3,3719
2635,2,2125
3040,5,251
256,1,4284
2351,-10,2881
2658,-10,2498
664,2,256
537,2,890
5450,1,545
2045,1,104
540,1,1744
257,4,328
64,2,538
4515,1,882
4487,1,4084
1714,2,4701
2728,1,1529
3018,1,3115
546,1,5187
3988,1,13
13,1,13
295,5,985
1846,1,4197
1585,1,2214
1508,1,2642
1267,1,4679
5623,1,481
4415,1,5378
3669,1,3260
2691,-10,2623
4860,1,1550
4788,1,5080
361,1,3452
2580,3,1948
1905,2,1802
1353,2,1396
3121,2,2642
3380,2,626
222,1,4291
546,4,5612
828,2,592
3605,3,2642
3719,2,17
112,2,35
4235,2,1548
2942,1,1689
2642,2,2476
2249,2,2214
2581,1,1815
3018,1,4800
36,2,2642
4601,1,853
5482,1,436
493,5,773
3574,2,3603
209,2,905
697,9,3585
2738,1,3735
1584,2,2194
3472,10,4197
1,5,4291
4548,4,3731
4774,1,5267
2392,3,4189
1921,1,4658
3366,3,2642
146,1,4172
2635,1,5264
2385,-1,1846
4452,2,3854
4198,1,3916
3455,1,3452
3699,-10,3219
628,1,1018
3018,1,4026
1555,1,4409
5316,1,2625
2434,1,3878
4172,1,2625
4281,2,4713
1555,1,2219
2742,-1,4244
1386,1,1811
5363,5,550
2647,1,1953
1562,1,1802
192,1,4486
2045,2,353
1529,2,2642
3040,2,5472
1810,1,4231
566,-1,832
1962,1,2388
1802,-1,3366
3897,-10,2642
1292,1,1312
1396,4,192
4559,-1,928
1352,1,2901
3031,1,1953
2296,1,1334
2104,1,2028
2507,1,2173
2958,1,2625
257,4,343
2266,1,356
1615,2,2322
100,-10,4198
3520,1,1133
2127,1,2256
3223,1,3669
4131,1,905
4650,1,4930
2635,2,2378
1810,-5,394
3925,1,3887
1217,1,975
2157,2,2148
3445,3,4407
1245,2,931
4172,4,1939
2642,1,3988
4078,1,3598
2813,1,2636
4559,-5,270
2067,-2,2090
2028,-10,2733
4026,1,4338
4402,-10,1810
5428,1,5429
2475,1,1752
646,1,2380
184,2,359
823,2,635
644,-10,57
4197,3,905
410,2,198
5143,1,4172
1078,-10,1945
4114,2,4291
2045,1,5917
192,5,896
1334,1,3653
1565,2,2249
1292,2,113
4005,-1,2897
2073,1,235
546,1,1892
1746,1,1714
905,-10,5649
888,1,418
2028,2,2610
6,1,5570
221,2,215
4353,1,4635
5363,-10,5378
3400,1,4649
346,1,399
4181,10,4198
3571,1,1055
2853,1,1953
3795,4,415
4611,3,2125
3040,1,35
3935,1,4472
4350,1,4400
2266,1,1
2125,1,1565
1201,5,1366
4370,1,1562
2110,1,632
39,10,1840
635,7,309
2494,2,1764
4057,1,3598
1040,1,4844
4645,1,3561
710,2,2732
2296,1,2679
4666,1,2660
3219,1,2934
2045,-10,41
1334,1,579
1656,1,2795
4136,-10,304
2880,1,149
5363,4,4291
1319,2,1396
5139,-10,2230
2063,-1,1546
2274,1,304
2306,1,2728
2405,2,2198
1013,3,4007
3572,1,2404
3593,3,1548
3585,3,3366
1095,-5,3722
2028,1,1585
1042,1,1953
5101,1,2848
3374,-10,3744
2310,2,3018
3875,2,687
1654,1,192
2018,1,1921
35,1,3041
2304,-1,2480
68,3,4753
4337,1,4291
2600,1,2227
1334,1,2173
2934,-10,5873
2897,1,3916
3018,1,3620
1529,1,4673
868,1,35
1593,1,1872
2872,1,4202
1,2,76
2684,-10,2293
3556,1,570
3107,1,3451
1053,2,280
2125,-2,5195
2142,1,591
4197,2,4136
1,2,309
1127,1,1013
2323,-2,905
468,10,1
3669,1,3686
1352,2,1832
976,1,5691
1231,1,1312
2556,1,3222
385,2,2110
2252,3,25
5528,2,3086
3161,8,1018
1471,1,5064
181,1,2157
4119,2,2962
2119,2,2067
1018,1,4198
5312,3,905
13,3,1967
3323,1,3583
1810,1,1325
4315,6,4392
2252,1,4852
1295,2,2057
4363,1,1352
1202,1,1216
1201,-2,2229
1396,2,4518
2072,2,2296
2244,1,4281
390,1,219
2728,5,1352
4156,2,4122
1366,1,3229
1832,1,4684
35,1,3663
4291,1,4851
36,2,21
2642,5,3828
630,2,350
2767,2,1201
1267,1,625
1247,1,3179
361,-10,4708
35,1,3128
1810,1,2090
969,6,2901
5227,1,2028
3688,1,575
157,1,41
1712,3,2388
5175,-10,4315
1620,2,1543
5525,2,2642
1826,5,1798
4172,1,1396
1944,1,1953
592,10,5789
415,5,95
