3475,4,2028
4320,1,2430
635,1,1432
1201,1,1724
2167,1,5433
3119,1,2835
4579,1,2600
2782,3,842
2125,-1,3724
4291,-10,705
1018,1,1185
1764,1,1850
2470,1,3
1267,1,1714
4983,-10,416
5605,1,4385
905,1,2028
905,1,3086
1266,1,2398
1018,1,3649
2311,1,2176
2,8,39
4197,2,4569
1316,1,472
2538,3,3734
2341,-1,1620
882,1,1348
4235,2,4038
2059,1,1921
2942,1,732
2404,1,2067
3666,1,625
2805,1,3335
2125,1,1937
1810,-10,2698
2897,-10,3744
4419,1,215
5,3,5419
2563,2,546
147,1,13
548,1,405
1615,1,1615
4291,1,3229
2214,10,2028
2067,1,319
4002,1,5045
1419,1,309
2404,1,3830
3725,1,1
2176,3,2397
1566,-10,2632
4608,1,35
3568,2,1334
4458,-10,4675
468,7,113
4163,9,3545
5536,5,3735
4172,1,3804
283,1,4026
13,3,493
5123,4,270
2333,1,2600
1899,1,3735
2047,-10,2096
1693,1,1528
225,1,45
2835,1,1585
1268,10,1743
1811,1,5195
135,1,270
2028,1,2896
2187,4,2942
2173,1,905
3793,1,3904
3236,6,35
5606,1,5525
387,2,393
1,1,5370
5921,1,5227
3744,-10,3787
4163,-10,775
3534,2,353
1430,3,468
35,1,1361
937,1,1199
4360,2,353
2085,1,2104
41,1,1639
2640,5,2636
2880,1,1334
1912,1,1779
1626,-1,3641
3174,1,5525
39,1,468
257,1,2728
546,-10,1820
4515,1,3849
361,-10,3837
4458,-10,4668
270,-10,3760
2910,1,1953
35,1,493
1860,1,272
710,1,3919
361,1,3735
361,1,2251
1160,2,7
274,1,4385
4264,3,3820
3451,5,1207
39,1,954
221,1,1656
3815,1,4105
3366,1,1529
3988,2,5316
3429,-10,3436
2642,1,3814
2642,1,4025
4521,1,5460
3556,2,4668
1810,-8,5472
3646,-1,1953
882,2,1585
2378,1,3820
2631,10,2571
1994,1,923
2404,2,4370
4979,1,1561
4370,2,4521
1222,1,1352
2642,1,4113
994,1,647
537,1,249
3893,2,1832
2334,1,5025
3427,4,2642
3988,-5,5733
4583,1,4893
4172,1,4649
5955,-5,1953
36,2,492
3630,2,2045
2775,10,5844
4646,2,4604
2396,1,158
1437,1,330
5036,4,3451
4400,-2,2893
4032,1,4743
2045,1,654
2028,4,2063
35,1,1593
3385,10,2670
418,1,691
2437,-2,3209
2502,3,5275
2311,1,2349
546,2,2293
3808,1,3041
4643,2,4402
1352,3,1953
1757,10,3735
5966,1,5227
35,1,1233
1810,3,2969
2388,1,1656
3645,1,3642
4038,1,4659
2942,1,1690
5609,2,3040
5065,1,5613
2918,-10,257
3582,5,4291
2125,1,795
4281,1,4637
3549,-2,621
2678,1,2063
3744,10,1670
372,1,134
3342,2,2625
4197,1,3526
149,2,1267
2600,1,2642
134,1,202
4172,1,3854
3988,4,3820
687,1,186
4610,1,4363
937,1,1402
1094,1,80
832,3,5305
35,1,1993
3129,1,2344
594,1,2451
4694,5,4532
3793,-10,4680
2125,-5,5709
4898,-1,5256
3744,1,1785
905,1,3699
2396,3,361
1704,1,903
908,1,925
2040,5,1386
4291,1,1735
905,2,3983
1815,2,1714
1281,2,2642
132,3,2768
4740,-10,1933
2388,1,2472
3820,3,4833
2934,-10,3548
1993,1,35
4430,1,2167
4937,1,4172
1242,1,1094
2244,1,4304
1412,5,2942
2808,2,2873
4201,1,1268
1394,10,5029
1240,-10,3869
3682,1,4197
1585,1,2067
2125,-10,4667
1386,1,2303
1953,2,4197
824,1,5456
540,1,3744
1162,1,1810
5175,5,3904
7,1,2398
3476,2,41
3031,1,3341
3445,5,4308
2877,1,2099
1584,3,2828
1366,1,2600
3483,10,3484
5227,1,4680
2212,2,2642
5255,3,5494
2125,1,2070
1810,1,2925
2093,1,1222
2388,2,2903
4674,1,610
408,2,405
2669,1,776
2835,3,3103
4217,5,4197
2647,1,2378
4231,1,4211
2305,10,988
882,1,2067
2296,-10,2080
3722,7,1192
1018,1,5204
1585,1,1773
3641,1,4097
634,1,1244
2297,1,1282
4304,1,2244
2877,-1,1368
425,3,4385
4638,1,2067
1843,5,1712
4654,1,4733
2012,1,3820
4635,2,3820
2598,1,2642
1271,1,2095
1454,1,4331
1334,1,4923
35,5,3847
395,-10,4038
2780,1,2125
2212,-1,3018
5155,1,2146
2351,1,3803
1889,1,905
309,-10,1956
4745,1,2576
4921,2,3099
3796,1,3653
272,2,7
3204,4,455
3129,1,2840
4554,3,905
641,1,1916
753,2,202
2835,-1,4360
1317,1,521
104,4,499
5201,-10,3719
2125,-2,5216
2125,1,1810
164,5,60
3265,1,4360
304,2,2125
4778,1,1806
1541,2,1383
2070,1,3410
1810,2,396
3624,4,2424
1040,2,1543
6,2,114
3246,1,2142
2658,2,852
2942,3,2755
2610,2,1810
2344,1,1886
4611,1,7
1018,1,2523
4608,4,2173
3337,1,3417
361,1,2661
2142,5,2146
3722,1,5806
2969,1,2296
35,1,493
2535,3,1543
204,1,769
3369,1,2244
1731,1,4611
5193,1,1201
2,1,2600
7,1,393
3787,-10,3744
4382,4,635
1808,2,3820
2165,-10,3027
1018,2,2398
1128,1,3013
4694,2,3924
5143,1,4172
2125,-10,4646
2378,1,3642
366,1,3699
546,2,5449
361,1,2942
3788,1,1566
1555,5,632
2388,1,4131
4694,1,4254
270,1,184
4197,1,5029
2565,1,2472
1265,1,1162
2835,1,1947
35,3,2070
45,2,1832
5418,1,4349
928,1,1271
2676,1,2737
1396,4,192
4559,-2,5485
1576,1,188
2176,1,1565
2642,3,2780
412,1,471
4197,2,687
3225,2,1332
1317,1,3735
4291,-10,3735
4448,-10,5403
324,1,202
1658,1,4635
4402,-10,4502
2404,1,1403
5612,1,2934
862,10,2777
2274,1,1352
2485,1,5041
4694,1,4814
2625,2,2404
1713,1,687
1500,1,823
733,2,778
2642,1,5788
2281,1,2835
2859,2,3018
3988,2,4304
1245,1,3988
1318,2,3445
2642,1,1896
2642,-10,4753
1953,1,2371
5612,1,5582
3445,1,2398
1010,2,393
353,6,3044
775,3,621
4393,1,2642
547,1,2262
1810,1,3090
1529,1,3880
905,6,2322
5512,-2,2067
770,2,3706
480,1,2174
2542,4,2540
1,2,35
4172,1,4331
3722,5,1998
2125,1,4635
2423,1,1953
2040,1,1948
4797,-10,5950
905,1,2835
87,2,4365
3892,8,2683
4499,1,4875
5363,1,4681
1386,1,2454
4291,7,4370
441,1,539
5481,-10,443
3129,1,4322
1334,1,2045
7,2,153
882,3,1053
557,1,4090
1483,1,1585
3273,1,1334
3103,1,408
3329,1,2642
4266,1,3830
3492,2,1396
4360,1,242
2246,1,2125
1829,1,2125
1752,1,1222
4327,1,1201
4197,3,5907
2388,1,1334
5825,1,4291
1257,5,801
13,1,3029
2944,1,2625
774,1,249
3451,-10,2525
75,1,179
4126,1,4158
2897,-10,3059
905,3,1487
3105,-10,732
2252,-5,3744
3661,1,3669
1386,-10,2709
3084,9,2647
4840,1,5186
2296,1,1753
1584,3,1693
2495,5,35
905,1,5251
509,1,510
1487,4,1201
5524,1,1565
3837,1,4397
3878,1,5979
1555,1,2198
592,1,2642
2231,1,725
5450,1,5482
4925,4,1860
1281,1,2071
270,4,1495
2635,1,3871
537,1,5891
35,1,4172
21,1,3020
1316,2,421
2028,2,1584
1615,2,1217
1653,2,775
1953,1,13
1565,1,4845
2307,-1,2480
304,3,2176
2378,2,4107
1317,1,1849
3392,2,2642
5529,4,4515
1771,2,4105
3122,1,547
1502,1,5472
5294,-10,104
1819,1,2318
1352,4,3366
2388,2,2304
1806,1,2848
2388,4,2486
3140,-5,2725
3129,2,353
1,1,705
96,2,2942
1317,2,922
2278,3,2028
469,1,1386
2934,2,1
3745,2,3160
304,1,1693
4659,-10,4478
387,1,35
2124,3,2174
4559,2,1465
3578,1,2063
1629,1,1252
1899,1,2306
5529,1,2087
2045,1,51
2266,4,2125
159,2,585
2942,1,4334
546,1,3750
3988,-10,4441
1948,1,2194
4204,1,5934
2755,2,2043
2045,3,4084
2013,1,2918
1430,1,3317
1615,1,2067
1627,1,35
1286,1,1162
2822,1,978
976,1,3571
3427,1,3429
35,1,3635
3374,2,3854
283,10,7
2642,1,3735
5255,-10,1810
2252,-5,2498
732,1,3916
3229,2,3897
4198,1,2661
1620,-1,1893
2167,5,1217
1018,1,3366
4291,1,5623
546,-2,1162
3146,1,1271
3916,2,4635
5691,1,1810
3660,5,3781
231,1,241
350,5,239
3823,1,4554
35,1,1487
5429,8,802
1799,2,1903
2303,1,1331
5479,1,5588
5556,1,3815
1293,1,1771
4360,1,2565
157,2,132
5413,2,5227
1320,1,1176
1062,1,982
3366,1,5159
882,2,718
4197,1,4370
2231,1,540
1363,8,2
2780,-1,1937
2266,-10,2823
309,1,1368
647,1,1053
1295,1,4064
149,1,2266
905,1,5571
2,8,3
1810,-10,2621
309,1,149
4004,1,4037
1543,10,2684
2141,2,1921
2934,-10,4853
2388,1,1386
2731,1,4551
2597,2,905
2449,2,1352
3327,2,1636
4531,5,4667
1363,1,3242
4074,-10,702
5840,1,3722
792,1,1810
2535,5,2485
494,10,937
3598,1,7
4898,1,3451
4281,3,3012
2042,1,2313
4661,3,1386
285,1,60
3918,1,4014
35,3,872
3828,2,3976
2476,1,1502
202,-10,4291
2045,-10,4675
350,2,35
3669,-10,4197
945,10,908
4867,1,3278
3974,1,1196
1018,1,1317
484,1,905
4291,2,13
1948,1,5212
4698,4,2022
4611,1,4680
2942,4,2313
5198,-10,3719
2898,2,4008
1508,2,2642
4283,1,1167
2642,1,3203
1557,1,2028
2334,1,905
149,3,5231
3335,1,3345
570,2,657
35,1,2590
5529,1,535
1495,10,3451
2333,2,2125
1325,1,2710
1744,-10,202
3916,10,4291
119,10,1
1728,1,1735
4866,10,3629
1502,1,2067
3129,1,3943
5139,1,4611
2322,2,4291
266,2,350
3820,2,3746
1417,1,610
2045,-2,3040
853,1,394
3735,1,5708
3649,1,1473
1247,10,3487
1473,1,1317
257,6,340
320,1,5612
4277,3,605
2028,1,1190
780,2,725
2524,1,2306
4765,1,1565
13,2,2048
882,2,4058
35,1,2498
36,1,3930
3707,1,353
3512,4,3475
2067,-10,3027
270,1,1119
1334,-5,1116
2070,2,2763
5606,1,3000
905,7,1376
4197,1,2296
2344,3,1832
45,5,62
923,3,1953
4325,1,4359
1169,2,570
4203,1,2195
4852,1,2672
626,1,1
1585,2,5041
2200,10,1620
3611,1,35
3427,1,1529
2733,2,2658
2322,1,5251
4779,1,4953
1473,1,4649
664,1,687
962,1,725
4266,1,1383
4707,1,25
3548,1,3534
3707,1,2625
3919,1,5240
3804,1,4353
882,4,2303
13,1,248
905,1,4131
4709,2,96
2318,1,228
104,5,1396
2067,5,2142
701,1,634
1543,2,1539
3788,-10,4733
159,1,104
775,1,135
4980,3,51
2763,2,1334
2600,1,2942
655,2,2050
2085,1,4884
1810,-10,5215
4611,1,1289
2642,1,3972
673,1,1158
4800,2,4291
1947,1,1921
1953,1,3038
2636,-10,3826
1585,1,1892
2647,1,4291
3707,1,1675
1018,3,4031
4287,1,3404
5482,1,5601
3791,1,4986
1018,1,4850
1334,3,1860
1128,1,2159
4937,10,35
1316,5,177
3490,1,3846
1352,2,1850
1353,1,3229
2625,1,1689
5296,2,5309
1953,-10,2698
2067,1,163
2404,1,1714
5729,1,35
2173,4,2219
1840,1,1565
2903,1,3735
2642,3,2397
4837,2,2125
2726,1,1810
1689,-10,1998
3586,5,3791
2846,3,2028
2865,1,2642
1217,2,1281
209,-10,2404
1562,2,4675
5594,3,3640
579,1,705
1317,2,696
198,2,144
905,5,908
4875,2,4890
2552,1,4890
1636,1,1386
2213,1,1744
3397,1,905
853,2,4611
1948,3,2165
710,3,35
882,2,1119
2012,1,2897
35,4,3646
4214,5,3916
1719,-10,1967
2868,1,892
4547,1,4543
920,1,882
4515,1,5591
1762,2,1526
2296,2,353
1581,1,144
905,1,88
770,-10,824
5655,1,5799
3105,-1,2173
3925,4,3445
361,2,2148
35,1,2070
3666,1,1437
4553,1,634
2642,3,2943
1352,1,735
3835,1,35
3527,2,4611
2016,1,2024
570,1,1159
2125,2,3345
5031,5,1555
3976,3,1562
3653,2,4427
832,2,953
1526,2,1386
2642,4,1386
4558,2,3451
4505,1,1832
2049,2,2310
3781,1,2982
4505,-10,4172
7,1,215
3219,5,3366
2378,1,4439
60,1,3696
1566,1,1068
621,1,1304
5193,1,4602
480,1,488
1018,1,654
2658,1,2642
5457,5,5570
2322,3,2851
3699,1,3897
1585,1,155
3786,-10,4679
1771,-10,5561
4532,1,3837
4126,1,3328
4682,3,4733
3345,1,1967
1674,3,2642
4107,1,4630
3735,1,4183
3445,10,1754
5234,3,3804
2635,3,272
3369,1,905
1676,10,342
4532,1,2067
2600,1,2658
4164,1,570
5193,-10,4899
2067,3,1998
484,10,593
2647,1,3290
3581,1,2605
3878,1,4746
1161,1,520
1676,1,1688
3340,1,3202
2040,2,245
2089,-10,729
35,1,4790
484,1,452
2107,1,1939
3001,1,3875
2405,2,2233
2897,1,2590
3470,1,1905
1,3,635
1396,1,2046
202,1,361
41,2,1377
1162,5,1
1936,2,3471
2670,1,443
3724,3,3984
905,1,13
34,1,2642
2420,-1,2532
2404,1,1629
1555,1,1
312,2,1648
1675,5,2642
3828,1,2388
35,1,1796
1701,3,4694
1610,1,1352
1383,7,1585
3146,-10,3759
1820,-8,35
3653,2,905
749,3,2621
1585,1,4667
4669,-10,1810
146,1,114
5970,7,1458
26,1,4573
523,2,427
1383,5,309
492,5,2710
2897,5,1555
3099,1,1916
651,10,650
200,1,3160
35,1,2527
472,-1,5529
405,1,4553
2545,-1,1678
1611,1,1437
1637,1,1953
1672,1,1478
2733,2,2642
4698,-10,3697
1815,-10,2670
2929,3,1612
2934,4,3649
2661,-10,4236
4779,2,1972
762,1,1394
3317,1,1810
953,1,1620
3738,1,2897
3707,6,1352
245,1,291
2067,4,2252
1052,1,35
2848,1,1585
215,3,493
4701,-10,1810
1810,1,537
361,1,2388
1703,1,2396
4131,1,280
2104,1,4197
13,-3,418
2724,1,1555
5661,3,2642
4649,2,1849
5472,1,3591
1131,-10,687
4649,-10,3722
2942,1,3916
4209,10,5471
791,6,1587
4649,1,2386
4608,2,13
5943,1,26
3744,2,1967
925,1,5731
1,1,1555
4667,2,5685
3119,1,3237
3988,3,3219
484,1,3381
2682,10,2176
1107,1,64
3923,2,13
3020,1,2642
2464,1,492
1162,1,1346
518,1,283
1317,1,5476
198,2,537
35,2,5769
4559,1,1352
4291,2,486
1348,9,1810
5227,1,3926
1615,4,56
5917,1,712
4247,5,1018
2125,1,537
4611,8,733
3828,1,1841
1697,2,60
679,1,3105
35,1,3767
2110,3,1810
2266,1,4241
3976,-10,2642
5460,4,1386
1810,1,446
13,2,337
3801,3,35
5280,1,4635
1094,2,2516
1548,1,1629
35,1,256
141,1,411
5523,-10,5533
5559,5,4131
1009,1,2538
2441,1,2125
2877,1,5317
630,1,276
1317,2,1839
1185,3,35
89,1,2194
2818,2,2378
446,1,298
2437,2,3581
4461,1,3578
2587,4,3366
1222,1,3013
1094,1,1319
4874,2,405
882,3,904
2635,4,5015
1334,1,4502
135,1,4291
823,2,635
3757,2,2485
2028,6,283
1585,2,2198
80,10,481
3760,10,3756
4521,6,35
4635,2,4553
1899,1,2819
144,8,3744
3335,1,363
1313,2,2777
2332,5,2647
113,1,158
1890,1,146
2431,1,2165
3229,1,4543
64,-1,2942
2028,1,353
2202,1,3649
1714,3,13
2255,2,2020
4334,1,1513
1899,-1,2388
1522,2,3013
405,1,716
1677,2,1615
2840,1,1386
2028,1,4572
4867,1,4893
1508,1,1499
35,1,1997
5930,1,5066
4291,-1,4860
2777,5,171
35,1,5579
908,3,1334
159,3,2486
3735,3,3013
4688,-10,3897
1396,1,1470
13,1,3380
2194,1,2304
3002,1,2725
1320,-10,1329
2691,-10,2657
3784,1,1840
3000,1,35
2710,1,35
1774,1,2028
2388,1,1548
2817,4,686
4654,1,5796
546,1,1286
1971,1,1281
3498,-10,2642
1629,1,3649
3572,1,1528
4402,1,4589
1131,1,1352
3129,1,3946
2447,1,2132
4993,5,309
710,1,4412
1352,1,5005
171,1,2067
5363,-10,5382
1714,3,1
1832,1,2475
4884,3,4592
1312,6,4788
3148,1,3099
261,2,1094
898,3,5886
13,-10,3333
578,2,4686
550,2,2625
3826,1,468
2399,1,1584
4905,-10,5025
5482,1,249
5506,1,5065
304,3,1850
1,1,4529
3820,4,4172
2732,-3,2714
4983,1,4990
905,1,2141
3465,1,2266
3760,-10,1201
3598,4,2063
2642,1,4215
905,1,2296
1352,3,57
3781,1,1290
2296,2,3259
1636,1,2310
905,1,1217
908,2,5115
1386,1,5331
1385,2,3562
2100,1,2028
4740,2,4746
832,3,927
1953,2,2873
41,2,2963
1363,-9,3314
171,4,3828
132,1,138
304,1,1754
2610,1,132
2174,5,1
4363,2,3105
4943,1,1555
5227,1,192
905,1,1295
35,1,3412
5740,1,5227
3377,-1,3854
35,-10,3801
4172,2,5378
3451,1,4779
2175,2,3804
2303,1,4661
4554,1,2028
2034,1,330
3086,1,905
832,1,292
4370,-10,2322
4649,1,2175
4762,2,4635
1584,1,1
1295,1,2642
1018,1,2198
646,5,1299
2568,2,2498
5227,1,2064
2952,1,4694
1651,1,810
1566,1,1634
2725,4,3875
1953,1,4017
64,3,1701
2486,1,5947
4694,2,4881
5525,1,3047
231,1,1123
4867,1,5443
2067,7,2642
1162,1,1104
93,1,4595
1334,2,5045
242,3,2538
35,1,3810
3735,1,1689
100,1,3087
221,1,35
4650,1,4935
3918,1,3878
447,2,535
4531,-10,481
3653,1,312
2630,1,546
4862,3,1832
64,-10,1140
2625,1,2017
2125,1,841
1574,3,1585
2110,1,3397
3787,8,5801
1018,1,3033
276,1,1615
1548,1,2780
1911,1,1386
3642,1,4459
905,1,3630
2388,1,2244
1758,3,178
1832,1,2742
5449,1,1846
4000,1,2352
2121,2,35
520,1,905
4679,1,1846
304,1,322
1859,1,452
363,2,2625
163,-10,3549
1565,2,2266
13,1,2784
425,2,1744
1,1,186
2898,1,3445
1899,1,5479
174,3,1585
1693,1,1850
905,5,3878
4172,3,35
537,3,1487
3897,1,4281
3578,2,3664
1529,1,1566
35,5,425
1860,1,1771
322,2,479
5983,1,51
533,1,823
47,1,7
5025,1,2642
7,1,3231
729,1,395
687,1,822
4007,2,4005
4304,1,4330
3719,1,1
2871,1,2823
4559,1,5017
2063,1,3335
1245,1,2107
3648,1,2296
4231,1,4235
1832,1,3714
1162,1,781
3556,1,3666
770,1,5193
2304,-10,2940
3793,-1,35
4019,1,304
4554,1,4644
4325,2,1803
2125,1,3
2125,1,4291
1896,5,844
3578,1,3615
1840,1,3851
4840,-2,489
235,1,934
171,1,113
1762,1,882
35,1,1459
1,8,1991
3445,3,3201
2861,1,1832
3820,1,2303
546,1,1880
1656,2,3345
2485,2,2642
1933,1,35
4709,1,35
1386,1,1546
2716,2,585
1217,1,3527
4274,1,1649
1334,6,1317
3182,8,1278
1725,3,2187
3916,1,546
546,2,2159
546,1,2224
3465,2,3452
1402,1,1383
647,2,309
35,2,1113
1492,2,1217
1162,1,4679
1189,-10,1832
1693,1,1967
4004,-1,452
3129,1,4119
75,1,1121
1101,1,642
421,1,270
36,2,1562
1379,1,780
3981,1,3982
1568,2,1569
2769,1,2848
489,4,2146
2388,1,4346
3981,1,25
4363,2,215
492,1,4107
270,1,2198
2176,1,309
35,1,5095
1689,1,330
4675,1,4683
3790,1,1629
3219,1,2969
2067,-10,3760
2635,1,3030
2647,1,1272
2728,4,2605
1201,1,3223
1394,1,1005
1885,3,3722
4253,1,378
13,1,2538
3897,1,1911
1568,1,1788
1383,4,925
1162,1,1379
2252,1,2934
61,1,5762
2087,1,3649
3790,1,4768
202,1,2091
3790,2,1690
1543,1,2443
4059,1,1162
5146,1,96
2398,1,1846
995,1,2399
2073,2,2053
4515,-1,1207
469,-10,4777
446,2,5269
1334,-10,1379
3725,-1,824
1386,5,3878
4053,5,3735
4811,-1,1810
542,1,1984
4172,3,361
1752,2,4224
2244,1,4329
33,3,1281
1953,2,2257
4161,1,3353
266,2,353
3897,2,1562
3738,2,3767
3794,-10,4733
3347,1,3391
3837,2,3013
1953,3,3531
462,1,675
4833,1,5175
3707,-2,1267
1217,1,1442
3689,2,1348
1990,1,4843
163,1,164
1100,1,1234
3452,1,4925
4197,3,3837
405,1,393
1568,2,35
5540,1,1396
361,1,1334
2388,5,4291
1615,1,2601
2678,-10,4291
905,1,3916
3988,2,1275
905,1,4566
893,1,97
5506,3,625
2404,1,171
5403,1,1352
374,1,35
1,1,198
3744,10,1743
41,1,2141
2784,1,13
2165,-10,2214
1352,1,1585
2125,-2,5320
4570,1,3451
202,1,792
4107,1,3872
791,1,13
395,-10,4681
2600,1,3499
664,2,4291
180,1,1
1685,1,2934
4458,1,1810
1760,1,1615
3322,1,2485
2859,3,1318
2642,6,1859
449,2,2070
3723,-10,2292
2642,1,3345
3878,1,5348
2125,-1,4914
1098,1,203
4385,1,1290
1052,2,3372
4172,1,3744
35,1,4382
2977,1,641
2600,2,4459
502,2,554
1555,2,1348
5227,1,2835
5013,1,5089
363,1,3621
35,3,4017
4136,10,4036
143,1,110
1519,1,112
4280,1,1245
1331,5,3013
3451,2,353
2125,1,4379
3168,1,2721
2072,2,2187
4291,1,5411
5801,8,2798
3897,1,3000
3707,3,5157
2470,7,431
1018,-10,984
202,1,64
449,1,1035
1764,2,1832
13,1,5972
2266,1,2473
4184,1,3828
1529,1,1810
948,1,2800
2067,-10,3787
6,1,1747
3707,-5,2661
3850,3,1953
2113,1,1990
3795,-10,2642
1802,1,1675
2635,1,4649
104,1,917
3677,2,5481
1269,1,399
2835,2,2538
1885,1,586
3250,1,2498
1898,5,35
184,1,1616
4771,1,3649
650,1,686
3988,1,2303
54,1,2070
3677,1,5472
64,-1,1353
578,8,1629
3897,1,5280
2284,1,4179
725,1,4860
353,1,1858
7,1,742
1991,1,2141
2173,1,1334
1315,1,1348
3381,1,3543
245,1,141
1764,1,2536
4172,-7,141
2835,1,3020
5506,1,3572
4694,-3,304
5404,10,1953
545,5,2885
3161,2,171
3445,1,550
2012,1,1267
3630,2,3746
5227,2,2063
35,1,1810
3385,1,35
2638,1,4119
2942,1,4217
2045,1,2891
554,2,633
3897,2,3707
383,1,775
3610,-1,1810
2244,1,3369
4172,4,2125
214,1,432
4172,1,4004
2155,2,1543
35,1,3666
4385,-1,1162
4459,5,104
2388,1,1850
2068,1,1948
1986,1,2297
1946,2,2028
1162,1,1205
1334,3,4291
2128,1,35
4675,3,2562
3404,3,5569
3815,1,441
1396,1,1771
2942,10,1675
4559,1,4365
3837,1,1802
1411,2,2763
2642,1,4071
3976,2,4565
550,1,209
1957,1,2892
64,1,1400
4978,1,4172
5390,4,1054
1376,1,186
183,1,186
472,2,1953
2194,2,2201
35,1,4562
3463,4,283
3916,1,4583
2359,1,4213
2688,1,2125
546,1,4635
2388,1,2125
35,1,4611
4197,2,1272
346,1,686
3508,1,1394
3198,2,2378
905,1,280
149,1,3188
144,1,132
4102,2,35
2067,6,1675
1746,1,1565
1281,1,415
1565,1,2110
3578,1,4124
1967,1,3656
2470,1,4882
2266,-4,3002
3477,5,1856
1,3,3722
2012,2,4547
4779,1,4892
2642,3,2124
1334,2,2775
1802,1,2202
4328,1,3699
4119,4,3478
304,-3,4398
3452,1,3455
202,3,104
1499,3,4569
3451,2,1
1334,2,135
1829,1,4601
3578,3,60
2296,1,2365
2250,2,2028
3374,2,3627
2110,1,1923
905,10,1386
4870,-10,4857
1386,1,3820
2064,-10,3735
3408,2,4649
1921,1,2328
4291,1,1329
64,1,399
1802,1,3158
2962,1,3182
1585,1,5070
2942,1,96
2725,-10,557
905,1,2297
4402,-1,1
5472,1,5741
213,2,60
3114,2,1159
257,1,647
21,8,10
2659,10,2658
1334,1,4816
1810,1,178
5255,5,3988
7,1,3964
2642,1,3609
5480,2,3789
2045,1,171
2072,2,4499
4398,1,2167
4385,1,5157
3903,1,4
710,1,113
1953,1,1966
1693,3,687
178,2,1201
1810,-10,2377
548,7,4254
113,1,617
540,1,1810
270,1,1785
1316,1,546
4,2,4688
1352,1,550
1512,1,5368
589,1,1654
3896,1,32
3505,2,3820
2125,-10,5200
273,1,465
2125,-2,5305
304,1,29
3327,5,1810
1026,2,5087
2485,-1,2546
1843,2,4051
4562,1,3972
3744,-10,3791
347,1,1585
1731,2,2892
1506,10,1565
2297,1,2408
1018,1,3260
468,2,428
3715,1,3689
5413,2,1764
1873,4,5139
905,-10,2225
1677,3,1832
1612,1,4867
3820,1,2458
1838,1,35
1201,8,4238
2125,5,363
4461,2,35
1512,1,1334
198,1,499
2231,1,2642
2600,-10,593
1508,1,1480
35,2,3772
39,5,5239
4559,-10,5738
1316,1,2942
4833,1,3904
1073,1,64
1843,1,1673
3837,3,5368
2178,1,2175
4515,2,2950
1620,1,1953
3791,-10,4675
1290,5,1631
2246,1,2141
1062,-2,3653
592,1,775
823,5,2284
3708,-6,4382
144,-5,5473
5559,1,4291
3006,1,3800
5609,9,4649
13,1,862
3243,1,2635
1675,-5,1896
3654,3,3545
178,2,2399
35,1,4363
3040,5,481
494,1,386
2045,-10,3759
1615,1,4291
4596,1,3804
5528,1,1815
5259,6,579
1857,1,35
928,1,1
3572,3,115
1899,2,144
35,2,5028
2822,2,1953
4882,1,2159
417,1,4197
3828,2,25
41,1,1018
3451,-10,635
2725,1,2028
1677,-10,5229
2884,10,730
77,3,1
5067,1,3451
5950,4,4205
2125,1,5921
4983,1,4592
5469,2,5712
3578,1,1383
4315,2,4403
3828,5,3990
215,1,446
662,1,661
2755,1,4254
5227,1,1964
416,1,1
1548,2,1383
167,1,249
4172,-10,4587
1478,1,1383
353,5,550
2816,1,2784
3208,3,664
2017,1,2428
2296,1,2348
2113,3,1584
777,5,1948
3429,2,635
1764,1,3598
905,-10,4661
3904,2,4186
522,1,4686
2,5,198
1053,1,1268
1396,2,1396
2388,2,1850
6,4,2642
3823,1,1232
632,1,582
425,2,2125
1316,1,394
75,-1,1
5217,2,3830
309,1,60
4291,1,2404
4005,2,4007
3655,1,3735
3455,2,5118
1612,2,3630
54,2,1562
2117,2,905
2110,2,2910
4291,6,3714
4,1,1566
4284,3,2388
777,1,1239
3475,1,1690
3789,4,3566
3009,-10,39
2125,1,5945
571,1,853
425,1,4315
5506,1,3451
317,1,113
1654,1,1655
427,3,682
2054,2,215
104,3,363
266,1,653
4038,1,1596
579,-10,2635
3735,1,1487
129,3,93
4779,4,1207
3129,1,1541
2594,4,1018
2635,2,4107
1502,1,5806
2045,1,714
3129,4,3105
1465,2,1354
1899,1,1802
1444,2,894
4320,1,149
1973,1,1810
113,1,905
4291,1,1363
132,1,2404
4458,-10,4743
3781,1,2124
1353,-10,832
3598,-1,3485
3865,1,3260
4114,1,4686
5465,1,4570
405,1,13
1565,-10,905
4898,1,2754
564,4,2642
2028,1,3897
3800,1,3629
468,1,5255
632,1,1913
1746,1,135
3820,3,4320
2625,1,4559
2214,1,1227
641,1,4328
4107,1,1639
1352,-1,61
4197,4,5413
1621,4,2028
1953,1,4002
363,-10,418
4204,1,2851
1543,1,1383
416,2,468
905,1,1885
2628,1,1612
2125,1,4833
4026,3,635
2045,1,5455
2642,3,3981
492,1,1094
3204,1,1565
4239,1,273
2063,1,1383
2915,1,2635
2125,1,4459
1,5,330
1620,1,3233
1281,1,1987
4511,-10,1870
3129,5,1654
1566,1,1619
309,1,41
3642,1,3588
1562,2,1386
3129,2,4008
1352,-5,2642
2012,1,4758
1885,1,2028
907,3,1919
361,-10,2498
1566,1,621
4559,1,5428
2694,1,2698
4554,1,5255
4236,2,4227
494,1,2173
3557,1,3552
238,2,3744
3787,-10,4661
3688,3,2642
2728,1,3735
3714,1,2296
2125,1,5569
