2296	1	1798
2344	1	298
2642	8	3646
3257	5	1396
2028	1	4698
1383	1	209
3976	1	2859
905	-10	3794
1275	1	2024
3527	-10	3465
166	1	1348
57	1	55
4172	-1	3828
3665	-1	2086
3789	1	4083
3105	-10	4684
4197	2	523
1352	-10	2639
2134	1	3995
4559	3	1034
2642	1	3099
2167	-1	2028
375	1	3744
1562	1	2998
5195	1	3837
4385	1	282
978	4	1844
2045	1	4458
2642	2	1288
353	5	415
178	1	1585
2378	1	3527
4761	6	2125
415	1	4004
1957	1	104
3786	1	3649
1018	3	1217
2125	1	3642
5296	1	2224
2625	3	1162
2125	2	2600
2142	1	3099
725	1	2642
1890	2	1386
47	1	2152
3790	-10	346
1788	1	4554
4675	1	907
1850	2	2784
5811	1	4291
2625	2	5955
833	1	1277
2351	1	2647
4297	5	3451
1955	2	1392
1899	3	135
3653	1	2067
2292	1	2580
2054	2	2835
54	2	1396
1731	1	4197
2045	1	768
4680	-10	4172
2642	3	4559
3104	1	2635
2991	1	3366
3988	2	1953
4925	1	1334
687	-10	4733
4515	1	520
5608	1	925
4519	1	3699
1788	1	2642
3104	-10	5186
2593	1	2067
53	4	2096
1860	2	1201
1916	-10	545
5525	1	3624
2089	4	2625
1018	1	929
1555	-1	502
608	1	235
1396	4	3714
2676	1	41
3353	1	2404
537	2	89
2028	6	4838
2378	1	3445
4746	1	2173
4755	1	1090
2017	10	2903
481	-1	3897
4	3	1735
3919	1	35
3735	1	2176
1562	1	5612
3880	1	4175
5623	1	2296
2194	1	3335
1018	1	3989
249	1	1201
353	10	4925
1	7	4172
1998	1	523
4884	-1	4709
2812	1	1806
492	1	4416
3287	1	1856
135	1	1953
304	1	2014
4662	1	2201
4460	2	5441
2642	-10	2592
2067	2	4559
3781	1	39
2351	1	3389
2763	1	4459
395	-10	1028
546	1	202
35	1	4266
4172	1	1693
1529	1	3385
3483	-2	3341
3649	5	4247
3082	10	25
2028	1	1539
4049	2	4467
1565	2	3854
2398	5	96
2934	1	4210
635	1	3897
143	3	1028
1052	5	6
4559	-10	1100
3925	1	4291
1967	2	2897
2173	4	2661
3787	-10	882
2373	3	1508
4346	1	5776
180	1	3494
1317	1	64
4251	1	1168
5591	1	1128
3878	-10	2392
2258	1	4005
1819	1	96
5414	3	5506
1771	1	1096
4564	1	4401
1383	5	3174
5115	-10	4458
4114	1	3396
35	1	4228
5921	1	4559
1675	1	5608
3935	1	1677
1529	1	1943
1478	1	808
520	10	448
3023	1	3378
3781	1	3393
2763	2	2625
667	2	3284
4153	1	4104
5227	1	1396
3649	2	2396
1257	1	418
1528	9	4649
3208	3	3099
1396	1	3271
498	1	5852
4667	-10	3795
3988	1	3820
2125	1	2466
4559	-10	1201
3319	1	4308
1217	1	1850
5612	1	592
5476	5	3036
1490	2	4244
1885	1	533
5763	1	1268
5403	1	3385
1	1	5034
3707	1	3903
3791	1	2110
476	3	545
35	1	4172
306	1	153
3008	1	2125
2848	1	1723
705	1	3962
1464	5	4675
1702	3	3892
1566	3	3013
2	8	2601
4499	1	1400
2635	1	2777
4532	1	1018
1886	1	1860
2835	1	3697
2045	1	1159
545	-1	1792
1352	1	2897
1513	2	4717
4925	1	408
64	1	2811
2125	-10	256
3656	1	1725
3129	1	1272
847	10	2601
2803	2	1318
1810	2	120
885	2	1352
2125	-1	1502
4197	1	4075
1245	1	204
280	4	2173
2063	3	493
5021	1	4273
4365	2	1947
2987	2	4654
5228	3	1899
3903	-10	1810
4084	1	1656
491	2	937
3465	2	116
3842	1	4315
4284	1	5193
688	4	2067
2378	1	3823
202	2	1012
4559	1	1629
3018	1	700
4499	2	4141
3380	10	1810
3788	-10	2672
2642	2	1078
35	5	2642
1539	2	1502
2087	1	2647
953	10	4707
35	5	1502
2880	3	4686
13	1	4038
3864	1	522
1396	4	3597
2351	-10	2063
2641	2	2897
4611	1	2404
2094	1	4553
4562	1	4176
353	1	2642
4385	1	4172
537	1	3345
2158	2	1938
5704	1	3722
217	2	4221
304	1	330
3767	5	1615
1630	1	402
104	5	246
2763	6	1846
4532	-10	5832
911	10	3366
2233	2	5231
1	-10	4531
2142	1	132
2045	1	2715
2072	1	627
3828	1	5444
5426	1	3018
1615	1	3815
1477	2	4709
1386	2	2081
1472	1	2642
5635	-5	1810
3385	1	3463
1334	-10	2796
2173	1	353
534	1	1018
3868	1	223
777	1	353
5413	4	3976
4385	1	1644
777	10	3451
3219	2	4213
1437	5	3892
1104	1	1164
2635	1	4365
4698	2	4320
4459	1	780
1731	-10	4413
5403	3	1528
5227	3	823
3697	5	767
1806	2	4217
363	5	2498
3620	1	546
2625	1	13
2266	5	2728
3666	1	725
3452	1	2306
4400	3	4205
2045	3	3666
2984	5	3423
1860	1	1204
4681	1	4844
4611	9	1829
4937	1	1093
3001	2	1947
2435	1	3598
2404	1	3903
5363	1	4284
207	1	35
2028	1	2642
729	1	2101
178	1	23
13	1	489
4308	-10	4001
3020	-10	5973
3897	1	3452
3707	1	4499
5896	1	3725
35	1	4236
1765	2	2056
3707	2	3099
3119	1	4682
135	1	1334
3714	1	2597
3976	2	631
2942	1	1731
937	2	93
2296	1	7
2861	1	2205
1654	1	4683
4779	1	1352
5269	-1	5081
2642	2	5569
2125	2	1645
5524	1	194
4592	1	2805
3795	2	4490
1245	2	2404
64	1	4379
4038	2	4462
5838	5	6
3113	1	5243
5139	-3	632
1352	1	3578
882	1	4521
2143	1	2498
2296	3	2262
419	-1	3376
2125	-2	3099
882	1	405
4970	1	4205
4614	-10	2642
2184	2	1164
2045	1	3161
537	1	164
3593	9	33
1611	1	1612
249	1	1810
2755	-1	4402
4491	1	2229
714	2	270
5680	3	33
134	1	3749
1	1	2674
905	2	1629
3828	1	2145
1815	1	35
230	2	3237
862	2	2262
937	3	95
1810	1	1222
35	2	4479
939	1	1299
3571	1	41
96	2	350
361	2	443
35	1	550
929	1	5267
882	-10	310
1757	1	4281
4833	1	3878
2728	4	3735
256	8	4172
3707	1	7
8	3	359
1386	2	1677
3429	7	1810
2388	1	25
7	1	5203
249	5	2625
1555	3	1543
35	1	2243
405	1	1396
3353	2	3219
436	1	35
3744	3	2
202	1	2262
3498	5	3578
4681	1	1593
198	1	2558
1095	1	4232
1566	1	167
2763	1	2942
274	1	634
780	5	198
396	1	4320
1732	1	2767
4788	2	45
546	4	3278
2155	-5	2045
2600	4	1543
2296	2	3578
3036	1	540
7	3	4926
3581	1	3765
1810	1	3864
1947	1	5025
3571	2	2942
4867	1	5228
3794	1	2346
5949	3	3527
1815	-10	5839
2284	2	4649
687	1	5240
3935	1	35
4497	3	2625
3719	1	4402
3623	1	1974
35	3	5013
4573	1	4833
1391	1	3868
5951	1	4611
1488	1	2942
2392	2	2537
2630	-1	4406
2296	-10	4487
3316	2	1998
522	1	3648
3487	10	3465
402	1	2647
628	1	1824
35	1	5986
994	1	1512
4682	3	353
64	5	243
1018	1	1832
1363	1	2835
905	-10	630
2359	1	209
2306	1	4254
1386	-10	630
162	1	1257
5472	1	1976
4107	4	202
5943	-1	2214
2244	1	2173
4038	3	4291
2184	1	3820
4353	1	325
2110	1	3006
4532	1	5495
4279	2	3260
1967	2	2141
1566	1	230
2635	-10	1139
4678	-10	1308
4832	1	2244
710	1	3630
1281	2	1899
425	2	1810
2725	1	1
2028	1	2344
2642	1	3578
2089	1	1679
664	2	3578
2710	5	3926
5801	1	530
1018	5	2780
5227	1	1675
2934	1	862
5224	2	2642
17	-10	4666
3828	5	1769
4026	1	4119
5870	2	3545
1334	3	2725
4840	1	5529
3735	1	2165
4031	1	5521
3653	2	4587
5227	1	4779
7	1	4890
2643	5	3429
4688	4	2642
1487	1	1163
1953	10	1
3868	1	4172
770	2	1568
1078	2	3531
4198	2	2565
2775	7	5296
1565	5	113
2642	-1	905
3988	1	96
2125	1	4291
2296	1	1396
4320	2	7
577	1	2437
2614	1	3369
523	3	2322
4590	1	5227
2625	2	428
1670	1	5854
2647	-10	1383
2630	2	905
1185	3	1334
3107	1	3820
748	1	1143
1953	3	1803
1991	3	1612
801	3	3851
4833	1	1409
587	1	13
3988	2	3649
13	1	1392
2828	10	2404
3796	1	1322
1771	1	2125
1263	1	4571
2063	1	3714
492	2	2571
2284	1	4733
2028	3	3982
2262	1	2600
2252	1	1410
2642	5	3260
3916	1	1100
3864	3	5649
5013	1	1675
2125	1	13
2125	-10	4667
3129	5	413
3193	1	3904
1456	1	535
1815	2	1670
2942	1	4004
2711	1	4611
2945	1	1735
2206	1	3598
3787	4	280
1453	1	4284
2485	3	832
202	2	3897
2045	3	13
2219	2	537
1810	1	943
1815	2	209
1771	1	609
1257	2	1899
60	3	3302
3462	1	3837
2625	1	353
235	2	3795
350	2	5902
937	1	35
784	1	2028
3405	3	4925
2845	1	3956
3903	3	1810
1529	1	5041
729	1	499
110	6	547
1746	1	1771
2934	-10	3744
905	1	2122
577	1	3598
3804	2	666
1329	1	2232
1566	1	4499
2158	-10	4672
4774	2	4291
1911	3	4424
56	2	3465
2901	1	3803
2125	1	114
2402	2	280
5384	1	664
1052	1	4800
606	1	5450
5676	1	4921
4659	3	1
4	1	4363
3735	1	4291
3405	2	4217
2600	1	2067
1281	3	2296
2388	1	563
4235	1	546
3857	1	2958
1226	2	5612
2614	1	1400
4789	1	1114
4875	1	2318
5825	2	962
4172	-10	3598
2328	1	2625
3040	1	35
2977	1	5715
3725	1	2987
4828	1	1937
1792	2	4327
1	1	4692
1744	1	312
2962	1	1585
3018	1	146
353	1	475
2194	1	1316
4899	-5	5508
4459	1	2167
5536	3	4611
3572	3	1953
3452	1	215
777	3	3367
3786	10	3707
2897	-10	4676
2840	1	4192
1803	3	2044
2388	3	3847
216	3	768
2028	1	2625
3171	1	687
1953	1	2204
4659	5	4254
2587	1	1991
1042	-10	4592
2045	1	905
3926	1	469
817	2	35
404	1	1186
2125	1	2653
2194	1	4833
4511	1	5287
33	2	5403
3321	4	1383
4694	1	2328
905	2	664
560	2	640
3160	5	2125
632	1	1832
537	2	481
1833	3	7
1562	1	2110
2044	1	666
3789	1	2600
4385	-1	4291
770	1	537
4197	1	4079
2028	1	3223
3013	1	4031
5965	-10	905
2642	-1	4933
3738	2	4267
88	1	222
565	1	925
304	1	1612
5231	1	3572
1779	1	2642
2600	1	2835
3323	2	1736
3966	10	2167
2844	2	3020
3040	3	4746
35	1	905
4569	5	2328
3781	10	1201
5733	1	2125
4833	1	1971
1334	1	1377
1186	4	3669
5460	1	125
2067	1	2063
5472	-10	4934
4458	1	4950
905	5	4236
113	1	5267
5367	1	2661
2642	1	35
202	-10	2897
1615	1	37
736	1	2897
4673	1	3578
1953	-1	2880
93	3	2642
1953	5	5749
2725	5	1810
5631	1	3825
2934	-10	425
4463	1	993
4	1	5711
2221	2	2642
446	2	3944
2201	2	3850
4452	3	1396
3988	4	2296
3452	1	1026
953	1	3328
3503	2	2040
2852	1	522
2318	1	492
1166	1	1317
5606	1	4179
4791	1	4197
2129	2	4890
1328	2	910
550	1	1351
416	1	3018
2173	1	2141
2404	3	1438
4532	1	113
2586	1	4495
2304	2	13
905	2	3903
2266	-10	346
3823	2	4759
1810	-8	4158
3791	1	3506
2125	2	1555
1899	-10	4708
4172	1	35
4600	2	462
2192	1	1953
273	2	2410
70	1	1366
3006	1	4559
2642	2	171
198	10	4172
827	4	3113
1	1	3649
2173	-2	2870
537	2	1832
5604	4	4672
3731	1	4139
2763	1	1556
2682	5	4
2028	2	1386
1386	1	2388
211	1	2088
3001	1	2028
3451	-5	5729
7	1	3976
280	1	3828
714	1	5460
2125	-2	2642
5942	1	1455
416	-10	5213
3640	1	4159
2266	2	1289
41	1	4833
1018	1	2568
216	1	2961
416	-1	2725
3735	1	4266
485	1	4874
394	1	1222
1794	1	1731
295	3	129
1817	1	1953
770	1	1769
443	2	3229
3452	1	634
5505	1	3649
304	1	1832
4400	1	4424
4778	2	304
920	2	60
4197	1	818
905	-1	4269
3719	-10	689
3602	2	4608
1953	1	5218
280	8	4172
929	1	703
4402	9	1860
2693	2	2249
13	1	3020
127	10	688
2835	-10	2712
2410	-2	4669
2296	1	1
4499	1	4320
5481	3	1690
2409	3	1257
4	2	4139
4980	1	3345
3699	1	1366
2252	1	4586
1028	1	1566
819	1	4694
5155	1	1383
5635	-5	3451
4002	-10	2725
2028	1	2639
905	-1	2561
3781	5	425
3738	2	104
115	1	775
5649	3	2026
1595	1	101
2642	3	1832
4559	2	2492
5612	1	2728
4594	1	1386
3988	-10	5214
4172	2	1894
2028	1	4017
1363	1	2296
1585	1	2274
1731	1	4400
2165	-10	2388
2064	2	468
5413	4	592
1517	1	3465
1752	2	1447
3786	-10	4197
4516	1	3942
2125	1	4515
507	1	198
973	1	2590
203	1	4172
4861	2	3335
2328	2	1257
393	1	1396
1565	1	2901
4559	-1	62
3897	1	141
4032	1	4238
1217	2	4714
4315	1	769
661	1	3988
1334	4	4251
819	1	1922
1400	1	283
888	1	900
4515	1	4611
4694	1	146
1710	1	2296
3427	5	338
4635	1	439
1555	1	2311
4	5	217
1843	2	4611
2018	3	4150
1916	1	348
1	1	4176
2763	-1	3598
3220	1	2828
4236	1	5623
4164	1	3533
3649	1	3345
882	-10	1810
5962	2	4490
3640	1	1281
5435	1	4710
78	3	35
546	2	3903
3374	3	4365
4919	1	4124
3099	1	1810
4209	2	1771
5777	3	330
1810	5	234
29	2	949
2009	4	1
2934	1	522
4875	1	908
3713	2	4867
3649	1	4703
3898	1	3331
5707	2	2780
4026	3	1379
3578	1	4838
3322	1	4469
4315	1	1921
51	1	4890
4267	1	919
3789	-10	5640
523	1	492
2266	5	1217
309	2	1819
1316	2	5712
2691	2	5827
45	1	5348
2318	6	2067
64	7	3
4694	5	224
2658	-10	4170
2028	-10	2657
104	1	2110
202	1	921
1967	3	2574
1520	1	832
2118	8	26
2125	1	2498
295	3	400
3903	1	1092
5508	1	4284
2997	1	2393
1579	4	5449
2175	1	1953
2944	1	4733
4654	3	3981
3919	-1	1591
35	1	4176
3790	5	164
664	1	1565
280	2	4798
3129	1	35
4172	3	1810
582	1	2600
5610	1	3051
884	2	1318
35	4	862
4197	1	5420
215	1	1953
3295	1	5808
3427	1	3788
884	2	4833
2635	1	3463
3506	1	2642
304	1	4184
1568	2	1185
1585	2	198
169	7	2692
2566	1	2386
1147	1	4811
3527	2	4172
408	1	3966
567	2	1043
2244	1	2028
2045	-10	4592
2063	1	1566
1806	1	3822
1731	1	4038
254	2	3000
5269	1	3903
2212	1	3195
2647	3	1048
4172	-10	4669
2322	5	3452
2310	2	2880
4694	-10	5471
3107	1	2136
2585	9	3649
2028	-10	2708
781	3	164
4851	1	5608
2322	1	1899
2028	1	1899
4608	2	3404
425	1	2407
421	2	4937
1366	5	4315
4833	1	4518
3099	1	988
1053	1	2067
4291	3	2198
60	2	2755
2405	1	3803
4335	2	3006
5840	4	3734
4559	1	3795
35	2	2045
1227	2	2378
95	2	1832
1832	1	2605
1052	2	925
4244	-5	4011
5475	1	4661
632	1	1504
1810	-8	5302
632	2	3465
427	1	4694
4694	1	242
1128	2	1802
35	1	3820
1063	2	4694
4559	-10	2318
35	1	2266
3129	3	230
2378	1	4591
5658	1	4337
273	1	2379
4862	1	29
1281	1	905
4917	5	4
5041	1	3820
4291	1	3985
775	1	2269
1944	1	346
5529	-10	4668
1162	1	330
41	1	1034
2710	5	1377
433	1	3781
3649	1	3219
3733	2	2090
3790	-10	77
889	1	1402
5363	1	1185
13	1	5482
3786	1	1948
4375	3	2194
64	10	1528
3000	4	3612
3708	2	4635
3722	-10	3473
1764	-10	1352
4281	1	2252
3892	7	4635
2860	1	2028
4197	1	57
4385	1	2045
4371	1	1829
3725	3	937
1993	1	408
17	1	1094
3897	1	2412
2934	1	1953
5733	-10	1831
4206	1	1764
2945	-10	4450
177	1	406
1693	3	5539
4605	1	1316
1543	3	1657
41	1	215
2214	2	2600
1735	1	2404
923	1	2125
1289	2	1832
1555	1	2538
64	1	47
35	1	2568
4205	2	304
905	1	634
4172	4	2388
4291	1	35
5623	1	4301
2404	1	219
2934	8	768
2767	7	2118
4382	2	2848
794	1	5378
135	-1	5654
3744	-10	4744
4	7	550
4197	1	3142
3018	10	2173
35	1	5027
1899	1	4291
2322	2	4515
2080	1	2262
2502	2	3292
4350	4	1609
7	1	2876
202	1	273
468	1	2661
2187	1	3231
7	8	4172
4075	-10	905
3795	1	719
650	3	2520
4554	1	1832
1911	1	2028
2106	3	202
2251	1	4912
342	2	135
4490	2	37
1352	-1	60
3735	1	2059
135	-1	3008
1400	1	1327
4303	1	1275
4379	1	182
387	1	495
1391	3	2028
2625	4	5933
3735	1	4334
1543	1	4554
5472	4	1810
3916	1	1519
3099	4	2642
2840	2	5449
1383	-5	2017
468	1	206
4570	3	1953
476	1	832
4937	-2	1948
3040	2	143
4365	1	1548
1129	1	3195
3099	1	5612
2045	1	191
1819	3	3878
4852	7	481
1810	1	4707
2110	1	1555
2296	-10	3987
5123	5	1334
4458	1	4850
2880	2	215
29	5	1185
1731	3	57
41	1	4651
3988	-10	2148
7	1	1810
1735	1	13
1731	5	35
4648	1	3649
1236	5	3916
4119	3	5005
3366	10	2574
1605	1	3828
146	1	5126
1018	1	5947
3341	1	2125
3278	1	3719
166	1	709
4331	1	2176
35	2	75
1977	3	2642
3105	3	2582
3828	2	4197
266	1	1957
2113	1	1024
3459	2	219
3919	-5	5299
1618	1	171
3018	1	2118
1675	1	3878
3649	1	3161
1785	1	3506
115	2	178
41	1	185
3897	-10	4680
533	-10	3273
2642	1	2819
77	3	296
3897	1	832
481	1	1230
1557	1	3828
3263	5	5478
3581	1	2519
3368	1	5070
1201	9	3280
3735	1	107
1053	1	3490
4925	-5	5501
2045	1	2404
1194	1	4918
5763	1	4922
681	1	1213
905	-2	5329
2625	3	4228
5482	1	350
5403	1	2642
13	1	298
2233	1	1317
1368	3	5689
705	1	363
3650	1	1899
3105	1	4172
64	-10	2942
4840	1	5525
3129	1	2625
3129	-1	1733
2296	1	659
1317	1	4774
592	1	3421
1315	-10	2631
1860	1	25
3086	2	3366
1334	1	4611
57	2	4197
1555	1	3598
2803	1	687
3189	1	2778
2642	2	2045
479	2	5271
3792	-10	5643
1352	2	2045
1790	2	832
480	1	1281
35	1	2067
2194	-10	1018
760	5	4038
1744	1	3316
1377	1	1555
3378	-2	5192
1386	-10	77
1107	2	4197
36	4	202
5146	1	5436
3287	9	3389
4611	1	3345
2125	1	1502
2028	1	4197
3361	1	4291
1053	2	4515
2125	1	5827
5484	2	962
366	1	202
2891	1	4515
35	1	1953
3669	1	4277
4666	1	4197
2388	1	849
4961	1	744
3715	2	2642
392	7	3452
4816	1	327
4559	1	4648
3642	5	5121
35	1	4540
2898	1	3683
3107	1	2647
198	2	2898
4197	2	2243
1185	1	917
3020	1	4026
4353	2	3987
480	1	3904
2777	2	5039
5800	1	633
186	1	3653
1964	1	1352
5480	1	1810
3278	2	3394
35	1	3897
2124	6	4482
4197	1	2125
2897	1	1477
1	2	1675
667	2	491
2897	1	2725
4859	-1	2585
2045	1	4236
1735	1	3161
1543	-10	2572
1693	-5	3326
489	2	2339
2795	1	1689
4519	10	5623
439	1	3533
2397	1	2260
4197	1	1840
1584	3	1396
4993	1	5157
496	1	4291
1555	3	3714
5132	2	4315
4214	3	1899
1018	7	5676
536	1	1775
3598	1	324
4172	1	4078
312	1	3429
1018	1	2565
45	5	1377
4685	1	3250
2044	1	5227
3787	1	144
3388	1	2958
5510	1	3598
2296	10	2252
4615	1	3000
13	1	4300
3815	1	3399
5316	1	5206
4136	1	2725
4559	5	4559
2296	1	4197
4964	1	4694
2158	-1	4251
350	1	2658
242	1	215
35	1	3023
3735	1	2498
5023	1	776
273	1	1352
257	1	5157
5508	1	5613
1528	1	1798
4651	-10	3030
948	2	4083
3837	1	3598
2028	1	35
3194	1	2125
2296	1	2642
1201	6	4119
4779	2	2942
732	1	1639
2642	1	2388
28	1	735
1529	1	2202
5312	1	5227
1715	1	258
3881	1	780
1345	6	2083
2217	-10	832
7	2	1873
4281	2	2198
4210	4	1316
3735	1	2063
779	-10	3333
2464	1	3857
4433	1	3313
3572	1	1810
1	1	606
104	2	915
492	1	2262
1810	-10	1810
710	1	2732
4828	-1	4543
1384	2	4172
2484	1	2625
4627	1	5511
2266	1	1596
1352	5	1
144	2	446
3003	1	1312
1584	-10	4679
3837	1	5403
2125	1	1149
3287	10	3036
1352	1	2723
3422	1	5316
3452	1	3225
3578	2	2635
1001	-10	62
3788	1	3549
280	2	41
1568	3	4833
88	1	3959
5529	1	2079
3598	1	2125
2266	1	930
3806	1	1810
5363	-10	4570
2230	1	3878
1555	1	6
2045	1	5577
1267	1	2317
2775	1	2668
3304	1	2588
2067	4	2868
3396	1	256
115	1	2913
1463	1	1655
3129	1	3456
5028	2	3578
5525	-1	1731
4833	1	4816
788	2	3828
5965	1	3791
3722	1	3158
1899	1	4747
5942	3	2296
3466	1	4804
489	3	4227
2625	2	3235
2125	2	64
4197	1	13
2045	1	1843
845	1	1810
2942	1	3013
1334	1	304
1386	5	135
1543	1	1719
1656	1	114
1810	4	3040
628	1	4172
5689	1	2642
3988	1	3577
171	-10	5776
144	1	144
2454	3	4649
3230	1	2378
1953	1	2028
4777	2	1272
1744	1	3856
4431	1	1469
1201	1	1876
1962	1	2028
3126	1	5541
1615	5	2008
898	3	1693
4684	10	1386
3640	-10	481
642	1	1191
3445	8	3897
469	10	2647
1771	1	1971
3099	1	3828
3722	1	4569
2045	1	3585
35	1	2424
7	-1	5869
4136	4	366
2125	-10	415
2897	1	4554
4795	1	2366
1543	6	2028
5450	1	1639
1352	10	1
4459	1	35
986	2	35
304	1	5367
2934	-10	2915
1764	2	4507
1810	1	3237
3598	1	5397
2187	6	2642
702	1	4162
4128	2	4778
2144	3	13
4875	1	5736
967	1	3527
184	1	823
1334	1	851
1217	1	3735
3223	1	3936
280	1	304
468	1	3486
1815	1	1043
5729	3	2848
209	1	550
4107	2	4624
1615	2	1810
4197	2	5051
2657	1	3878
3229	1	2600
921	2	2241
2784	1	1290
2934	2	4649
3539	2	2198
2262	1	1317
526	2	1094
923	1	7
4172	3	3919
2397	-10	293
1075	5	5073
1670	1	146
905	1	2110
1735	1	2252
1274	1	1566
664	1	2388
1886	-10	5612
4172	5	1154
41	1	363
2470	1	2943
2028	1	1810
3585	1	3069
4217	-10	4694
2125	1	4925
2167	2	4205
1383	3	777
1921	1	5224
35	10	2453
4419	-10	5732
1200	2	7
3181	1	4136
60	1	5954
3366	1	5403
530	1	4921
3113	2	468
546	1	4291
4291	1	1566
3988	1	3323
1939	1	5261
2125	1	2045
2642	1	5027
3630	5	2318
5142	2	4224
484	2	1584
3722	1	5921
4281	3	110
304	5	1759
4983	1	4458
1670	1	2437
3897	1	1651
448	1	1922
1725	5	1714
2045	2	268
5242	1	5612
3568	3	1953
1317	1	35
4084	2	1402
1916	1	4982
546	1	537
2378	1	3898
824	1	3352
2805	1	2018
3649	-10	3399
2725	2	1820
3732	2	1670
115	-10	4675
1370	1	5228
113	1	5294
1052	1	1860
2761	1	5802
4172	1	3429
3598	1	3837
1092	1	202
361	1	1487
3735	2	2013
1396	1	4562
941	1	2036
4458	1	1334
3844	-10	2621
13	1	3731
74	1	634
215	5	3735
1819	-1	1026
3814	1	2875
1417	1	3722
2028	1	5553
1670	2	3572
3976	1	4131
17	4	2752
1653	2	2
35	1	2067
4916	1	6
3794	1	2405
3830	1	4284
4360	-10	5610
4983	1	3297
3749	-10	425
5227	1	2127
2942	3	846
257	1	664
2182	1	3349
21	-2	5217
2388	2	1383
2030	-10	2669
1860	1	2565
77	1	2867
2289	1	1018
35	1	3005
1100	2	1810
1245	1	481
1	2	4531
4993	1	21
2658	2	1471
3099	3	5212
5403	1	1268
1981	2	4350
5227	1	4668
2903	1	29
5796	1	908
4287	1	2056
1953	5	198
4291	-10	2266
1878	10	3441
3223	1	5917
3878	1	2187
186	1	3104
2491	2	2125
2710	1	317
740	4	312
4592	-10	3897
1389	1	4174
1315	-1	3013
4215	1	4679
5762	1	777
3669	1	78
2397	1	2328
1507	1	3926
161	3	3854
1166	1	234
1944	1	2880
3219	3	2942
2728	1	39
2028	1	5508
51	1	35
4635	1	3318
1810	-8	4075
905	1	3904
1010	1	927
1400	2	2028
1244	1	2872
3828	2	710
1201	1	689
314	4	1782
4635	1	4383
4114	3	25
2940	1	3851
1318	-10	2484
2173	1	2045
4031	1	2600
1128	2	1267
1453	1	4732
2908	1	1487
4524	1	4806
4172	5	1810
4679	2	57
1810	-10	4228
1978	2	418
3714	4	243
1953	1	2045
3988	-10	4172
198	1	5506
35	2	1539
2892	1	5827
1502	1	1840
4365	1	481
425	3	3988
3451	-1	104
1860	1	3916
2028	1	2415
5541	1	832
2125	1	633
3719	2	522
462	3	756
4291	3	2046
4032	1	2784
3451	3	3113
3572	-10	4635
3878	1	1001
2110	2	5591
3669	1	3828
2658	1	13
5526	1	905
3040	1	1556
4833	-10	4747
4304	1	1690
3828	3	937
2028	1	4554
2067	1	1383
2332	5	2192
1281	1	4611
35	1	2028
72	5	905
2125	-2	446
1689	1	4161
469	3	1890
1502	1	3555
2369	4	5878
1753	2	5294
4559	5	64
4611	5	2545
2125	5	2254
4961	1	288
1744	1	468
2040	6	5543
41	2	538
4204	1	2733
1352	1	2789
4458	1	2449
1773	1	3195
625	1	4209
3314	-10	3572
3381	2	3723
2030	8	1363
4291	1	1953
2318	1	221
1810	2	146
3381	-3	386
5316	1	3988
4663	4	35
2795	2	5524
4386	1	3082
5818	1	5227
35	1	1894
5013	1	3734
1316	1	3916
5674	1	4611
4812	1	1675
2625	2	97
4458	1	2757
493	3	4694
3771	2	3699
1519	3	2388
1562	1	937
4995	1	13
3197	1	5850
2388	1	518
104	1	3270
3581	1	1993
3722	2	2840
4694	1	1859
4114	1	4172
494	-10	2778
1386	2	5045
2187	1	705
1673	5	23
4830	2	2934
900	3	1899
1676	1	1508
1018	4	4284
215	3	2125
2852	1	2812
3787	-10	4678
2028	-10	3260
2125	5	2845
1967	3	538
3452	1	2028
1810	-10	5472
533	2	141
2067	1	775
135	1	2538
2045	3	570
546	1	4654
3788	2	3571
5472	3	1905
636	2	60
1078	2	223
2028	-10	3760
3649	1	3475
4414	1	5241
127	1	214
1615	1	2198
4746	5	2635
4694	1	3209
5064	5	985
2125	-10	2231
3787	-10	3897
3794	1	2299
1584	1	2310
5942	1	5881
3897	1	5316
3828	7	5738
2642	1	4850
2948	1	7
2110	2	1819
4559	2	4361
3722	1	3319
2717	1	4119
1528	-10	1967
60	1	4618
540	1	1334
816	3	4197
3828	1	3642
399	8	4649
3452	-10	1894
113	1	1769
1478	1	3923
163	1	2045
3787	1	1131
4513	2	3715
2942	3	4649
3465	1	1098
4482	7	4635
5013	1	1900
3142	1	1302
3451	1	3201
2529	1	1953
1810	-10	5555
1735	2	4197
2388	1	35
1317	1	4478
192	2	2198
2642	8	832
4108	1	4288
1860	-10	1336
603	1	1555
2683	1	13
1731	9	3744
1222	1	1967
1953	1	3744
2125	-10	3794
3429	1	1758
2070	1	171
4584	1	3837
3649	-10	5065
2378	1	4291
35	1	1244
1584	-5	1352
1744	-10	4688
2322	-10	3184
701	1	1623
3129	1	243
2107	1	347
13	1	4153
2125	1	4719
1584	3	1018
3598	1	5569
4172	1	8
4875	1	3135
1815	1	1334
1487	10	361
4611	1	353
1860	3	2080
2313	1	1860
2642	-10	3719
3649	4	3649
2378	2	2392
412	1	1508
3735	1	1538
1220	-2	5106
2070	1	1334
4	2	1018
4291	1	4840
714	1	62
216	1	545
3223	1	3185
2028	7	5472
2014	1	2080
412	1	178
2125	-10	4365
2444	1	4210
2266	1	1562
2388	2	219
4197	2	342
2600	-10	4661
2778	1	190
350	1	4458
1810	1	1018
1400	1	2781
4217	5	3903
