4988	1	2289
1096	1	3956
3197	3	1953
4599	1	706
257	6	2322
522	1	1383
3445	-1	2524
3361	1	1565
4291	1	5081
2158	1	1585
4291	1	1437
2590	-3	2296
1400	1	2052
2585	1	4530
4543	1	2642
5984	-5	2187
2119	1	520
1334	5	4899
1520	1	4661
415	-10	5485
5404	2	2642
1152	1	2388
3129	1	5753
2642	-1	1272
1771	2	1334
4995	1	2214
178	1	1731
1396	4	280
2485	1	997
1487	-10	1832
3042	1	1
3578	1	1990
1997	1	2125
3744	10	1744
2125	1	3388
2063	1	7
3129	2	1396
1677	2	2012
4635	1	1571
3642	-10	1756
2110	2	1832
2125	-1	3724
1953	1	1905
1384	1	5691
4627	1	1555
5489	1	1513
533	1	920
2173	3	905
1353	-10	4486
726	2	4559
295	1	3452
1257	-10	4683
1094	1	3129
1832	2	2705
1752	1	1651
4209	1	1396
35	1	3988
2284	1	1499
1859	2	3578
1810	1	566
4993	2	1689
2	2	4532
3342	2	4424
2725	1	1403
3185	1	1363
1053	1	3571
2135	3	2085
209	1	346
4114	1	3451
202	1	2635
2007	2	3915
3624	1	1802
2600	5	1921
2476	1	4124
3722	3	3869
770	1	2864
2028	1	1556
2775	2	1731
4172	1	4599
2012	1	4987
3750	2	217
273	2	4667
3602	1	1490
2404	1	3018
547	1	1253
3366	1	2642
1611	2	2835
215	-10	1953
4301	1	4895
4553	1	1492
4779	2	4258
784	3	801
3129	1	1654
68	1	879
4679	5	2647
2845	2	3598
2028	1	3735
5186	-10	3578
3498	1	2176
2524	2	3342
786	2	3759
5482	3	2498
4675	-10	763
4678	2	3897
4361	5	1876
3081	5	2045
4445	2	304
2266	10	4172
1832	1	1548
4515	5	1615
4074	1	3887
4204	1	547
41	2	135
1315	1	3887
3113	5	2658
5712	3	1252
3319	3	1403
654	-10	3025
2642	1	1656
3760	-10	4611
1237	1	3916
1257	1	1352
4654	1	5612
283	5	2173
540	5	758
1670	2	5004
4649	2	1400
5469	2	167
1289	1	2104
2337	1	2639
545	3	2745
3207	1	4055
2625	1	3451
5832	1	3611
1248	3	273
4172	3	4107
4532	-10	2424
1396	1	1422
1034	1	2430
3649	5	516
468	1	2045
1052	1	3113
1543	-10	5995
3988	1	2594
5508	1	2642
1565	1	5903
3897	1	2430
215	1	2608
1810	1	1412
1	1	2125
112	1	929
3829	10	1502
5211	1	546
5738	-10	2897
1832	1	7
916	1	5227
1543	-10	1744
1386	4	383
2125	5	4032
3897	3	132
1565	1	60
3875	1	2244
2017	1	1953
4172	2	2045
60	3	2496
2260	1	2028
1332	1	521
1352	1	135
3804	2	3223
7	3	3722
2296	10	4353
2901	2	4761
2880	-10	5544
2966	1	3767
2942	-10	1681
1535	1	1998
4875	1	4295
4559	-10	1810
2818	1	135
200	1	3280
135	-8	1612
3330	-1	3744
3988	1	3725
520	1	4787
2804	1	3630
2266	1	492
5432	1	2642
5403	10	2347
862	1	4833
3791	3	2146
640	1	3146
2683	1	3878
2266	-10	2943
2777	1	3817
2262	-10	5655
1543	2	856
4291	2	4419
5472	-9	3600
5948	1	4983
3129	1	3821
885	2	4240
4089	1	3735
2647	10	3321
2803	1	256
3598	6	2642
4334	1	41
1363	1	4667
4694	1	2028
1810	-10	4110
2205	1	2421
2116	1	4848
3649	1	3237
2044	1	349
1893	1	1892
2351	1	2728
1403	1	219
1873	1	4291
4370	1	2388
3391	1	3837
3820	3	5130
215	8	5361
304	3	104
1176	-10	4675
4320	1	5227
1512	3	2780
2566	9	3128
1759	2	5569
538	1	7
5101	1	3197
905	1	1620
4235	3	1954
4611	1	540
2028	1	2763
2658	1	2165
35	2	3572
3337	1	591
3759	1	905
2178	1	3722
550	1	729
353	1	2720
812	1	159
4291	1	5118
4291	3	2642
2243	10	1
5294	3	848
1731	2	2299
4532	-10	2388
1018	1	533
4676	3	4211
1334	1	1990
425	1	3580
3465	1	2322
7	2	1352
396	1	1162
4611	1	1616
870	1	3735
164	1	5973
3103	1	5612
1885	2	978
5363	1	2642
3897	1	1482
2017	3	1849
35	1	2498
1565	-5	3846
4172	-10	1295
4883	1	1631
1130	1	1810
2067	1	353
1939	2	29
144	1	60
2028	2	977
2125	-10	2034
2233	1	2173
2251	1	593
1765	1	1754
3018	-10	3314
4458	1	3904
418	9	3487
637	2	2086
7	-8	62
832	2	1207
3735	1	4195
35	2	5884
905	2	3504
80	3	304
57	5	2359
4753	2	3018
219	2	3828
5921	1	676
5080	1	1948
353	3	932
1971	10	5729
1052	1	435
1921	1	4172
2284	1	1508
309	10	3897
35	3	1217
2767	4	492
1464	2	280
1815	-10	4883
3699	1	13
5597	1	4693
3916	1	5733
7	3	1566
2552	2	2390
35	-10	2709
1	2	5619
4327	3	419
3915	1	5942
4363	1	617
3214	9	324
366	1	1810
33	4	4365
1334	1	2205
2565	1	3815
3642	1	110
5227	1	3598
2328	3	710
2392	1	261
1566	1	4409
2299	5	4281
2125	3	2296
2642	1	1873
2296	1	635
1871	3	348
4928	6	911
1565	2	1465
2045	1	4540
2233	2	57
3897	2	835
3345	2	3666
520	1	295
2775	1	3864
235	5	4197
3099	1	546
2642	-10	4681
1386	2	166
1860	1	3273
209	1	2453
905	1	3735
3345	2	3571
2125	1	1786
2173	1	1107
4365	1	26
2827	1	5635
4441	1	3719
3916	1	4134
1746	2	57
3703	2	192
35	10	492
41	1	2079
5971	1	4363
1784	1	1204
4611	1	1316
13	4	3837
633	1	209
5715	1	4038
2274	2	1396
2028	1	1888
2942	1	4375
2266	1	1379
2763	3	2899
1316	1	4107
387	1	2496
5227	2	2934
1629	1	3366
832	1	2746
923	1	3146
2262	1	4559
1366	1	35
2942	1	56
3000	2	2538
1334	-10	3757
198	2	443
2625	-1	1383
1890	1	3005
3780	3	3223
770	1	2784
905	1	546
3804	1	5065
3699	1	937
2067	1	3621
101	1	2306
2404	6	1731
910	1	1810
978	1	4777
3229	2	4172
1386	1	1065
5450	3	2654
2144	1	5529
923	1	2642
1731	1	5294
3265	1	1018
2763	3	4267
4833	2	3878
144	2	280
4011	2	33
1939	4	4236
1527	1	1774
2206	2	2642
1386	1	2820
3714	1	1566
1383	1	687
1998	1	4217
5528	1	1400
1334	5	4573
3880	4	5204
2642	-10	4682
900	1	2825
4353	1	41
242	1	2296
5403	8	1731
1860	2	5623
724	1	3719
4084	1	2281
908	1	2125
1217	2	416
1252	1	5645
1819	1	4773
199	1	4998
757	1	3735
1317	4	2672
178	3	5317
2018	1	5983
7	1	477
1334	-10	1363
2642	2	3397
2680	-10	1502
2028	4	3995
4480	1	4694
4499	1	35
2082	10	2356
1275	2	456
2825	1	1490
546	1	2080
2271	1	5414
2817	1	664
256	1	495
2296	1	1317
389	1	2485
4048	1	4127
3601	1	1765
2642	2	4107
167	1	1656
2420	1	2536
1491	1	5446
2266	2	2788
2897	1	13
115	1	813
1810	-10	988
4090	9	3545
1669	1	2822
3571	3	3219
2324	6	215
13	1	4244
3278	1	905
2763	5	1543
4164	1	2885
2635	5	2198
3251	3	4197
4676	1	3878
4197	3	2125
3988	1	832
4833	3	1899
170	1	1334
1656	1	4105
353	1	4683
537	2	5200
2485	10	1670
2839	1	5224
1612	1	1810
1368	3	3572
729	1	1810
2067	-10	4400
1565	2	2173
4570	1	3440
13	8	4733
2306	1	5503
1565	1	1431
4925	7	2585
2202	1	34
2090	1	725
480	2	1948
3746	1	4570
4291	2	60
2145	1	511
1289	2	61
1899	1	1714
2848	1	5835
1543	1	1331
2524	1	3653
732	3	2485
2167	2	204
4350	1	1018
2663	3	25
2803	1	641
135	2	3928
905	1	284
4328	1	5635
468	3	3878
3988	1	264
2632	-5	5512
905	1	4084
4840	1	4118
1011	1	1436
3828	1	2201
5065	5	2642
988	2	1832
1334	1	35
4328	1	3988
3897	10	1675
1675	1	2790
2296	1	209
4553	1	149
2249	2	566
3828	1	1562
4458	10	1810
1529	1	481
2049	2	4840
4645	1	905
2194	-10	4458
421	1	3735
792	2	2873
2600	1	143
3287	2	2642
4532	-10	2573
4676	-10	3036
1810	2	953
1890	1	4078
3649	2	4452
270	-10	1752
361	2	4635
1080	2	4676
1731	1	1501
2642	2	4192
2045	1	272
1396	1	3707
3593	1	4648
1612	1	318
1386	-10	2824
2296	1	177
3788	-10	5643
2132	-10	2648
3828	1	2296
546	2	925
3236	5	3345
32	1	2437
1633	1	2642
5227	-5	5730
384	1	1443
5440	1	3735
1005	1	3699
51	1	4161
5540	1	1625
2487	1	2303
1453	1	2725
374	1	5472
4317	1	115
410	1	2987
2296	1	2176
1769	1	4516
184	1	2296
184	1	3828
1585	1	1713
1478	10	4733
1018	1	4119
2017	3	2784
972	3	781
2789	1	1850
204	1	2625
2063	2	5309
4530	1	2284
3193	1	3573
2173	1	363
4213	1	3270
417	1	144
3725	-10	2503
5661	1	3273
2898	4	2829
1957	3	1316
1290	3	1885
3857	-10	1739
3746	-10	4279
1693	1	3233
2642	1	3815
2795	1	4532
3897	1	5650
4280	1	4001
4172	7	5481
3707	3	5791
1396	2	3897
3465	2	2318
1939	3	216
1627	1	2063
3793	1	3002
242	1	509
856	-10	2962
4559	1	3824
1731	1	4649
5525	1	2484
35	1	1275
2296	1	2625
4897	2	858
523	1	3549
5744	1	3572
1576	8	3219
2020	1	4209
664	2	3451
3527	1	2106
35	1	2934
5065	3	5378
2822	2	937
894	1	4370
537	2	1743
3129	1	2625
4205	1	5025
3935	1	1391
937	2	523
276	-10	1383
2778	1	4402
3666	1	1396
3722	4	4421
1396	-10	4682
5013	1	5186
5661	2	4533
3820	1	2536
2328	3	35
4678	2	1731
1348	2	104
4459	1	2942
2625	5	4
2642	1	865
1386	1	1953
3452	3	2977
3330	2	1568
2934	1	940
2839	1	4423
3707	1	139
7	4	3915
4234	1	4359
35	1	546
5353	1	1714
3988	1	2045
4297	3	1275
3514	1	2942
500	10	2427
1018	2	3735
57	1	1802
3719	1	4197
4168	1	1605
21	6	2224
2848	1	3735
3593	1	4622
5673	1	2897
4366	1	2392
1990	1	546
5725	1	2769
4505	10	3982
21	5	3063
3792	-10	1555
3828	2	35
3547	10	535
3757	3	2642
4407	2	801
2934	2	2198
2214	5	1026
4779	1	3988
1921	1	5004
1693	1	4635
2942	1	5381
5624	1	5413
4668	-1	5380
1352	10	4172
2028	1	3719
1386	1	2205
3429	1	2676
2296	9	3813
2144	2	3493
2296	-10	1018
3452	1	3107
1744	1	3013
1386	5	2710
398	2	280
522	1	4519
3735	1	2485
547	1	2763
2266	3	1141
5025	3	35
905	2	923
4531	2	7
2266	-10	5227
4682	1	6
3735	1	404
77	3	4562
1557	1	7
2296	1	4
1124	1	1704
1810	8	4119
3926	1	2311
5578	2	4122
4576	1	2788
2113	1	546
3642	1	1565
4144	1	4038
2053	-10	4853
4921	-10	5107
1092	1	1
1517	1	1810
399	1	4107
3804	5	1502
1271	1	460
488	1	2174
1568	2	1885
3605	2	688
1386	1	4098
4997	2	578
1582	1	3976
4579	1	3570
2940	1	3451
1810	1	1765
1967	1	2346
3738	1	1953
228	1	2388
1520	2	2654
1922	1	3197
5142	4	4515
2333	5	5525
1675	-10	4672
2296	1	154
144	1	3828
35	1	1762
363	3	4402
3735	-1	3642
2045	1	5435
1363	3	4197
1394	2	2046
1947	1	1620
7	4	1566
905	1	5666
1018	-10	4733
3598	2	5280
3988	3	39
4635	-10	3287
7	5	1018
2311	-10	3776
488	1	492
4745	-5	4682
1802	1	2296
1810	1	4756
2098	1	2187
4588	6	2040
2325	4	3099
4172	-10	4679
1397	1	1403
60	2	288
2963	1	1245
917	3	1562
4172	1	1
4610	1	3578
2013	8	1473
1386	2	1271
1508	1	4197
4197	1	3571
3655	1	2296
96	1	4982
1	-5	3019
26	1	1953
4197	1	1557
3738	2	146
687	2	2397
427	4	537
21	6	1217
1744	1	4375
2028	10	2028
4532	-10	805
6	1	502
1543	1	1723
4398	5	60
1565	1	251
363	5	3136
2067	1	3593
1286	1	1977
4455	1	1860
4435	1	2378
36	2	546
2351	-1	480
2028	1	3982
1257	1	4753
1675	2	1018
361	2	1987
51	2	3837
23	5	4284
4635	10	25
2600	3	2201
3735	1	5608
2449	1	35
4163	2	1744
2485	1	3223
5539	-10	2677
5612	1	41
3918	3	2080
1	1	667
1885	1	352
5476	10	4035
13	1	908
3642	1	2125
540	1	304
5602	1	3319
4694	1	164
3500	10	5424
3592	1	204
1352	4	1034
3788	1	549
1095	1	1255
1693	1	2625
1989	5	480
5649	2	5521
5983	1	141
173	1	2962
406	1	2606
4787	1	2142
908	1	1557
3545	1	591
5316	5	77
243	1	5003
1664	1	1653
5605	1	463
374	1	5449
5540	1	5316
3433	1	2962
2292	1	2625
2835	2	4426
3828	1	5262
2731	1	4197
5655	2	5635
3649	-10	2388
2146	3	2658
1437	1	2409
1802	1	4515
377	-10	4835
4084	1	3897
3237	6	1018
156	1	4798
2125	1	4334
2710	1	2499
2642	2	4694
2028	2	1986
1899	1	2838
4649	5	791
1769	2	1352
2625	3	3655
1507	5	2260
1182	1	723
4606	1	1752
2784	3	2642
2625	1	273
5818	2	5228
2388	1	5801
4673	-10	1377
3129	1	561
1317	4	4016
616	1	1748
417	-10	1334
2296	1	5845
4291	-10	4775
1634	1	2028
2466	1	1529
274	1	1810
2642	1	5888
2067	2	4058
1753	2	3315
1810	1	4851
853	3	1013
2880	1	3976
2125	1	5028
177	4	3002
2822	3	4197
502	4	905
4254	-10	201
1396	4	5612
922	1	2859
4076	1	4466
4291	1	2404
4993	2	2536
4042	1	261
36	2	2178
287	1	2004
3837	-10	2625
732	4	3828
4682	-10	4833
1810	-5	3976
3479	3	3237
2266	2	1620
3738	1	3735
1502	1	1948
35	3	4172
1832	4	3578
5251	-10	4519
838	1	2322
3452	1	4337
4982	1	4204
3820	1	1947
5948	1	3574
759	1	5884
1266	-1	1383
1953	1	3630
1885	3	3807
2576	3	1318
1352	6	1657
4688	3	3804
1993	2	3366
4382	-10	4857
5180	3	361
2028	2	1764
1579	1	3105
4993	1	1541
5482	1	1840
3060	1	2175
4172	1	4032
2977	1	4596
775	1	1917
2158	1	3366
35	1	2067
1396	1	4363
1	2	3588
3278	1	4459
2539	1	635
546	1	522
3427	1	1022
3129	5	2125
4172	1	1562
245	2	4382
2672	10	522
3735	1	1162
940	1	925
3744	1	1105
295	4	35
592	2	221
3129	2	5551
4366	4	1555
3792	-1	156
4516	1	35
2176	1	2028
2625	1	3649
3195	1	2880
1596	1	3459
1677	1	642
5524	1	4417
5302	-10	4890
4295	1	5608
2004	1	3020
2642	2	775
266	1	1366
3795	2	1744
1735	1	630
3000	1	1566
3598	2	1407
1897	1	4804
295	3	2371
96	2	3548
1396	2	171
2642	1	2173
2838	1	3571
2141	1	1860
3598	1	3094
5521	-10	2404
732	1	3122
546	1	1899
4315	-10	472
4867	1	481
2028	3	1832
2125	1	1377
2388	1	353
3957	1	1288
3897	1	691
4635	2	3543
1860	4	4291
1771	1	408
484	3	1469
4751	-10	1675
5921	1	3314
2942	1	3115
4649	3	3470
202	1	3527
5636	1	2028
4040	1	832
5023	1	3451
2767	3	3047
3062	-10	4400
262	1	3478
4833	1	2915
184	1	2767
5883	1	1636
1363	-2	5866
5881	1	1810
33	1	4107
2496	1	4694
1517	1	4197
4833	2	4281
83	1	2404
2063	3	3828
346	1	309
1629	2	3699
5068	1	5629
1281	2	1018
2266	1	309
1810	-10	254
3598	2	3926
4867	1	5521
2020	3	144
1281	1	5942
4291	10	5971
3515	1	3897
1735	4	4198
4197	2	2198
96	2	1771
150	1	3082
3508	1	4064
2877	-1	2714
353	2	3878
460	1	2784
1674	2	35
1810	1	905
2585	3	64
1675	1	705
1752	1	3571
3120	1	2565
5363	2	280
3086	5	1396
2880	2	1453
5525	2	5180
2535	1	763
3219	1	2848
35	1	929
4360	1	581
2359	4	2498
4530	3	4197
2769	-1	1921
1906	1	2407
3916	2	4511
2045	1	5897
3277	8	1708
1222	2	1018
533	1	4291
2173	1	837
2642	1	3878
4879	3	363
3682	1	1829
1239	1	215
4543	3	36
961	1	4
4548	-1	2600
386	1	3882
1810	2	2091
1052	1	1406
4197	1	3322
550	1	106
2822	1	113
1204	10	687
5227	2	3642
206	1	45
4336	3	3050
1947	1	1396
5559	1	5243
5025	9	2672
35	1	4867
546	2	2118
2647	1	1019
203	1	111
1053	2	775
4315	1	5513
415	1	1743
3903	1	3699
3018	3	2296
3789	-10	673
1	1	3765
1885	1	3729
5242	2	5440
5921	1	17
221	1	2942
5655	1	4684
3451	1	1832
4993	1	53
585	10	3410
2044	2	5286
3554	1	1304
4322	2	256
57	1	1585
546	1	1318
2125	1	215
3451	1	1859
2049	1	2031
1386	1	1953
35	3	4753
1316	1	672
2187	3	3332
150	1	2844
1810	3	1316
202	1	2170
4038	2	4197
3756	9	5790
3233	1	2934
3785	1	851
700	1	2028
535	-10	3759
214	1	3725
546	1	13
3510	2	4219
3892	1	2396
1371	1	4411
3236	1	882
1400	1	2315
4107	1	5156
3669	1	2574
62	1	1295
204	1	4237
1286	1	2129
3766	2	13
4291	1	3828
4604	2	2625
4522	1	363
2045	-10	2699
4172	-10	2404
1162	1	2811
2045	1	2642
2328	2	1268
5800	1	2934
4592	1	1879
2364	1	5757
270	1	5061
318	2	4217
3699	2	273
2388	2	2392
2942	1	4214
4235	1	7
4172	2	101
4674	1	5965
2636	-3	1539
3837	4	3327
4666	-10	2296
3111	1	937
209	1	4434
2419	1	1655
4606	3	605
5606	1	1289
1268	1	4291
2725	10	5485
2392	1	1726
3746	-10	4669
1603	-10	4668
2420	1	2315
1596	3	635
5506	1	3002
905	-10	2296
1615	1	4131
3411	1	2568
1052	5	2176
2725	1	1736
60	2	2266
3980	1	3824
3786	2	3427
96	2	4867
948	1	1810
3510	1	2399
4668	10	5316
794	1	307
660	1	4197
2125	1	908
3112	1	3155
3793	-10	2067
4422	1	4616
353	2	2113
3233	-10	4432
2320	1	546
257	5	163
4032	5	4452
3129	1	1947
4059	2	5143
2194	3	5581
3063	3	1566
96	2	3649
361	2	1543
1334	2	304
2296	1	4611
546	1	3195
5312	-10	5157
4172	1	2333
5115	1	1832
209	1	4254
93	1	726
4680	2	465
2346	1	4291
941	5	135
3315	7	1953
775	1	265
1977	-10	4789
1403	1	1268
4993	5	468
2061	2	5449
3793	-10	1660
5064	2	2635
171	2	1953
1797	1	1363
2755	1	546
1765	1	167
1512	3	2296
135	1	5612
3598	1	1620
4515	2	729
484	1	3239
3316	1	5799
1815	1	1562
4409	6	202
4667	2	2642
3804	2	1947
208	1	3429
2125	10	593
171	1	2934
35	1	5439
3725	1	1
1746	1	3185
767	1	2892
4197	1	1899
5569	1	3837
563	1	5227
2266	1	2028
1557	-10	1964
5072	8	1363
13	-10	3371
2363	1	3412
4531	10	3756
1620	1	1693
2311	2	2812
4291	-10	2629
4090	1	2819
4231	1	3772
1018	1	452
2635	1	1271
2758	6	2397
4172	2	523
632	2	378
2625	1	3583
3724	2	2125
3653	1	2874
363	-10	5479
1771	1	5257
4038	1	4334
2125	1	5506
905	1	2782
3210	5	13
104	3	4090
1053	1	1890
4198	1	2510
4122	1	2110
905	1	2763
1629	1	2366
1365	1	1486
4925	1	425
512	1	4284
1363	1	149
3330	2	3543
2144	1	425
5296	3	64
1	-10	1331
5685	5	2404
3208	1	3746
1386	-10	4284
35	1	181
4379	2	2040
5559	2	3916
2174	1	1302
2485	1	5612
2710	1	2625
5450	1	4732
5569	3	1850
722	1	882
4688	10	3837
520	2	1896
4197	1	1923
2124	2	1715
3735	1	2937
1620	1	396
2255	1	5227
3330	1	1316
4113	1	309
3129	1	4694
1018	2	2310
3345	1	3077
1860	1	3366
545	1	3090
4123	1	2635
3915	1	1916
4515	-10	3744
2835	-10	5875
3707	-10	4279
3000	2	1565
3719	-10	4559
2934	-10	5993
1700	5	2427
1677	1	3878
41	1	3996
2625	1	625
4871	-1	110
1396	1	2835
5955	1	2835
1832	2	3800
592	1	251
363	5	2625
1568	3	2642
1810	2	234
5144	1	896
4204	-1	2065
1615	1	3429
1543	2	1543
3926	1	415
2045	-1	21
3571	3	4365
2625	1	905
2762	2	3828
3640	1	2494
1953	9	3219
5525	1	4267
3860	3	3828
353	2	5653
1018	3	2565
3193	2	3101
3451	2	2498
1725	5	4559
5608	1	3427
2552	1	2389
2058	1	4534
4107	10	2942
4860	2	1316
2297	2	1000
546	1	4515
1735	10	304
3452	-10	1098
5610	1	2779
4315	1	5482
1239	6	1044
387	2	5612
4293	1	2322
1923	2	4694
159	1	25
1815	-10	905
1905	2	3828
2187	2	4833
2388	1	4611
2388	5	3759
3397	3	1693
2125	5	29
350	1	280
5811	2	2023
3820	1	2262
3640	1	1585
5508	8	223
1615	2	5513
2897	-10	1810
361	2	663
1675	1	5827
2711	1	3804
35	1	3040
3470	3	2647
3598	-10	1508
60	1	493
1185	1	1871
4416	1	2161
4032	1	2143
35	1	3640
5013	-5	2661
4370	1	1
2277	1	4756
363	1	3597
3988	-5	1585
2125	1	35
3697	1	4938
535	3	545
3916	1	2647
51	1	3900
4452	1	2770
1386	5	135
3363	1	3400
628	10	2680
4158	2	3459
1018	6	4137
4291	1	3598
943	3	1492
3397	2	1
495	1	1810
1565	1	1094
5506	2	823
2266	-3	1947
295	1	19
1403	6	13
2067	2	1352
1217	2	2485
1018	3	4604
4375	3	64
4107	1	2028
257	6	1653
3414	1	1043
2118	1	2630
5	2	452
2565	2	2063
280	3	2125
36	1	449
2028	1	1499
35	2	2987
4779	3	563
3846	2	4746
1994	1	2175
1244	2	1565
3928	1	3
1810	1	2713
1964	1	2187
2880	1	5428
1539	-10	4694
3804	1	4295
3854	5	135
937	-1	4910
190	2	5362
5996	3	25
2104	1	2725
353	1	3880
3837	1	256
238	1	3578
2524	1	184
808	1	3578
5596	1	112
1352	5	3897
2642	1	2642
691	2	3429
3777	2	1239
4890	1	2214
1801	5	2902
3759	2	2980
1508	2	3345
3062	1	4097
3786	-10	3786
3820	10	1
2125	2	1348
2661	-10	3273
4197	3	3656
4098	1	3837
1565	1	4522
1245	1	4894
1268	7	4119
1334	3	35
705	2	322
1377	2	1396
3047	2	2266
1810	1	3345
143	1	4204
5442	3	298
2412	-10	3697
3454	3	5257
533	-1	1693
1644	1	2845
2092	1	1894
2385	1	1237
2612	1	546
464	-5	3463
2600	-10	1535
1731	1	1508
1557	1	1490
17	-10	5193
3903	1	905
4409	3	4291
4649	1	4549
2125	-2	5367
1555	1	4600
4997	1	2485
266	1	4648
4	3	2127
2268	1	3080
3640	3	3916
4968	1	1555
273	1	1810
2131	1	4197
3714	2	634
1	3	1810
280	1	132
550	4	5070
1802	1	1565
3444	-5	2962
1565	1	937
2145	5	729
357	2	2266
2388	1	725
779	1	2167
7	4	2281
2124	1	4406
3820	2	149
4729	1	1556
1860	4	2318
3722	1	4123
1281	3	2781
1529	3	5902
4698	-5	468
5704	1	242
5655	2	4172
3897	1	4578
4197	2	4290
4921	2	905
1832	1	2733
35	1	41
5553	5	4315
115	1	1353
270	1	4197
4691	1	270
56	2	1154
35	1	3563
2877	-10	4680
1043	2	2
905	3	2897
5766	2	2045
1714	1	1052
216	1	2647
5954	1	2028
1860	-2	2498
2203	1	1268
4184	1	2120
4291	1	313
851	2	1893
416	2	905
57	3	3018
5630	1	64
5840	1	2889
261	-5	2540
207	1	1938
168	1	1912
546	1	2977
768	3	1383
1053	1	13
3719	2	1615
2028	1	4414
1876	1	5432
2125	-10	2565
2296	-10	1731
2125	4	342
4611	3	1528
13	2	3236
4921	10	1272
45	2	5617
2195	2	4197
3574	1	242
4680	1	256
3828	1	57
2378	1	5256
784	1	4291
3788	1	2693
1162	1	152
2818	1	4855
4681	1	5249
2793	2	1629
4776	1	1821
4291	2	5231
3129	1	270
3699	1	1860
1201	8	1764
1566	1	2728
3794	-10	3746
257	4	1702
3794	3	202
4197	8	2635
3000	2	1991
710	1	4516
3535	2	1037
4611	1	962
4678	1	1018
3018	1	550
2349	1	1957
1018	1	5210
2831	2	4519
4339	1	25
2642	1	5231
1810	3	2942
4353	1	202
7	-5	1154
923	1	5227
2388	-10	1624
1143	1	2658
3327	1	4172
3000	1	556
3078	1	1316
4084	6	2125
13	2	1896
5025	1	4197
5559	1	2642
2808	4	2125
832	5	5529
3280	1	3547
1201	5	2625
29	1	3270
546	1	4668
4649	2	428
5049	1	4357
5612	1	2252
1810	-10	2325
2942	-10	3598
768	2	3764
1396	1	838
1744	1	1890
1528	1	2795
3804	-10	3456
2125	-2	361
2359	2	3980
2934	1	13
1386	3	1207
804	1	4172
3397	-10	2296
1762	1	3837
4400	1	1774
1366	1	722
1400	1	1802
1712	5	2647
41	8	1700
3988	1	1919
2485	1	1689
4	1	729
1052	1	3227
5318	-10	4677
1528	1	1612
3828	3	2399
579	1	2730
35	4	414
2351	1	396
1656	1	3854
3260	4	2642
3623	2	4361
2067	-1	2542
4779	1	647
1548	1	202
229	2	4672
2778	1	1604
4172	1	5044
3037	1	1832
1967	1	3542
4392	1	4229
3759	-10	2328
4122	5	1031
2696	1	4371
104	5	4800
1670	2	3988
3300	4	1951
3988	4	2540
3129	1	540
3972	2	2230
2897	2	3828
2028	1	4716
1857	2	3097
2144	2	1832
4532	1	5292
3020	1	2536
4833	9	1252
2296	1	492
1203	2	62
5009	1	2328
644	3	304
1568	5	144
2691	-10	1
3897	2	5639
256	1	4614
3571	1	1819
962	1	3926
4458	-10	2524
1832	1	1
5363	-10	423
921	1	3878
4532	3	1043
4385	1	2392
4750	2	1656
1585	1	35
1499	1	4291
4623	3	6003
3355	6	3003
2044	1	5838
2306	1	3041
4499	2	1821
5655	1	2040
2642	2	3511
2835	3	4694
992	-10	2647
1689	2	3707
1894	-10	3744
203	1	7
2214	1	5783
202	1	1352
64	1	1810
2393	1	1490
2625	1	3547
2229	1	2266
1585	-1	3957
1334	10	5568
1386	4	1566
3699	-10	1810
2062	1	2388
2124	2	3366
1502	1	635
917	1	4402
4977	1	664
635	1	4560
2266	-10	4554
2351	1	4515
2160	1	3897
2484	1	1324
1656	5	5217
494	4	3824
417	1	3883
546	1	5602
1832	2	186
3666	1	3719
4618	2	2028
361	3	3703
1053	3	5578
454	1	4790
767	1	3815
2045	1	1556
2821	1	3988
322	1	1905
1499	1	2333
2878	1	1832
2688	1	1744
4172	1	540
1713	2	280
729	1	2635
1620	6	4172
2028	1	1942
3528	1	4649
408	1	1802
4778	4	4107
446	6	60
5286	1	4400
3738	2	1008
1759	1	647
1964	1	35
1810	1	4276
3590	1	4291
4649	-10	905
60	1	1693
1990	1	2625
35	2	1430
3238	1	3211
2067	1	2388
5219	1	5995
1386	3	4649
523	1	950
4205	2	5155
4184	3	1396
1018	3	1245
905	1	3223
35	1	2565
303	1	2942
2714	2	4078
81	2	2187
1735	2	3897
492	1	3129
2795	-10	4669
64	3	5943
41	2	39
3460	1	4073
4559	6	1620
2045	1	4570
4172	2	5316
2125	-1	4515
1245	1	5521
2642	1	35
2903	1	978
3903	1	5063
13	1	1693
2296	-1	2392
3161	1	489
4150	1	4291
2028	1	4645
209	1	4559
3893	1	4090
1655	-2	204
2683	1	2647
113	2	3630
2642	1	1143
2496	1	3981
2125	-1	4635
3036	2	5541
304	1	2642
4530	2	4497
1352	2	383
3209	1	3919
2125	2	2388
3856	-1	3846
3129	1	5506
1562	2	3816
2746	3	1486
4532	1	2625
4559	1	1810
3802	7	1246
2028	3	3086
5590	1	4554
39	1	3414
1363	3	1656
1810	1	2498
7	2	946
1860	1	2141
3451	1	1471
1252	1	2090
2028	9	4291
4233	4	5649
2125	2	4402
418	2	2725
3223	1	274
5227	1	3699
4172	2	2110
4694	4	1295
2775	1	2076
3707	10	25
1317	1	35
4559	1	1403
2725	3	2536
146	3	1352
3323	1	5550
2125	1	1927
1744	1	1012
5397	1	3088
1386	2	744
3185	2	3764
616	1	1555
942	1	171
